Time_Sec,T_Innen,T_Aussen,Ziel,Heizung,Pumpe_Speed
2295,70.04,58.45,70.5,0,0
2296,69.95,58.17,70.5,0,0
2297,70.44,58.82,70.5,0,0
2298,70.49,57.97,70.5,0,0
2299,70.36,57.67,70.5,0,0
2300,70.08,58.22,70.5,0,0
2301,70.27,57.34,70.5,0,0
2302,69.83,57.56,70.5,0,0
2303,70.07,57.59,70.5,0,0
2304,71.82,57.91,70.5,0,0
2305,70.35,57.18,70.5,0,0
2306,69.27,57.58,70.5,1,0
2307,69.78,57.87,70.5,1,0
2308,70.01,57.57,70.5,0,0
2309,70.35,57.36,70.5,0,0
2310,69.71,57.67,70.5,1,0
2311,69.83,57.61,70.5,0,0
2312,70.01,57.88,70.5,0,0
2314,70.07,57.61,70.5,0,0
2315,69.91,57.19,70.5,0,0
2316,69.75,57.75,70.5,1,0
2317,70.26,57.84,70.5,0,0
2318,70.30,57.52,70.5,0,0
2319,69.60,57.61,70.5,1,0
2320,70.22,57.27,70.5,0,0
2321,70.26,57.31,70.5,0,0
2322,70.02,57.80,70.5,0,0
2323,70.14,57.79,70.5,0,0
2324,69.73,58.15,70.5,1,0
2325,70.63,57.68,70.5,0,0
2326,69.25,57.63,70.5,1,0
2327,70.45,57.69,70.5,0,0
2328,70.09,57.49,70.5,0,0
2329,69.74,57.57,70.5,1,0
2330,70.65,57.46,70.5,0,0
2331,69.86,58.07,70.5,0,0
2332,71.00,57.88,70.5,0,0
2333,69.51,58.85,70.5,1,0
2334,70.80,58.32,70.5,0,0
2335,70.31,58.59,70.5,0,0
2336,69.13,58.40,70.5,1,0
2337,69.32,58.36,70.5,1,0
2338,69.96,58.91,70.5,0,0
2339,69.57,58.96,70.5,1,0
2340,69.80,58.98,70.5,0,0
2341,70.28,59.37,70.5,0,0
2342,69.56,59.61,70.5,1,0
2343,69.67,59.78,70.5,1,0
2344,70.43,60.30,70.5,0,0
2345,70.12,60.19,70.5,0,0
2346,69.04,60.40,70.5,1,0
2347,69.74,60.47,70.5,1,0
2348,68.94,60.35,70.5,1,0
2349,69.50,60.58,70.5,1,0
2350,69.74,61.68,70.5,1,0
2351,69.98,61.55,70.5,1,0
2352,69.50,61.65,70.5,1,0
2353,70.10,61.55,70.5,0,0
2354,70.08,61.94,70.5,0,0
2355,69.69,62.95,70.5,1,0
2356,68.58,62.97,70.5,1,0
2357,69.54,63.01,70.5,1,0
2358,69.68,63.71,70.5,1,0
2359,69.31,63.56,70.5,1,0
2360,68.91,63.84,70.5,1,0
2361,69.55,63.96,70.5,1,0
2362,69.68,64.71,70.5,1,0
2363,69.69,64.91,70.5,1,0
2365,69.89,65.23,70.5,1,0
2366,69.16,66.02,70.5,1,0
2367,68.62,65.40,70.5,1,0
2368,69.71,66.27,70.5,1,0
2369,69.60,66.41,70.5,1,0
2370,69.33,67.18,70.5,1,0
2371,69.52,67.68,70.5,1,0
2372,69.55,67.14,70.5,1,0
2373,69.51,67.79,70.5,1,0
2374,69.53,69.30,70.5,1,0
2375,68.94,68.64,70.5,1,0
2376,69.35,68.77,70.5,1,0
2377,69.87,68.65,70.5,1,0
2378,70.05,69.62,70.5,0,0
2379,70.33,70.21,70.5,0,0
2380,69.21,70.44,70.5,0,0
2381,69.36,70.17,70.5,0,0
2382,69.26,70.09,70.5,0,0
2383,69.28,71.15,70.5,0,0
2384,69.86,71.34,70.5,0,0
2385,69.58,71.81,70.5,0,0
2386,69.45,70.89,70.5,0,0
2387,69.15,71.89,70.5,0,0
2388,69.32,71.44,70.5,0,0
2389,69.02,71.50,70.5,0,0
2390,69.57,71.91,70.5,0,0
2391,68.92,71.82,70.5,0,0
2392,69.12,71.97,70.5,0,0
2393,69.97,72.05,70.5,0,0
2394,69.30,71.98,70.5,0,0
2395,69.49,71.85,70.5,0,0
2396,68.98,71.63,70.5,0,0
2397,69.10,71.86,70.5,0,0
2398,69.54,71.78,70.5,0,0
2399,69.73,71.08,70.5,0,0
2400,69.96,70.79,70.5,0,0
2401,69.46,71.28,70.5,0,0
2402,69.29,70.62,70.5,0,0
2403,69.29,70.11,70.5,0,0
2404,69.40,70.05,70.5,0,0
2405,69.15,70.29,70.5,0,0
2406,69.48,69.51,70.5,1,0
2407,69.74,69.74,70.5,1,0
2408,69.77,69.78,70.5,1,0
2409,69.44,69.07,70.5,1,0
2410,70.07,69.38,70.5,0,0
2411,68.72,69.67,70.5,1,0
2412,68.95,68.64,70.5,1,0
2413,68.97,69.63,70.5,1,0
2414,68.62,68.78,70.5,1,0
2416,69.62,68.82,70.5,1,0
2417,68.66,69.12,70.5,1,0
2418,70.84,67.74,70.5,0,0
2419,69.29,68.27,70.5,1,0
2420,69.29,69.23,70.5,1,0
2421,68.98,67.98,70.5,1,0
2422,69.66,68.93,70.5,1,0
2423,69.58,69.71,70.5,1,0
2424,69.14,69.68,70.5,1,0
2425,69.04,70.40,70.5,0,0
2426,69.84,69.90,70.5,1,0
2427,69.38,70.01,70.5,0,0
2428,69.42,70.73,70.5,0,0
2429,69.27,70.38,70.5,0,0
2430,69.48,70.36,70.5,0,0
2431,69.60,71.09,70.5,0,0
2432,69.23,70.89,70.5,0,0
2433,69.53,70.49,70.5,0,0
2434,70.10,71.38,70.5,0,0
2435,69.40,70.66,70.5,0,0
2436,69.42,71.60,70.5,0,0
2437,69.81,71.45,70.5,0,0
2438,69.89,71.04,70.5,0,0
2439,69.77,71.24,70.5,0,0
2440,69.43,70.60,70.5,0,0
2441,69.24,70.76,70.5,0,0
2442,70.02,70.62,70.5,0,0
2443,69.39,70.80,70.5,0,0
2444,69.51,71.03,70.5,0,0
2445,69.44,70.55,70.5,0,0
2446,69.43,70.86,70.5,0,0
2447,69.74,70.12,70.5,0,0
2448,69.26,69.54,70.5,1,0
2449,69.75,70.10,70.5,0,0
2450,70.01,69.34,70.5,0,0
2451,69.82,69.81,70.5,0,0
2452,69.63,69.38,70.5,1,0
2453,68.39,69.63,70.5,1,0
2454,69.96,69.04,70.5,1,0
2455,68.56,70.07,70.5,0,0
2456,69.19,69.86,70.5,1,0
2457,69.54,68.32,70.5,1,0
2458,69.78,68.52,70.5,1,0
2459,70.09,68.87,70.5,0,0
2460,70.12,68.56,70.5,0,0
2461,69.93,69.15,70.5,0,0
2462,69.74,70.16,70.5,0,0
2463,69.82,68.62,70.5,1,0
2464,69.72,69.05,70.5,1,0
2465,69.86,69.48,70.5,1,0
2467,70.06,68.49,70.5,0,0
2468,70.62,69.57,70.5,0,0
2469,70.72,69.35,70.5,0,0
2470,69.55,69.10,70.5,1,0
2471,69.76,69.59,70.5,1,0
2472,70.15,70.15,70.5,0,0
2473,69.60,69.98,70.5,0,0
2474,70.00,70.92,70.5,0,0
2475,70.04,70.24,70.5,0,0
2476,69.37,70.30,70.5,0,0
2477,69.48,70.35,70.5,0,0
2478,70.50,70.09,70.5,0,0
2479,69.78,70.57,70.5,0,0
2480,69.94,70.65,70.5,0,0
2481,69.67,70.63,70.5,0,0
2482,70.00,70.99,70.5,0,0
2483,69.84,70.47,70.5,0,0
2484,69.94,70.30,70.5,0,0
2485,69.63,70.17,70.5,0,0
2486,70.34,70.32,70.5,0,0
2487,69.90,70.62,70.5,0,0
2488,69.75,70.62,70.5,0,0
2489,69.46,70.08,70.5,0,0
2490,69.70,70.65,70.5,0,0
2491,69.61,70.21,70.5,0,0
2492,69.95,69.92,70.5,0,0
2493,70.45,69.57,70.5,0,0
2494,70.08,69.49,70.5,0,0
2495,70.11,68.97,70.5,0,0
2496,70.28,70.21,70.5,0,0
2497,69.49,69.09,70.5,1,0
2498,69.61,68.47,70.5,1,0
2499,69.45,70.50,70.5,0,0
2500,70.84,68.98,70.5,0,0
2501,71.63,68.77,70.5,0,0
2502,69.67,69.08,70.5,1,0
2503,69.44,69.51,70.5,1,0
2504,69.92,68.55,70.5,0,0
2505,70.01,68.99,70.5,0,0
2506,70.66,69.34,70.5,0,0
2507,69.59,68.82,70.5,1,0
2508,69.61,68.12,70.5,1,0
2509,70.00,68.50,70.5,0,0
2510,70.07,68.93,70.5,0,0
2511,69.96,68.33,70.5,0,0
2512,70.52,68.35,70.5,0,0
2513,70.10,68.47,70.5,0,0
2514,70.19,68.83,70.5,0,0
2515,69.69,69.44,70.5,1,0
2516,69.90,68.97,70.5,0,0
2518,68.92,69.03,70.5,1,0
2519,70.13,68.78,70.5,0,0
2520,70.22,68.79,70.5,0,0
2521,70.54,68.92,70.5,0,0
2522,70.06,68.45,70.5,0,0
2523,70.12,69.25,70.5,0,0
2524,70.65,68.74,70.5,0,0
2525,70.23,68.71,70.5,0,0
2526,69.56,68.18,70.5,1,0
2527,69.83,69.03,70.5,0,0
2528,69.85,68.23,70.5,0,0
2529,70.15,68.43,70.5,0,0
2530,69.76,68.43,70.5,1,0
2531,70.30,68.80,70.5,0,0
2532,70.37,68.44,70.5,0,0
2533,70.07,68.57,70.5,0,0
2534,70.01,68.42,70.5,0,0
2535,70.06,68.09,70.5,0,0
2536,70.17,68.09,70.5,0,0
2537,69.85,68.55,70.5,0,0
2538,69.94,68.43,70.5,0,0
2539,69.92,68.06,70.5,0,0
2540,70.23,68.18,70.5,0,0
2541,70.60,67.68,70.5,0,0
2542,70.29,67.57,70.5,0,0
2543,70.09,68.11,70.5,0,0
2544,70.39,67.33,70.5,0,0
2545,70.51,67.23,70.5,0,0
2546,70.35,67.63,70.5,0,0
2547,69.94,67.26,70.5,0,0
2548,70.37,67.25,70.5,0,0
2549,70.53,66.89,70.5,0,0
2550,69.79,66.33,70.5,1,0
2551,70.62,66.86,70.5,0,0
2552,70.00,66.86,70.5,0,0
2553,70.58,66.86,70.5,0,0
2554,70.44,66.40,70.5,0,0
2555,70.45,66.41,70.5,0,0
2556,70.14,66.51,70.5,0,0
2557,70.29,66.02,70.5,0,0
2558,70.83,65.91,70.5,0,0
2559,70.91,65.62,70.5,0,0
2560,70.71,65.42,70.5,0,0
2561,70.25,65.52,70.5,0,0
2562,70.23,65.14,70.5,0,0
2563,70.06,65.64,70.5,0,0
2564,70.26,65.23,70.5,0,0
2565,70.42,64.98,70.5,0,0
2566,70.17,65.35,70.5,0,0
2567,70.36,64.81,70.5,0,0
2569,70.19,65.20,70.5,0,0
2570,70.44,64.88,70.5,0,0
2571,70.80,64.46,70.5,0,0
2572,70.34,64.49,70.5,0,0
2573,70.21,64.39,70.5,0,0
2574,70.73,64.24,70.5,0,0
2575,70.19,64.17,70.5,0,0
2576,70.44,64.03,70.5,0,0
2577,71.28,63.51,70.5,0,0
2578,71.17,64.01,70.5,0,0
2579,70.71,63.36,70.5,0,0
2580,69.92,63.22,70.5,0,0
2581,70.78,62.92,70.5,0,0
2582,70.66,62.94,70.5,0,0
2583,70.36,63.10,70.5,0,0
2584,70.51,63.12,70.5,0,0
2585,70.44,63.06,70.5,0,0
2586,70.15,62.33,70.5,0,0
2587,70.56,63.06,70.5,0,0
2588,70.75,62.57,70.5,0,0
2589,70.38,62.61,70.5,0,0
2590,70.14,63.03,70.5,0,0
2591,70.44,61.88,70.5,0,0
2592,70.15,62.21,70.5,0,0
2593,70.53,62.16,70.5,0,0
2594,70.25,61.87,70.5,0,0
2595,70.43,62.09,70.5,0,0
2596,70.14,61.32,70.5,0,0
2597,70.62,62.07,70.5,0,0
2598,70.81,61.63,70.5,0,0
2599,70.51,61.88,70.5,0,0
2600,70.20,61.52,70.5,0,0
2601,70.38,61.83,70.5,0,0
2602,70.33,61.49,70.5,0,0
2603,70.28,61.32,70.5,0,0
2604,70.48,61.06,70.5,0,0
2605,70.37,61.14,70.5,0,0
2606,70.13,61.09,70.5,0,0
2607,70.16,60.76,70.5,0,0
2608,69.91,60.55,70.5,0,0
2609,70.56,60.68,70.5,0,0
2610,70.62,60.10,70.5,0,0
2611,70.32,60.29,70.5,0,0
2612,70.35,60.05,70.5,0,0
2613,70.75,60.50,70.5,0,0
2614,70.26,60.22,70.5,0,0
2615,70.59,60.48,70.5,0,0
2616,70.11,60.11,70.5,0,0
2617,70.38,60.23,70.5,0,0
2618,70.68,60.12,70.5,0,0
2620,70.50,60.33,70.5,0,0
2621,70.05,59.90,70.5,0,0
2622,70.47,59.81,70.5,0,0
2623,70.36,59.47,70.5,0,0
2624,70.58,60.03,70.5,0,0
2625,70.38,59.46,70.5,0,0
2626,70.08,59.47,70.5,0,0
2627,70.68,59.22,70.5,0,0
2628,70.84,59.42,70.5,0,0
2629,70.54,59.03,70.5,0,0
2630,70.10,59.12,70.5,0,0
2631,70.65,58.67,70.5,0,0
2632,70.23,58.93,70.5,0,0
2633,70.10,59.07,70.5,0,0
2634,70.08,58.86,70.5,0,0
2635,70.05,58.96,70.5,0,0
2636,70.74,58.66,70.5,0,0
2637,70.39,58.99,70.5,0,0
2638,70.49,58.69,70.5,0,0
2639,69.57,58.29,70.5,1,0
2640,70.43,58.42,70.5,0,0
2641,70.56,58.67,70.5,0,0
2642,70.33,58.40,70.5,0,0
2643,70.25,58.32,70.5,0,0
2644,70.29,58.26,70.5,0,0
2645,70.80,58.74,70.5,0,0
2646,70.87,57.81,70.5,0,0
2647,70.59,58.36,70.5,0,0
2648,70.69,58.21,70.5,0,0
2649,70.23,58.10,70.5,0,0
2650,70.23,58.16,70.5,0,0
2651,69.84,58.07,70.5,0,0
2652,70.19,58.23,70.5,0,0
2653,70.51,58.18,70.5,0,0
2654,70.23,58.46,70.5,0,0
2655,69.76,58.07,70.5,1,0
2656,69.92,57.66,70.5,0,0
2657,70.53,57.79,70.5,0,0
2658,70.37,57.99,70.5,0,0
2659,70.19,57.89,70.5,0,0
2660,69.96,58.10,70.5,0,0
2661,70.04,57.75,70.5,0,0
2662,69.58,58.13,70.5,1,0
2663,70.59,57.81,70.5,0,0
2664,70.08,58.33,70.5,0,0
2665,69.72,57.89,70.5,1,0
2666,70.41,58.00,70.5,0,0
2667,69.74,58.71,70.5,1,0
2668,69.72,58.50,70.5,1,0
2669,70.16,58.33,70.5,0,0
2671,69.78,57.75,70.5,1,0
2672,69.62,58.27,70.5,1,0
2673,69.26,58.10,70.5,1,0
2674,70.16,58.77,70.5,0,0
2675,69.89,58.90,70.5,0,0
2676,70.27,58.76,70.5,0,0
2677,70.38,59.05,70.5,0,0
2678,69.60,58.48,70.5,1,0
2679,70.13,58.21,70.5,0,0
2680,69.67,59.46,70.5,1,0
2681,69.82,59.30,70.5,0,0
2682,69.67,58.86,70.5,1,0
2683,70.41,58.96,70.5,0,0
2684,70.26,59.40,70.5,0,0
2685,69.16,59.61,70.5,1,0
2686,69.82,59.46,70.5,0,0
2687,69.64,60.06,70.5,1,0
2688,69.33,59.48,70.5,1,0
2689,70.15,60.33,70.5,0,0
2690,68.67,60.64,70.5,1,0
2691,70.00,60.50,70.5,0,0
2692,69.77,60.76,70.5,1,0
2693,69.91,61.44,70.5,1,0
2694,69.63,61.08,70.5,1,0
2695,69.54,61.22,70.5,1,0
2696,69.84,61.40,70.5,0,0
2697,69.73,61.89,70.5,1,0
2698,68.37,62.33,70.5,1,0
2699,70.02,62.14,70.5,0,0
2700,70.57,62.55,70.5,0,0
2701,69.93,62.20,70.5,1,0
2702,68.77,62.69,70.5,1,0
2703,69.64,63.68,70.5,1,0
2704,69.57,63.22,70.5,1,0
2705,69.39,63.94,70.5,1,0
2706,69.15,63.95,70.5,1,0
2707,69.66,64.20,70.5,1,0
2708,70.17,64.12,70.5,0,0
2709,69.69,64.71,70.5,1,0
2710,70.32,65.38,70.5,0,0
2711,69.69,65.03,70.5,1,0
2712,69.26,66.16,70.5,1,0
2713,69.61,64.17,70.5,1,0
2714,69.12,65.70,70.5,1,0
2715,70.10,66.81,70.5,0,0
2716,70.08,66.93,70.5,0,0
2717,70.11,68.05,70.5,0,0
2718,70.46,66.87,70.5,0,0
2719,68.16,67.37,70.5,1,0
2720,70.13,67.30,70.5,0,0
2722,69.71,66.83,70.5,1,0
2723,69.60,68.95,70.5,1,0
2724,69.03,68.07,70.5,1,0
2725,69.99,69.34,70.5,1,0
2726,69.98,69.72,70.5,1,0
2727,68.41,69.63,70.5,1,0
2728,69.63,69.46,70.5,1,0
2729,69.58,70.58,70.5,0,0
2730,68.93,70.02,70.5,0,0
2731,69.51,70.08,70.5,0,0
2732,69.28,70.55,70.5,0,0
2733,69.81,70.93,70.5,0,0
2734,69.70,70.74,70.5,0,0
2735,69.96,71.72,70.5,0,0
2736,69.86,71.20,70.5,0,0
2737,69.42,71.05,70.5,0,0
2738,69.72,71.45,70.5,0,0
2739,69.68,72.60,70.5,0,0
2740,69.52,71.63,70.5,0,0
2741,69.39,71.49,70.5,0,0
2742,69.50,71.45,70.5,0,0
2743,69.52,71.88,70.5,0,0
2744,69.35,71.07,70.5,0,0
2745,69.27,71.54,70.5,0,0
2746,69.60,70.87,70.5,0,0
2747,69.37,71.15,70.5,0,0
2748,69.87,70.48,70.5,0,0
2749,69.61,70.79,70.5,0,0
2750,70.02,70.76,70.5,0,0
2751,68.91,70.47,70.5,0,0
2752,69.56,70.34,70.5,0,0
2753,69.39,70.22,70.5,0,0
2754,69.27,69.84,70.5,0,0
2755,69.11,70.11,70.5,0,0
2756,69.27,70.15,70.5,0,0
2757,69.27,69.28,70.5,1,0
2758,69.20,68.98,70.5,1,0
2759,69.31,69.31,70.5,1,0
2760,69.66,69.58,70.5,1,0
2761,69.29,68.06,70.5,1,0
2762,69.84,69.09,70.5,1,0
2763,68.61,68.31,70.5,1,0
2764,69.29,69.64,70.5,1,0
2765,69.97,69.56,70.5,1,0
2766,69.43,68.73,70.5,1,0
2767,69.56,68.68,70.5,1,0
2768,70.38,68.72,70.5,0,0
2769,69.69,69.03,70.5,1,0
2770,68.82,69.39,70.5,1,0
2771,69.91,69.45,70.5,1,0
2773,69.33,69.50,70.5,1,0
2774,69.75,70.08,70.5,0,0
2775,69.41,69.85,70.5,0,0
2776,69.77,70.31,70.5,0,0
2777,69.51,70.52,70.5,0,0
2778,69.69,70.37,70.5,0,0
2779,69.84,71.02,70.5,0,0
2780,69.82,70.55,70.5,0,0
2781,69.58,71.27,70.5,0,0
2782,70.22,70.34,70.5,0,0
2783,69.55,70.97,70.5,0,0
2784,69.49,71.43,70.5,0,0
2785,69.49,71.20,70.5,0,0
2786,69.69,71.32,70.5,0,0
2787,69.69,71.05,70.5,0,0
2788,69.07,70.75,70.5,0,0
2789,69.64,70.65,70.5,0,0
2790,70.08,71.96,70.5,0,0
2791,69.65,70.95,70.5,0,0
2792,69.35,70.29,70.5,0,0
2793,69.70,70.28,70.5,0,0
2794,69.86,70.30,70.5,0,0
2795,69.87,70.20,70.5,0,0
2796,69.88,70.05,70.5,0,0
2797,69.43,69.97,70.5,0,0
2798,69.49,69.72,70.5,1,0
2799,69.17,69.36,70.5,1,0
2800,69.49,69.77,70.5,1,0
2801,69.45,69.52,70.5,1,0
2802,70.26,69.30,70.5,0,0
2803,69.54,68.70,70.5,1,0
2804,69.63,69.70,70.5,1,0
2805,70.18,68.99,70.5,0,0
2806,70.94,69.58,70.5,0,0
2807,69.41,67.94,70.5,1,0
2808,69.58,70.77,70.5,0,0
2809,69.40,67.36,70.5,1,0
2810,69.35,69.51,70.5,1,0
2811,69.81,69.07,70.5,1,0
2812,69.19,69.38,70.5,1,0
2813,69.74,69.12,70.5,1,0
2814,69.69,69.88,70.5,1,0
2815,68.50,69.62,70.5,1,0
2816,69.13,69.69,70.5,1,0
2817,69.41,70.02,70.5,0,0
2818,69.73,70.24,70.5,0,0
2819,69.16,70.58,70.5,0,0
2820,69.43,70.19,70.5,0,0
2821,69.57,70.47,70.5,0,0
2822,69.85,70.93,70.5,0,0
2824,69.57,70.54,70.5,0,0
2825,69.26,71.11,70.5,0,0
2826,69.48,71.00,70.5,0,0
2827,70.28,71.45,70.5,0,0
2828,70.05,70.82,70.5,0,0
2829,69.56,70.82,70.5,0,0
2830,69.42,70.81,70.5,0,0
2831,69.57,70.87,70.5,0,0
2832,70.07,70.70,70.5,0,0
2833,69.73,71.03,70.5,0,0
2834,70.10,70.17,70.5,0,0
2835,69.83,70.45,70.5,0,0
2836,69.91,70.78,70.5,0,0
2837,70.11,70.25,70.5,0,0
2838,69.65,70.10,70.5,0,0
2839,69.83,70.26,70.5,0,0
2840,69.84,70.32,70.5,0,0
2841,69.96,69.65,70.5,0,0
2842,69.81,70.04,70.5,0,0
2843,69.62,69.20,70.5,1,0
2844,69.59,69.64,70.5,1,0
2845,69.72,69.78,70.5,1,0
2846,69.61,68.99,70.5,1,0
2847,69.78,69.10,70.5,1,0
2848,70.12,69.05,70.5,0,0
2849,70.16,68.34,70.5,0,0
2850,70.03,68.90,70.5,0,0
2851,69.89,68.32,70.5,1,0
2852,70.16,68.70,70.5,0,0
2853,70.45,68.80,70.5,0,0
2854,70.00,67.89,70.5,1,0
2855,69.95,67.40,70.5,1,0
2856,70.66,68.83,70.5,0,0
2857,69.75,68.90,70.5,1,0
2858,69.70,68.86,70.5,1,0
2859,69.72,68.90,70.5,1,0
2860,69.98,68.41,70.5,0,0
2861,70.26,68.68,70.5,0,0
2862,70.14,69.17,70.5,0,0
2863,70.10,68.72,70.5,0,0
2864,70.07,69.18,70.5,0,0
2865,69.76,69.09,70.5,1,0
2866,70.28,67.95,70.5,0,0
2867,69.55,68.62,70.5,1,0
2868,70.21,68.80,70.5,0,0
2869,69.64,68.72,70.5,1,0
2870,70.03,68.26,70.5,0,0
2871,70.03,68.66,70.5,0,0
2872,70.27,68.58,70.5,0,0
2873,70.36,68.28,70.5,0,0
2875,70.05,68.54,70.5,0,0
2876,70.36,67.75,70.5,0,0
2877,70.42,67.86,70.5,0,0
2878,70.15,68.08,70.5,0,0
2879,69.95,67.86,70.5,0,0
2880,70.32,68.62,70.5,0,0
2881,70.43,68.07,70.5,0,0
2882,69.94,68.41,70.5,0,0
2883,69.86,68.29,70.5,0,0
2884,70.02,68.23,70.5,0,0
2885,70.02,67.24,70.5,0,0
2886,70.00,68.48,70.5,0,0
2887,70.48,67.90,70.5,0,0
2888,69.45,67.18,70.5,1,0
2889,70.52,67.86,70.5,0,0
2890,70.01,67.40,70.5,0,0
2891,70.36,67.29,70.5,0,0
2892,70.22,67.01,70.5,0,0
2893,70.11,67.15,70.5,0,0
2894,70.90,67.15,70.5,0,0
2895,70.50,66.78,70.5,0,0
2896,70.47,67.21,70.5,0,0
2897,70.40,67.75,70.5,0,0
2898,70.31,67.29,70.5,0,0
2899,70.08,66.29,70.5,0,0
2900,70.40,66.12,70.5,0,0
2901,70.27,66.42,70.5,0,0
2902,70.10,66.24,70.5,0,0
2903,69.96,65.98,70.5,0,0
2904,70.18,66.10,70.5,0,0
2905,69.99,65.94,70.5,0,0
2906,70.35,65.88,70.5,0,0
2907,70.16,65.77,70.5,0,0
2908,69.96,65.59,70.5,0,0
2909,70.49,65.28,70.5,0,0
2910,70.18,65.26,70.5,0,0
2911,70.28,65.05,70.5,0,0
2912,70.69,64.95,70.5,0,0
2913,70.37,64.84,70.5,0,0
2914,70.28,64.98,70.5,0,0
2915,70.50,64.81,70.5,0,0
2916,70.09,64.27,70.5,0,0
2917,70.26,64.19,70.5,0,0
2918,70.85,64.60,70.5,0,0
2919,69.98,63.43,70.5,0,0
2920,70.86,64.12,70.5,0,0
2921,71.16,64.14,70.5,0,0
2922,70.11,63.47,70.5,0,0
2923,70.71,63.95,70.5,0,0
2924,70.80,62.52,70.5,0,0
2926,70.10,63.46,70.5,0,0
2927,70.84,63.13,70.5,0,0
2928,70.37,63.16,70.5,0,0
2929,71.09,63.24,70.5,0,0
2930,70.31,63.40,70.5,0,0
2931,71.40,63.33,70.5,0,0
2932,70.17,62.80,70.5,0,0
2933,70.25,63.06,70.5,0,0
2934,70.90,62.65,70.5,0,0
2935,70.10,62.88,70.5,0,0
2936,70.89,62.33,70.5,0,0
2937,70.59,62.55,70.5,0,0
2938,70.58,62.45,70.5,0,0
2939,70.74,62.32,70.5,0,0
2940,70.56,62.20,70.5,0,0
2941,69.98,61.07,70.5,0,0
2942,70.26,61.54,70.5,0,0
2943,70.72,61.72,70.5,0,0
2944,70.47,61.50,70.5,0,0
2945,70.17,61.08,70.5,0,0
2946,70.73,61.35,70.5,0,0
2947,70.28,61.24,70.5,0,0
2948,70.61,61.09,70.5,0,0
2949,70.39,61.01,70.5,0,0
2950,69.96,61.92,70.5,1,0
2951,70.64,60.96,70.5,0,0
2952,70.47,61.00,70.5,0,0
2953,70.28,61.62,70.5,0,0
2954,70.44,60.39,70.5,0,0
2955,70.49,61.07,70.5,0,0
2956,70.11,60.89,70.5,0,0
2957,70.36,60.19,70.5,0,0
2958,70.47,60.14,70.5,0,0
2959,70.39,60.41,70.5,0,0
2960,70.06,60.73,70.5,0,0
2961,70.19,60.24,70.5,0,0
2962,70.24,60.20,70.5,0,0
2963,70.68,60.10,70.5,0,0
2964,70.11,59.59,70.5,0,0
2965,70.48,59.84,70.5,0,0
2966,71.03,59.35,70.5,0,0
2967,70.73,59.56,70.5,0,0
2968,70.30,59.61,70.5,0,0
2969,70.68,59.17,70.5,0,0
2970,70.53,59.60,70.5,0,0
2971,70.29,59.75,70.5,0,0
2972,70.30,58.97,70.5,0,0
2973,70.67,59.45,70.5,0,0
2974,70.37,59.24,70.5,0,0
2975,70.42,59.39,70.5,0,0
2977,70.35,58.97,70.5,0,0
2978,70.51,59.13,70.5,0,0
2979,70.11,58.68,70.5,0,0
2980,70.34,58.41,70.5,0,0
2981,70.42,58.27,70.5,0,0
2982,70.21,58.98,70.5,0,0
2983,70.48,58.54,70.5,0,0
2984,70.48,58.96,70.5,0,0
2985,70.43,58.61,70.5,0,0
2986,70.21,58.61,70.5,0,0
2987,69.94,58.44,70.5,0,0
2988,70.40,58.02,70.5,0,0
2989,70.37,58.61,70.5,0,0
2990,69.94,58.20,70.5,0,0
2991,69.73,58.31,70.5,1,0
2992,70.05,58.37,70.5,0,0
2993,69.75,58.11,70.5,1,0
2994,70.45,58.03,70.5,0,0
2995,70.53,58.03,70.5,0,0
2996,70.28,58.21,70.5,0,0
2997,69.90,58.15,70.5,0,0
2998,70.36,58.27,70.5,0,0
2999,70.17,57.71,70.5,0,0
3000,70.21,58.19,70.5,0,0
3001,70.27,57.60,70.5,0,0
3002,70.00,58.28,70.5,0,0
3003,70.08,58.18,70.5,0,0
3004,70.05,58.42,70.5,0,0
3005,70.19,57.72,70.5,0,0
3006,69.46,58.65,70.5,1,0
3007,70.33,58.39,70.5,0,0
3008,70.48,58.17,70.5,0,0
3009,70.17,58.17,70.5,0,0
3010,70.44,58.33,70.5,0,0
3011,70.17,58.30,70.5,0,0
3012,69.92,57.76,70.5,1,0
3013,70.20,57.95,70.5,0,0
3014,70.09,58.04,70.5,0,0
3015,70.22,57.94,70.5,0,0
3016,69.81,57.99,70.5,0,0
3017,69.91,58.06,70.5,0,0
3018,69.74,58.00,70.5,1,0
3019,69.85,58.37,70.5,0,0
3020,70.08,58.75,70.5,0,0
3021,69.12,58.32,70.5,1,0
3022,69.68,58.62,70.5,1,0
3023,70.27,58.77,70.5,0,0
3024,70.16,58.47,70.5,0,0
3025,70.10,58.69,70.5,0,0
3026,69.92,58.80,70.5,0,0
3028,70.08,58.81,70.5,0,0
3029,69.34,59.40,70.5,1,0
3030,70.28,59.78,70.5,0,0
3031,69.86,59.15,70.5,0,0
3032,69.77,59.57,70.5,1,0
3033,69.88,60.15,70.5,0,0
3034,70.18,59.64,70.5,0,0
3035,70.01,60.16,70.5,0,0
3036,69.73,60.23,70.5,1,0
3037,69.63,60.38,70.5,1,0
3038,70.23,60.63,70.5,0,0
3039,70.45,60.82,70.5,0,0
3040,70.88,60.89,70.5,0,0
3041,69.68,59.81,70.5,1,0
3042,69.86,61.54,70.5,0,0
3043,69.37,61.42,70.5,1,0
