Time_min,Temp_C
67.3166666666667,69.86
67.3333333333333,69.52
67.35,69.59
67.3666666666667,70.02
67.3833333333333,69.69
67.4,69.93
67.4166666666667,69.96
67.4333333333333,69.9
67.45,69.49
67.4666666666667,70.42
67.4833333333333,69.96
67.5,69.91
67.5166666666667,69.84
67.5333333333333,69.47
67.55,70.07
67.5666666666667,70.2
67.5833333333333,69.96
67.6,70.09
67.6166666666667,70.04
67.6333333333333,70.15
67.65,69.95
67.6666666666667,69.99
67.6833333333333,70.25
67.7,69.59
67.7166666666667,70.4
67.7333333333333,70.2
67.75,71.03
67.7666666666667,70.12
67.7833333333333,70.81
67.8,70.46
67.8166666666667,70.1
67.8333333333333,70.32
67.85,69.98
67.8666666666667,70.19
67.8833333333333,70.28
67.9,70.33
67.9166666666667,70.08
67.9333333333333,70.35
67.95,70.7
67.9833333333333,69.66
68,70.22
68.0166666666667,70.14
68.0333333333333,70.45
68.05,69.96
68.0666666666667,70.69
68.0833333333333,70.16
68.1,70.48
68.1166666666667,70.19
68.1333333333333,70.39
68.15,70.05
68.1666666666667,70.3
68.1833333333333,69.78
68.2,69.99
68.2166666666667,69.83
68.2333333333333,70.29
68.25,70.47
68.2666666666667,69.85
68.2833333333333,70.28
68.3,70.33
68.3166666666667,70.32
68.3333333333333,70.47
68.35,70.31
68.3666666666667,70.35
68.3833333333333,70.11
68.4,69.99
68.4166666666667,70.34
68.4333333333333,70.33
68.45,70.21
68.4666666666667,70.01
68.4833333333333,70.03
68.5,70.19
68.5166666666667,69.37
68.5333333333333,69.78
68.55,70.18
68.5666666666667,70.45
68.5833333333333,70.19
68.6,70.48
68.6166666666667,70.29
68.6333333333333,69.85
68.65,70.17
68.6666666666667,70.3
68.6833333333333,70.28
68.7,70.62
68.7166666666667,70.31
68.7333333333333,70.04
68.75,69.76
68.7666666666667,70.48
68.7833333333333,70.4
68.8,70.36
68.8333333333333,70.67
68.85,70.85
68.8666666666667,69.61
68.8833333333333,70.3
68.9,69.96
68.9166666666667,69.47
68.9333333333333,70.01
68.95,70.27
68.9666666666667,70.26
68.9833333333333,70.45
69,70.18
69.0166666666667,69.89
69.0333333333333,69.92
69.05,70.11
69.0666666666667,70.07
69.0833333333333,70.4
69.1,70.7
69.1166666666667,70.08
69.1333333333333,70.22
69.15,69.98
69.1666666666667,70.93
69.1833333333333,70.09
69.2,70.38
69.2166666666667,69.79
69.2333333333333,70.11
69.25,69.95
69.2666666666667,70.22
69.2833333333333,69.9
69.3,70.07
69.3166666666667,70.03
69.3333333333333,70.59
69.35,70.27
69.3666666666667,70.21
69.3833333333333,70.32
69.4,70.47
69.4166666666667,70.33
69.4333333333333,70.21
69.45,70
69.4666666666667,70.08
69.4833333333333,70.21
69.5,70.06
69.5166666666667,69.98
69.5333333333333,70.36
69.55,69.98
69.5666666666667,70.14
69.5833333333333,70
69.6,69.72
69.6166666666667,69.47
69.6333333333333,70.18
69.65,70.09
69.6833333333333,70
69.7,69.73
69.7166666666667,70.76
69.7333333333333,70.2
69.75,70.15
69.7666666666667,70.06
69.7833333333333,69.97
69.8,69.55
69.8166666666667,69.97
69.8333333333333,70.42
69.85,69.86
69.8666666666667,69.8
69.8833333333333,69.47
69.9,69.89
69.9166666666667,68.72
69.9333333333333,69.55
69.95,70.04
69.9666666666667,70.27
69.9833333333333,69.95
70,69.7
70.0166666666667,69.88
70.0333333333333,70.37
70.05,69.47
70.0666666666667,70.11
70.0833333333333,69.7
70.1,69.7
70.1166666666667,69.82
70.1333333333333,70.26
70.15,69.45
70.1666666666667,69.56
70.1833333333333,70.52
70.2,70.03
70.2166666666667,69.94
70.2333333333333,70.06
70.25,69.57
70.2666666666667,70.13
70.2833333333333,69.99
70.3,69.09
70.3166666666667,68.77
70.3333333333333,69.67
70.35,69.9
70.3666666666667,69.15
70.3833333333333,69.76
70.4,69.4
70.4166666666667,69.62
70.4333333333333,70.16
70.45,69.5
70.4666666666667,69.31
70.4833333333333,69.67
70.5,69.7
70.5333333333333,69.95
70.55,69.58
70.5666666666667,69.72
70.5833333333333,69.61
70.6,69.78
70.6166666666667,69.64
70.6333333333333,69.75
70.65,69.55
70.6666666666667,69.54
70.6833333333333,69.77
70.7,69.48
70.7166666666667,69.73
70.7333333333333,69.62
70.75,69.88
70.7666666666667,69.28
70.7833333333333,69.56
70.8,69.62
70.8166666666667,69.7
70.8333333333333,69.72
70.85,69.41
70.8666666666667,69.61
70.8833333333333,69.63
70.9,69.49
70.9166666666667,69.53
70.9333333333333,69.79
70.95,69.81
70.9666666666667,69.97
70.9833333333333,69.61
71,69.96
71.0166666666667,69.8
71.0333333333333,69.73
71.05,69.83
71.0666666666667,70.19
71.0833333333333,69.16
71.1,69.27
71.1166666666667,69.67
71.1333333333333,69.8
71.15,69.88
71.1666666666667,69.09
71.1833333333333,69.88
71.2,69.73
71.2166666666667,69.65
71.2333333333333,69.62
71.25,70.1
71.2666666666667,70.12
71.2833333333333,69.29
71.3,69.64
71.3166666666667,69.7
71.3333333333333,69.72
71.35,69.67
71.3833333333333,69.58
71.4,69.71
71.4166666666667,69.72
71.4333333333333,69.45
71.45,70.05
71.4666666666667,69.64
71.4833333333333,70.25
71.5,69.76
71.5166666666667,69.61
71.5333333333333,69.84
71.55,69.69
71.5666666666667,69.94
71.5833333333333,69.8
71.6,69.62
71.6166666666667,69.76
71.6333333333333,69.68
71.65,69.64
71.6666666666667,69.8
71.6833333333333,69.54
71.7,69.9
71.7166666666667,69.65
71.7333333333333,69.7
71.75,69.74
71.7666666666667,70.09
71.7833333333333,69.07
71.8,69.63
71.8166666666667,69.98
71.8333333333333,70.16
71.85,69.89
71.8666666666667,69.51
71.8833333333333,69.27
71.9,69.93
71.9166666666667,70.14
71.9333333333333,69.61
71.95,69.41
71.9666666666667,69.77
71.9833333333333,70.09
72,69.85
72.0166666666667,69.82
72.0333333333333,70.15
72.05,69.91
72.0666666666667,69.77
72.0833333333333,69.79
72.1,69.83
72.1166666666667,69.36
72.1333333333333,69.62
72.15,70.12
72.1666666666667,69.9
72.1833333333333,70.04
72.2,69.88
72.2333333333333,69.51
72.25,70.07
72.2666666666667,70.16
72.2833333333333,70.24
72.3,69.49
72.3166666666667,69.73
72.3333333333333,69.91
72.35,69.67
72.3666666666667,69.43
72.3833333333333,69.98
72.4,70
72.4166666666667,70.74
72.4333333333333,70.34
72.45,69.94
72.4666666666667,70.56
72.4833333333333,69.72
72.5,69.95
72.5166666666667,69.64
72.5333333333333,70.47
72.55,69.88
72.5666666666667,70.06
72.5833333333333,70.29
72.6,70.01
72.6166666666667,69.61
72.6333333333333,70.49
72.65,70.09
72.6666666666667,70.05
72.6833333333333,70.14
72.7,70.01
72.7166666666667,70.48
72.7333333333333,70.85
72.75,69.67
72.7666666666667,70.14
72.7833333333333,69.97
72.8,70.08
72.8166666666667,70.22
72.8333333333333,70.14
72.85,70.05
72.8666666666667,69.85
72.8833333333333,69.65
72.9,70.07
72.9166666666667,70.08
72.9333333333333,70.19
72.95,70.13
72.9666666666667,69.97
72.9833333333333,70.09
73,70.04
73.0166666666667,70.22
73.0333333333333,69.85
73.05,70.73
73.0833333333333,69.77
73.1,70.05
73.1166666666667,70.08
73.1333333333333,70.07
73.15,70.65
73.1666666666667,70.3
73.1833333333333,69.9
73.2,70.07
73.2166666666667,70.26
73.2333333333333,70.13
73.25,68.66
73.2666666666667,70.11
73.2833333333333,69.79
73.3,69.84
73.3166666666667,70.76
73.3333333333333,70.05
73.35,70.3
73.3666666666667,70.12
73.3833333333333,70.19
73.4,70.12
73.4166666666667,70.16
73.4333333333333,70.11
73.45,70.28
73.4666666666667,70.18
73.4833333333333,70.38
73.5,70.04
73.5166666666667,70.26
73.5333333333333,69.85
73.55,70.24
73.5666666666667,70.19
73.5833333333333,70.24
73.6,70.33
73.6166666666667,71.04
73.6333333333333,70.41
73.65,70.26
73.6666666666667,70.53
73.6833333333333,70.45
73.7,70.66
73.7166666666667,70.19
73.7333333333333,70.09
73.75,70.39
73.7666666666667,70.12
73.7833333333333,70.28
73.8,70.25
73.8166666666667,70.28
73.8333333333333,70.08
73.85,70.34
73.8666666666667,70.23
73.8833333333333,70.14
73.9,70.19
73.9333333333333,70.12
73.95,70.19
73.9666666666667,70.44
73.9833333333333,70.85
74,70.4
74.0166666666667,70.16
74.0333333333333,70.36
74.05,70.05
74.0666666666667,70.08
74.0833333333333,70.05
74.1,70.22
74.1166666666667,69.96
74.1333333333333,69.81
74.15,70.29
74.1666666666667,71.11
74.1833333333333,70.42
74.2,70.12
74.2166666666667,70.19
74.2333333333333,70.17
74.25,70.33
74.2666666666667,70.07
74.2833333333333,70.25
74.3,70.37
74.3166666666667,70.22
74.3333333333333,70.14
74.35,70.04
74.3666666666667,69.94
74.3833333333333,70.36
74.4,69.98
74.4166666666667,70
74.4333333333333,70.6
74.45,69.26
74.4666666666667,70.45
74.4833333333333,69.9
74.5,69.89
74.5166666666667,70.01
74.5333333333333,69.15
74.55,70.01
74.5666666666667,69.94
74.5833333333333,69.39
74.6,70.23
74.6166666666667,69.6
74.6333333333333,69.37
74.65,70.26
74.6666666666667,70.22
74.6833333333333,69.96
74.7,70.18
74.7166666666667,69.79
74.7333333333333,69.82
74.75,69.82
74.7833333333333,70.15
74.8,69.51
74.8166666666667,70
74.8333333333333,70.04
74.85,69.58
74.8666666666667,70.46
74.8833333333333,69.98
74.9,69.44
74.9166666666667,70.07
74.9333333333333,70
74.95,70.06
74.9666666666667,69.8
74.9833333333333,69.79
75,69.66
75.0166666666667,68.99
75.0333333333333,69.6
75.05,69.56
75.0666666666667,70.11
75.0833333333333,69.69
75.1,69.98
75.1166666666667,69.48
75.1333333333333,69.58
75.15,69.85
75.1666666666667,71.15
75.1833333333333,69.85
75.2,69.12
75.2166666666667,69.72
75.2333333333333,69.93
75.25,69.42
75.2666666666667,69.72
75.2833333333333,69.72
75.3,69.63
75.3166666666667,68.89
75.3333333333333,69.53
75.35,69.73
75.3666666666667,70.57
75.3833333333333,69.75
75.4,68.88
75.4166666666667,68.56
75.4333333333333,70.11
75.45,69.92
75.4666666666667,69.57
75.4833333333333,69.24
75.5,69.57
75.5166666666667,69.9
75.5333333333333,69.63
75.55,69.81
75.5666666666667,69.76
75.5833333333333,70.12
75.6,69.62
75.6333333333333,70.05
75.65,69.7
75.6666666666667,69.53
75.6833333333333,69.68
75.7,69.69
75.7166666666667,69.72
75.7333333333333,69.72
75.75,69.5
75.7666666666667,69.58
75.7833333333333,69.69
75.8,69.93
75.8166666666667,69.75
75.8333333333333,69.68
75.85,69.94
75.8666666666667,69.75
75.8833333333333,69.81
75.9,69.77
75.9166666666667,69.77
75.9333333333333,69.64
75.95,69.53
75.9666666666667,69.69
75.9833333333333,69.6
76,69.4
76.0166666666667,69.7
76.0333333333333,69.89
76.05,69.39
76.0666666666667,68.69
76.0833333333333,69.52
76.1,70.23
76.1166666666667,69.03
76.1333333333333,70.02
76.15,70.1
76.1666666666667,69.89
76.1833333333333,69.77
76.2,69.49
76.2166666666667,69.92
76.2333333333333,69.62
76.25,69.86
76.2666666666667,70.02
76.2833333333333,69.95
76.3,69.63
76.3166666666667,69.84
76.3333333333333,69.16
76.35,69.57
76.3666666666667,69.7
76.3833333333333,69.69
76.4,69.71
76.4166666666667,69.62
76.4333333333333,69.82
76.45,69.9
76.4833333333333,69.7
76.5,69.59
76.5166666666667,69.3
76.5333333333333,69.77
76.55,69.63
76.5666666666667,69.92
76.5833333333333,69.76
76.6,70.17
76.6166666666667,69.79
76.6333333333333,69.58
76.65,69.36
76.6666666666667,69.62
76.6833333333333,70.08
76.7,69.57
76.7166666666667,69.39
76.7333333333333,69.61
76.75,69.81
76.7666666666667,69.82
76.7833333333333,69.08
76.8,69.67
76.8166666666667,69.51
76.8333333333333,69.9
76.85,69.38
76.8666666666667,69.86
76.8833333333333,69.7
76.9,69.65
76.9166666666667,69.85
76.9333333333333,69.71
76.95,69.75
76.9666666666667,69.43
76.9833333333333,69.64
77,69.99
77.0166666666667,70.13
77.0333333333333,70.12
77.05,70.09
77.0666666666667,69.89
77.0833333333333,69.89
77.1,69.86
77.1166666666667,69.98
77.1333333333333,70.11
77.15,69.77
77.1666666666667,69.88
77.1833333333333,69.92
77.2,69.83
77.2166666666667,69.81
77.2333333333333,69.83
77.25,69.8
77.2666666666667,69.66
77.2833333333333,69.68
77.3,69.84
77.3333333333333,70.13
77.35,70.15
77.3666666666667,69.67
77.3833333333333,69.69
77.4,70.3
77.4166666666667,69.99
77.4333333333333,70.01
77.45,69.84
77.4666666666667,69.76
77.4833333333333,69.87
77.5,69.85
77.5166666666667,70.29
77.5333333333333,70.06
77.55,70.17
77.5666666666667,69.76
77.5833333333333,70.32
77.6,70.22
77.6166666666667,69.9
77.6333333333333,69.85
77.65,70.21
77.6666666666667,70.13
77.6833333333333,70.32
77.7,69.9
77.7166666666667,68.89
77.7333333333333,70.67
77.75,70.13
77.7666666666667,69.98
77.7833333333333,70.1
77.8,70.17
77.8166666666667,69.85
77.8333333333333,69.65
77.85,70.13
77.8666666666667,69.98
77.8833333333333,70.48
77.9,70.14
77.9166666666667,70.12
77.9333333333333,70.24
77.95,69.94
77.9666666666667,70.01
77.9833333333333,70.28
78,70.2
78.0166666666667,70.09
78.0333333333333,69.94
78.05,70.09
78.0666666666667,70.12
78.0833333333333,70.07
78.1,70.17
78.1166666666667,70.1
78.1333333333333,70.44
78.15,70.01
78.1833333333333,70.78
78.2,69.86
78.2166666666667,70.16
78.2333333333333,70.21
78.25,70.29
78.2666666666667,69.09
78.2833333333333,70.11
78.3,70.28
78.3166666666667,70.07
78.3333333333333,70.15
78.35,69.84
78.3666666666667,70.21
78.3833333333333,69.87
78.4,69.88
78.4166666666667,69.92
78.4333333333333,69.7
78.45,70.47
78.4666666666667,70.11
78.4833333333333,70.38
78.5,70.14
78.5166666666667,70.47
78.5333333333333,70.36
78.55,70.1
78.5666666666667,69.95
78.5833333333333,70.13
78.6,69.99
78.6166666666667,69.88
78.6333333333333,70.26
78.65,70.41
78.6666666666667,70.19
78.6833333333333,69.14
78.7,69.89
78.7166666666667,70.18
78.7333333333333,70.52
78.75,70.35
78.7666666666667,70.15
78.7833333333333,70.13
78.8,70.3
78.8166666666667,70.2
78.8333333333333,69.96
78.85,70.29
78.8666666666667,69.82
78.8833333333333,70.19
78.9,70.17
78.9166666666667,70.11
78.9333333333333,70.18
78.95,69.94
78.9666666666667,71.26
78.9833333333333,69.74
79,70.19
79.0333333333333,69.97
79.05,70.58
79.0666666666667,70.35
79.0833333333333,70.14
79.1,70
79.1166666666667,70.31
79.1333333333333,69.82
79.15,70.11
79.1666666666667,70.27
79.1833333333333,69.94
79.2,70.23
79.2166666666667,70.29
79.2333333333333,70.02
79.25,70.21
79.2666666666667,70.07
79.2833333333333,70.19
79.3,70.18
79.3166666666667,70.04
79.3333333333333,69.94
79.35,70.15
79.3666666666667,69.8
79.3833333333333,69.88
79.4,70
79.4166666666667,70.32
79.4333333333333,70.25
79.45,70.35
79.4666666666667,70.25
79.4833333333333,69.98
79.5,69.91
79.5166666666667,69.98
79.5333333333333,70.25
79.55,69.89
79.5666666666667,70.45
79.5833333333333,69.57
79.6,69.99
79.6166666666667,70.08
79.6333333333333,69.51
79.65,70.44
79.6666666666667,70.74
79.6833333333333,68.31
79.7,70.1
79.7166666666667,70.6
79.7333333333333,70.21
79.75,69.6
79.7666666666667,69.9
79.7833333333333,69.92
79.8,69.98
79.8166666666667,69.34
79.8333333333333,69.54
79.85,69.98
79.8833333333333,69.94
79.9,69.83
79.9166666666667,70.21
79.9333333333333,69.78
79.95,69.89
79.9666666666667,69.92
79.9833333333333,69.85
80,69.92
80.0166666666667,69.89
80.0333333333333,69.85
80.05,69.89
80.0666666666667,69.27
80.0833333333333,70.09
80.1,69.84
80.1166666666667,69.51
80.1333333333333,69.88
80.15,69.9
80.1666666666667,69.72
80.1833333333333,68.63
80.2,69.64
80.2166666666667,69.04
80.2333333333333,68.47
80.25,70.09
80.2666666666667,68.88
80.2833333333333,69.85
80.3,69.62
80.3166666666667,69.83
80.3333333333333,69.86
80.35,69.16
80.3666666666667,68.99
80.3833333333333,69.71
80.4,69.75
80.4166666666667,69.53
80.4333333333333,69.82
80.45,69.44
80.4666666666667,69.49
80.4833333333333,69.96
80.5,70.98
80.5166666666667,69.78
80.5333333333333,69.52
80.55,69.47
80.5666666666667,69.69
80.5833333333333,69.94
80.6,69.56
80.6166666666667,69.52
80.6333333333333,69.81
80.65,69.55
80.6666666666667,69.43
80.6833333333333,69.63
80.7,69.9
80.7333333333333,69.82
80.75,69.6
80.7666666666667,69.8
80.7833333333333,69.59
80.8,69.46
80.8166666666667,69.74
80.8333333333333,69.65
80.85,69.91
80.8666666666667,69.93
80.8833333333333,69.58
80.9,70.1
80.9166666666667,70.25
80.9333333333333,69.41
80.95,69.76
80.9666666666667,69.77
80.9833333333333,69.5
81,69.42
81.0166666666667,69.76
81.0333333333333,69.85
81.05,69.65
81.0666666666667,69.68
81.0833333333333,69.73
81.1,69.48
81.1166666666667,69.78
81.1333333333333,69.76
81.15,69.33
81.1666666666667,69.33
81.1833333333333,68.84
81.2,70.24
81.2166666666667,69.95
81.2333333333333,69.95
81.25,69.97
81.2666666666667,69.6
81.2833333333333,70.03
81.3,69.92
81.3166666666667,69.37
81.3333333333333,69.88
81.35,69.63
81.3666666666667,69.84
81.3833333333333,69.92
81.4,70.13
81.4166666666667,69.86
81.4333333333333,69.73
81.45,69.97
81.4666666666667,69.8
81.4833333333333,69.73
81.5,69.8
81.5166666666667,70.02
81.5333333333333,69.92
81.55,69.64
81.5833333333333,69.8
81.6,69.68
81.6166666666667,70.16
81.6333333333333,70.02
81.65,69.33
81.6666666666667,69.88
81.6833333333333,68.97
81.7,70.95
81.7166666666667,70.05
81.7333333333333,69.78
81.75,69.97
81.7666666666667,69.55
81.7833333333333,69.92
81.8,70.15
81.8166666666667,69.83
81.8333333333333,69.53
81.85,70.32
81.8666666666667,70.09
81.8833333333333,69.82
81.9,69.9
81.9166666666667,69.74
81.9333333333333,69.69
81.95,69.54
81.9666666666667,69.78
81.9833333333333,69.77
82,70.09
82.0166666666667,69.82
82.0333333333333,69.82
82.05,69.96
82.0666666666667,69.7
82.0833333333333,71.13
82.1,69.73
82.1166666666667,70.08
82.1333333333333,70.12
82.15,70.23
82.1666666666667,70.04
82.1833333333333,69.59
82.2,69.69
82.2166666666667,69.79
82.2333333333333,70.03
82.25,70.06
82.2666666666667,69.74
82.2833333333333,69.9
82.3,70.06
82.3166666666667,70.03
82.3333333333333,70.31
82.35,70.21
82.3666666666667,70.09
82.3833333333333,70.03
82.4,69.97
82.4333333333333,69.9
82.45,69.85
82.4666666666667,69.87
82.4833333333333,70.12
82.5,69.8
82.5166666666667,69.71
82.5333333333333,70.38
82.55,69.86
82.5666666666667,71.06
82.5833333333333,70.18
82.6,70.18
82.6166666666667,69.96
82.6333333333333,69.97
82.65,69.88
82.6666666666667,70.28
82.6833333333333,69.83
82.7,69.83
82.7166666666667,70.38
82.7333333333333,69.94
82.75,70.12
82.7666666666667,70.15
82.7833333333333,70.14
82.8,69.67
82.8166666666667,69.43
82.8333333333333,69.8
82.85,69.9
82.8666666666667,69.9
82.8833333333333,70.51
82.9,70.14
82.9166666666667,69.9
82.9333333333333,70.29
82.95,69.93
82.9666666666667,70.09
82.9833333333333,70.06
83,69.76
83.0166666666667,70.58
83.0333333333333,70.41
83.05,70.21
83.0666666666667,70.29
83.0833333333333,70.05
83.1,70.2
83.1166666666667,70.19
83.1333333333333,70.41
83.15,70.5
83.1666666666667,70.38
83.1833333333333,70.3
83.2,71.27
83.2166666666667,70.44
83.2333333333333,70.05
83.25,70.76
83.2833333333333,70.52
83.3,70.35
83.3166666666667,70.35
83.3333333333333,70.07
83.35,71.11
83.3666666666667,70.23
83.3833333333333,70.39
83.4,69.98
83.4166666666667,70.01
83.4333333333333,70.34
83.45,70.24
83.4666666666667,70.56
83.4833333333333,69.97
83.5,70.5
83.5166666666667,70.96
83.5333333333333,70.43
83.55,70.36
83.5666666666667,70.14
83.5833333333333,69.65
83.6,70.44
83.6166666666667,70.78
83.6333333333333,70.48
83.65,70.32
83.6666666666667,69.96
83.6833333333333,70.31
83.7,70.79
83.7166666666667,70.24
83.7333333333333,70.23
83.75,70.27
83.7666666666667,70.29
83.7833333333333,70.35
83.8,70.34
83.8166666666667,70.18
83.8333333333333,70.23
83.85,70.41
83.8666666666667,70.26
83.8833333333333,70.54
83.9,70.28
83.9166666666667,70.29
83.9333333333333,69.89
83.95,70.33
83.9666666666667,70.45
83.9833333333333,70.31
84,70.49
84.0166666666667,70.32
84.0333333333333,70.42
84.05,69.91
84.0666666666667,70.13
84.0833333333333,70.38
84.1,70.63
84.1333333333333,70.21
84.15,70.56
84.1666666666667,70.15
84.1833333333333,70.03
84.2,70.23
84.2166666666667,70.28
84.2333333333333,69.63
84.25,70.13
84.2666666666667,70.05
84.2833333333333,70.03
84.3,70.6
84.3166666666667,70.07
84.3333333333333,70.35
84.35,69.96
84.3666666666667,70.14
84.3833333333333,70.02
84.4,69.77
84.4166666666667,70.33
84.4333333333333,70.13
84.45,69.88
84.4666666666667,70.62
84.4833333333333,70.65
84.5,70.27
84.5166666666667,69.96
84.5333333333333,69.81
84.55,69.87
84.5666666666667,70.23
84.5833333333333,70.35
84.6,69.97
84.6166666666667,70.13
84.6333333333333,70.1
84.65,70.24
84.6666666666667,70.19
84.6833333333333,70.31
84.7,69.92
84.7166666666667,69.75
84.7333333333333,69.75
84.75,69.98
84.7666666666667,69.68
84.7833333333333,70.09
84.8,69.85
84.8166666666667,69.76
84.8333333333333,70.66
84.85,70.01
84.8666666666667,70.14
84.8833333333333,70.03
84.9,71.06
84.9166666666667,70.24
84.9333333333333,69.98
84.95,70.36
84.9833333333333,69.79
85,69.98
85.0166666666667,70.77
85.0333333333333,69.93
85.05,69.91
85.0666666666667,69.89
85.0833333333333,68.75
85.1,69.62
85.1166666666667,68.91
85.1333333333333,69.81
85.15,69.93
85.1666666666667,69.89
85.1833333333333,69.99
85.2,70.04
85.2166666666667,70.01
85.2333333333333,69.55
85.25,70.01
85.2666666666667,69.96
85.2833333333333,69.41
85.3,69.64
85.3166666666667,70.63
85.3333333333333,69.39
85.35,69.61
85.3666666666667,68.86
85.3833333333333,69.68
85.4,69.71
85.4166666666667,69.1
85.4333333333333,69.14
85.45,69.42
85.4666666666667,69.84
85.4833333333333,70.48
85.5,69.38
85.5166666666667,70.45
85.5333333333333,69.54
85.55,69.43
85.5666666666667,69.93
85.5833333333333,70.08
85.6,70.29
85.6166666666667,68.94
85.6333333333333,70.38
85.65,69.21
85.6666666666667,69.53
85.6833333333333,69.7
85.7,69.48
85.7166666666667,69.72
85.7333333333333,69.54
85.75,69.62
85.7666666666667,69.53
85.7833333333333,68.65
85.8,69.73
85.8333333333333,69.39
85.85,69.23
85.8666666666667,69.48
85.8833333333333,69.63
85.9,69.85
85.9166666666667,69.59
85.9333333333333,69.53
85.95,69.52
85.9666666666667,69.83
85.9833333333333,69.82
86,69.73
86.0166666666667,69.35
86.0333333333333,69.25
86.05,69.28
86.0666666666667,69.62
86.0833333333333,69.41
86.1,69.89
86.1166666666667,69.52
86.1333333333333,69.64
86.15,69.59
86.1666666666667,69.5
86.1833333333333,69.5
86.2,69.91
86.2166666666667,70.46
86.2333333333333,69.84
86.25,69.23
86.2666666666667,70.07
86.2833333333333,69.82
86.3,69.18
86.3166666666667,68.78
86.3333333333333,69.56
86.35,69.56
86.3666666666667,68.96
86.3833333333333,69.57
86.4,69.77
86.4166666666667,69.3
86.4333333333333,69.52
86.45,69.25
86.4666666666667,69.6
86.4833333333333,69.75
86.5,69.59
86.5166666666667,69.56
86.5333333333333,69.29
86.55,69.42
86.5666666666667,69.8
86.5833333333333,69.51
86.6,69.85
86.6166666666667,69.77
86.6333333333333,69.84
86.65,69.78
86.6833333333333,69.53
86.7,69.39
86.7166666666667,69.36
86.7333333333333,69.63
86.75,69.48
86.7666666666667,69.84
86.7833333333333,69.87
86.8,69.14
86.8166666666667,69.64
86.8333333333333,70.05
86.85,69.43
86.8666666666667,69.73
86.8833333333333,69.36
86.9,69.87
86.9166666666667,70.32
86.9333333333333,69.6
86.95,70.05
86.9666666666667,69.92
86.9833333333333,69.71
87,67.75
87.0166666666667,69.78
87.0333333333333,69.89
87.05,70.27
87.0666666666667,69.92
87.0833333333333,69.86
87.1,69.35
87.1166666666667,69.62
87.1333333333333,69.87
87.15,71.15
87.1666666666667,69.69
87.1833333333333,69.89
87.2,70.13
87.2166666666667,69.75
87.2333333333333,69.67
87.25,69.87
87.2666666666667,69.64
87.2833333333333,69.84
87.3,69.74
87.3166666666667,70.25
87.3333333333333,69.94
87.35,70.03
87.3666666666667,69.79
87.3833333333333,69.95
87.4,70.11
87.4166666666667,69.71
87.4333333333333,70.03
87.45,70.2
87.4666666666667,70.08
87.4833333333333,70.05
87.5,69.26
87.5333333333333,69.5
87.55,69.78
87.5666666666667,70.26
87.5833333333333,69.86
87.6,69.47
87.6166666666667,69.96
87.6333333333333,69.92
87.65,69.73
87.6666666666667,70.11
87.6833333333333,69.46
87.7,70.22
87.7166666666667,69.8
87.7333333333333,70.04
87.75,69.95
87.7666666666667,70.28
87.7833333333333,69.88
87.8,69.96
87.8166666666667,69.72
87.8333333333333,69.6
87.85,69.99
87.8666666666667,69.87
87.8833333333333,70.05
87.9,70.45
87.9166666666667,69.86
87.9333333333333,70.05
87.95,70.13
87.9666666666667,70.77
87.9833333333333,70.13
88,70.11
88.0166666666667,69.99
88.0333333333333,70.16
88.05,70.01
88.0666666666667,70.04
88.0833333333333,69.73
88.1,69.74
88.1166666666667,69.99
88.1333333333333,70.34
88.15,69.88
88.1666666666667,69.91
88.1833333333333,70.05
88.2,70
88.2166666666667,70
88.2333333333333,70.01
88.25,70.27
88.2666666666667,69.99
88.2833333333333,70.11
88.3,69.83
88.3166666666667,70.26
88.3333333333333,70.26
88.35,70.32
88.3833333333333,70.07
88.4,70.34
88.4166666666667,69.81
88.4333333333333,70.07
88.45,70.37
88.4666666666667,70.35
88.4833333333333,70.11
88.5,70.37
88.5166666666667,70.01
88.5333333333333,70.29
88.55,70.24
88.5666666666667,70.2
88.5833333333333,69.93
88.6,70.32
88.6166666666667,70.1
88.6333333333333,69.42
88.65,70.27
88.6666666666667,70.13
88.6833333333333,70.22
88.7,69.93
88.7166666666667,70.11
88.7333333333333,69.92
88.75,70.3
88.7666666666667,70.31
88.7833333333333,70.16
88.8,69.95
88.8166666666667,70.26
88.8333333333333,70.46
88.85,70.17
88.8666666666667,70.19
88.8833333333333,69.97
88.9,70.24
88.9166666666667,69.92
88.9333333333333,70.2
88.95,70.11
88.9666666666667,70.3
88.9833333333333,70.32
89,70.15
89.0166666666667,69.72
89.0333333333333,70.16
89.05,70.27
89.0666666666667,70.21
89.0833333333333,69.98
89.1,70.24
89.1166666666667,70.32
89.1333333333333,69.96
89.15,70.1
89.1666666666667,70.17
89.1833333333333,70.09
89.2,70.57
89.2333333333333,70.14
89.25,70.15
89.2666666666667,70.25
89.2833333333333,69.72
89.3,70.29
89.3166666666667,69.7
89.3333333333333,70.17
89.35,69.95
89.3666666666667,70.05
89.3833333333333,70.27
89.4,70.51
89.4166666666667,69.98
89.4333333333333,69.96
89.45,70.58
89.4666666666667,70.09
89.4833333333333,70.06
89.5,69.86
89.5166666666667,70.27
89.5333333333333,69.42
89.55,70.12
89.5666666666667,70.75
89.5833333333333,70
89.6,70.03
89.6166666666667,70.59
89.6333333333333,69.75
89.65,69.93
89.6666666666667,70.06
89.6833333333333,70.14
89.7,70.01
89.7166666666667,70.13
89.7333333333333,69.97
89.75,70.16
