Time_min,Temp_C
66.8666666666667,67.34
66.8833333333333,66.93
66.9,66
66.9166666666667,66.41
66.9333333333333,67.27
66.95,65.68
66.9666666666667,67.14
66.9833333333333,66.73
67,67.47
67.0166666666667,67.44
67.0333333333333,67.16
67.05,66.39
67.0666666666667,66.79
67.0833333333333,67.01
67.1,66.63
67.1166666666667,66.75
67.1333333333333,67.17
67.15,67.61
67.1666666666667,67.03
67.1833333333333,67.43
67.2166666666667,66.97
67.2333333333333,66.95
67.25,66.7
67.2666666666667,66.97
67.2833333333333,67.41
67.3,66.28
67.3166666666667,66.99
67.3333333333333,66.79
67.35,66.56
67.3666666666667,67.06
67.3833333333333,66.86
67.4,67.2
67.4166666666667,67.41
67.4333333333333,67.14
67.45,66.81
67.4666666666667,66.28
67.4833333333333,66.86
67.5,67.16
67.5166666666667,66.84
67.5333333333333,67.49
67.55,67.13
67.5666666666667,66.74
67.5833333333333,66.83
67.6,66.71
67.6166666666667,66.92
67.6333333333333,67.64
67.65,66.77
67.6666666666667,67.12
67.6833333333333,66.46
67.7,66.65
67.7166666666667,66.88
67.7333333333333,67.19
67.75,67.07
67.7666666666667,67.09
67.7833333333333,66.64
67.8,66.13
67.8166666666667,67.03
67.8333333333333,66.5
67.85,66.79
67.8666666666667,66.68
67.8833333333333,67.1
67.9,66.34
67.9166666666667,66.56
67.9333333333333,67.51
67.95,67.12
67.9666666666667,66.75
67.9833333333333,67.06
68,67.22
68.0166666666667,66.73
68.0333333333333,66.78
68.0666666666667,68.99
68.0833333333333,67.29
68.1,67.43
68.1166666666667,65.35
68.1333333333333,66.72
68.15,67.39
68.1666666666667,67.16
68.1833333333333,67.22
68.2,66.75
68.2166666666667,66.48
68.2333333333333,66.61
68.25,67.29
68.2666666666667,67.47
68.2833333333333,66.6
68.3,66.75
68.3166666666667,66.57
68.3333333333333,67.22
68.35,66.95
68.3666666666667,66.41
68.3833333333333,66.78
68.4,67.06
68.4166666666667,67.09
68.4333333333333,66.63
68.45,66.2
68.4666666666667,66.64
68.4833333333333,66.89
68.5,67
68.5166666666667,66.83
68.5333333333333,66.18
68.55,66.99
68.5666666666667,67.06
68.5833333333333,66.91
68.6,68.14
68.6166666666667,66.41
68.6333333333333,66.76
68.65,66.82
68.6666666666667,66.98
68.6833333333333,67.18
68.7,66.68
68.7166666666667,66.63
68.7333333333333,66.59
68.75,67.2
68.7666666666667,67.12
68.7833333333333,66.75
68.8,66.83
68.8166666666667,67.24
68.8333333333333,67.1
68.85,66.56
68.8666666666667,67.29
68.8833333333333,67.01
68.9166666666667,66.8
68.9333333333333,66.94
68.95,67.32
68.9666666666667,67.11
68.9833333333333,66.9
69,67.02
69.0166666666667,67.52
69.0333333333333,66.98
69.05,67.29
69.0666666666667,66.88
69.0833333333333,66.74
69.1,67.09
69.1166666666667,66.45
69.1333333333333,66
69.15,67.19
69.1666666666667,67.76
69.1833333333333,66.74
69.2,67.26
69.2166666666667,66.79
69.2333333333333,66.59
69.25,66.96
69.2666666666667,66.74
69.2833333333333,66.95
69.3,67.04
69.3166666666667,66.52
69.3333333333333,66.51
69.35,66.98
69.3666666666667,66.6
69.3833333333333,67.06
69.4,66.55
69.4166666666667,66.7
69.4333333333333,66.91
69.45,66.67
69.4666666666667,66.96
69.4833333333333,66.91
69.5,67.13
69.5166666666667,67.57
69.5333333333333,67.01
69.55,66.15
69.5666666666667,67.29
69.5833333333333,67.9
69.6,67.37
69.6166666666667,67.44
69.6333333333333,66.48
69.65,67.45
69.6666666666667,67.24
69.6833333333333,66.8
69.7,66.79
69.7166666666667,66.7
69.7333333333333,67.35
69.7666666666667,66.89
69.7833333333333,67.07
69.8,66.72
69.8166666666667,67.14
69.8333333333333,67.01
69.85,66.94
69.8666666666667,67.09
69.8833333333333,66.91
69.9,67.15
69.9166666666667,66.8
69.9333333333333,67.15
69.95,66.81
69.9666666666667,66.91
69.9833333333333,66.51
70,67.12
70.0166666666667,67.04
70.0333333333333,66.93
70.05,66.99
70.0666666666667,67.37
70.0833333333333,66.58
70.1,66.09
70.1166666666667,67.62
70.1333333333333,67.03
70.15,66.98
70.1666666666667,67.21
70.1833333333333,66.9
70.2,66.52
70.2166666666667,65.99
70.2333333333333,66.49
70.25,67.24
70.2666666666667,66.51
70.2833333333333,67.14
70.3,66.72
70.3166666666667,67.31
70.3333333333333,67.01
70.35,66.52
70.3666666666667,66.48
70.3833333333333,66.96
70.4,66.82
70.4166666666667,66.75
70.4333333333333,66.57
70.45,66.97
70.4666666666667,67.01
70.4833333333333,67.04
70.5,66.97
70.5166666666667,66.87
70.5333333333333,66.75
70.55,66.81
70.5666666666667,67.15
70.5833333333333,66.75
70.6166666666667,66.95
70.6333333333333,66.92
70.65,67.27
70.6666666666667,67.44
70.6833333333333,66.57
70.7,66.58
70.7166666666667,66.74
70.7333333333333,66.72
70.75,66.96
70.7666666666667,66.79
70.7833333333333,66.89
70.8,67.06
70.8166666666667,66.77
70.8333333333333,66.91
70.85,67.41
70.8666666666667,66.57
70.8833333333333,67.4
70.9,67.12
70.9166666666667,67.31
70.9333333333333,66.39
70.95,67.67
70.9666666666667,66.86
70.9833333333333,67.08
71,66.54
71.0166666666667,66.46
71.0333333333333,66.76
71.05,67.16
71.0666666666667,66.8
71.0833333333333,66.97
71.1,66.91
71.1166666666667,66.44
71.1333333333333,66.43
71.15,67.05
71.1666666666667,66.68
71.1833333333333,67.01
71.2,66.32
71.2166666666667,66.14
71.2333333333333,66.85
71.25,66.17
71.2666666666667,66.57
71.2833333333333,67.92
71.3,66.27
71.3166666666667,66.83
71.3333333333333,66.26
71.35,66.86
71.3666666666667,66.66
71.3833333333333,66.64
71.4,66.55
71.4166666666667,66.73
71.4333333333333,66.49
71.4666666666667,66.6
71.4833333333333,67.1
71.5,66.67
71.5166666666667,67.08
71.5333333333333,66.49
71.55,67.13
71.5666666666667,67.19
71.5833333333333,66.97
71.6,66.63
71.6166666666667,66.96
71.6333333333333,66.77
71.65,66.86
71.6666666666667,66.4
71.6833333333333,67.04
71.7,67.17
71.7166666666667,66.91
71.7333333333333,66.75
71.75,67.08
71.7666666666667,66.5
71.7833333333333,66.79
71.8,67.15
71.8166666666667,67.17
71.8333333333333,66.99
71.85,65.99
71.8666666666667,66.82
71.8833333333333,67.1
71.9,67.54
71.9166666666667,66.45
71.9333333333333,66.61
71.95,66.78
71.9666666666667,66.72
71.9833333333333,67
72,66.58
72.0166666666667,66.91
72.0333333333333,66.69
72.05,66.68
72.0666666666667,66.8
72.0833333333333,66.25
72.1,67.03
72.1166666666667,66.75
72.1333333333333,67.75
72.15,67.34
72.1666666666667,67.06
72.1833333333333,66.09
72.2,66.88
72.2166666666667,66.43
72.2333333333333,67.3
72.25,67.55
72.2666666666667,66.75
72.2833333333333,67.33
72.3166666666667,66.52
72.3333333333333,66.79
72.35,67.12
72.3666666666667,66.62
72.3833333333333,67
72.4,67.17
72.4166666666667,66.53
72.4333333333333,66.2
72.45,66.89
72.4666666666667,67.24
72.4833333333333,67.56
72.5,66.97
72.5166666666667,66.29
72.5333333333333,66.63
72.55,66.64
72.5666666666667,66.74
72.5833333333333,67.1
72.6,66.81
72.6166666666667,67.27
72.6333333333333,65.38
72.65,67.47
72.6666666666667,67.26
72.6833333333333,67.19
72.7,66.94
72.7166666666667,66.56
72.7333333333333,65.83
72.75,66.68
72.7666666666667,66.38
72.7833333333333,67.02
72.8,66.94
72.8166666666667,66.08
72.8333333333333,66.74
72.85,66.68
72.8666666666667,66.96
72.8833333333333,66.94
72.9,65.96
72.9166666666667,66.91
72.9333333333333,66.87
72.95,67.14
72.9666666666667,66.99
72.9833333333333,66.73
73,66.48
73.0166666666667,66.71
73.0333333333333,67
73.05,66.89
73.0666666666667,66.72
73.0833333333333,66.74
73.1,66.8
73.1166666666667,67.13
73.1333333333333,66.45
73.1666666666667,66.42
73.1833333333333,67.42
73.2,66.72
73.2166666666667,67.6
73.2333333333333,65.69
73.25,67.17
73.2666666666667,66.84
73.2833333333333,66.87
73.3,67.1
73.3166666666667,67.36
73.3333333333333,67.08
73.35,67.42
73.3666666666667,66.57
73.3833333333333,66.78
73.4,67.24
73.4166666666667,66.66
73.4333333333333,66.97
73.45,66.88
73.4666666666667,66.37
73.4833333333333,66.72
73.5,66.89
73.5166666666667,66.87
73.5333333333333,67.04
73.55,66.59
73.5666666666667,66.75
73.5833333333333,66.39
73.6,66.68
73.6166666666667,66.69
73.6333333333333,66.81
73.65,67.32
73.6666666666667,66.98
73.6833333333333,67.04
73.7,65.95
73.7166666666667,67.53
73.7333333333333,68.49
73.75,66.63
73.7666666666667,66.02
73.7833333333333,67.56
73.8,66.81
73.8166666666667,66.56
73.8333333333333,66.91
73.85,67.4
73.8666666666667,67.1
73.8833333333333,66.67
73.9,66.65
73.9166666666667,67.2
73.9333333333333,67.51
73.95,66.86
73.9666666666667,66.83
73.9833333333333,66.99
74.0166666666667,66.84
74.0333333333333,66.7
74.05,66.8
74.0666666666667,66.66
74.0833333333333,66.72
74.1,66.92
74.1166666666667,66.83
74.1333333333333,66.92
74.15,67.01
74.1666666666667,66.96
74.1833333333333,66.52
74.2,67.38
74.2166666666667,67.39
74.2333333333333,66.64
74.25,66.46
74.2666666666667,67.3
74.2833333333333,66.61
74.3,66.3
74.3166666666667,67.1
74.3333333333333,66.37
74.35,66.68
74.3666666666667,67.19
74.3833333333333,66.23
74.4,66.36
74.4166666666667,66.24
74.4333333333333,66.74
74.45,66.66
74.4666666666667,66.36
74.4833333333333,67.46
74.5,66.73
74.5166666666667,67.24
74.5333333333333,67.16
74.55,66.61
74.5666666666667,66.57
74.5833333333333,67.48
74.6,67.14
74.6166666666667,66.18
74.6333333333333,66.64
74.65,66.58
74.6666666666667,66.82
74.6833333333333,66.41
74.7,66.9
74.7166666666667,66.86
74.7333333333333,66.89
74.75,66.63
74.7666666666667,66.57
74.7833333333333,67.07
74.8,67.33
74.8166666666667,67.25
74.8333333333333,67.19
74.8666666666667,66.23
74.8833333333333,66.86
74.9,66.45
74.9166666666667,66.39
74.9333333333333,66.96
74.95,66.91
74.9666666666667,66.96
74.9833333333333,66.83
75,66.46
75.0166666666667,67.17
75.0333333333333,66.76
75.05,66.72
75.0666666666667,67.05
75.0833333333333,67.02
75.1,66.7
75.1166666666667,66.51
75.1333333333333,67.37
75.15,66.92
75.1666666666667,67.3
75.1833333333333,66.77
75.2,66.85
75.2166666666667,67.69
75.2333333333333,66.13
75.25,67.09
75.2666666666667,66.69
75.2833333333333,66.55
75.3,66.57
75.3166666666667,67.12
75.3333333333333,66.66
75.35,66.94
75.3666666666667,67.27
75.3833333333333,66.81
75.4,66.83
75.4166666666667,66.67
75.4333333333333,66.9
75.45,66.88
75.4666666666667,67.37
75.4833333333333,66.99
75.5,67.03
75.5166666666667,67.13
75.5333333333333,66.64
75.55,66.79
75.5666666666667,66.54
75.5833333333333,66.47
75.6,67.21
75.6166666666667,66.98
75.6333333333333,67.27
75.65,66.97
75.6666666666667,67.06
75.6833333333333,66.89
75.7166666666667,67.15
75.7333333333333,66.69
75.75,66.29
75.7666666666667,66.22
75.7833333333333,66.6
75.8,67.12
75.8166666666667,66.98
75.8333333333333,66.87
75.85,67.08
75.8666666666667,66.55
75.8833333333333,67.29
75.9,67.24
75.9166666666667,67.44
75.9333333333333,67.04
75.95,67.89
75.9666666666667,66.99
75.9833333333333,67.08
76,67.51
76.0166666666667,66.64
76.0333333333333,66.49
76.05,66.75
76.0666666666667,66.76
76.0833333333333,67.33
76.1,67.61
76.1166666666667,67.31
76.1333333333333,67.24
76.15,66.69
76.1666666666667,67.3
76.1833333333333,66.78
76.2,66.75
76.2166666666667,66.76
76.2333333333333,66.57
76.25,67.59
76.2666666666667,66.75
76.2833333333333,67.51
76.3,66.33
76.3166666666667,66.38
76.3333333333333,66.01
76.35,66.32
76.3666666666667,66.59
76.3833333333333,67.29
76.4,66.81
76.4166666666667,67.34
76.4333333333333,66.77
76.45,66.88
76.4666666666667,66.81
76.4833333333333,67.03
76.5,67.11
76.5166666666667,67.38
76.5333333333333,66.8
76.5666666666667,66.8
76.5833333333333,67.19
76.6,66.57
76.6166666666667,67.18
76.6333333333333,66.68
76.65,67.03
76.6666666666667,66.64
76.6833333333333,67.12
76.7,66.79
76.7166666666667,66.62
76.7333333333333,67.1
76.75,67.2
76.7666666666667,67.11
76.7833333333333,66.94
76.8,67.18
76.8166666666667,67.5
76.8333333333333,67.5
76.85,67.22
76.8666666666667,67.15
76.8833333333333,67.78
76.9,66.73
76.9166666666667,66.85
76.9333333333333,67.26
76.95,66.72
76.9666666666667,66.67
76.9833333333333,67.02
77,66.72
77.0166666666667,66.69
77.0333333333333,66.94
77.05,66.36
77.0666666666667,66.82
77.0833333333333,66.87
77.1,66.92
77.1166666666667,66.74
77.1333333333333,67.4
77.15,66.8
77.1666666666667,67.35
77.1833333333333,67.12
77.2,66.83
77.2166666666667,66.25
77.2333333333333,66.16
77.25,66.91
77.2666666666667,66.25
77.2833333333333,66.99
77.3,67.01
77.3166666666667,67.13
77.3333333333333,67.94
77.35,67.06
77.3666666666667,67.47
77.3833333333333,66.81
77.4166666666667,67.3
77.4333333333333,67.46
77.45,67.52
77.4666666666667,67.61
77.4833333333333,67.1
77.5,67.27
77.5166666666667,67.92
77.5333333333333,66.7
77.55,66.38
77.5666666666667,67.42
77.5833333333333,67.1
77.6,66.7
77.6166666666667,67.07
77.6333333333333,66.89
77.65,67.16
77.6666666666667,66.65
77.6833333333333,67.08
77.7,66.71
77.7166666666667,66.98
77.7333333333333,67.19
77.75,67.14
77.7666666666667,66.94
77.7833333333333,67.58
77.8,67
77.8166666666667,67.32
77.8333333333333,66.68
77.85,67.36
77.8666666666667,65.73
77.8833333333333,66.89
77.9,67.17
77.9166666666667,66.39
77.9333333333333,66.62
77.95,67.08
77.9666666666667,66.62
77.9833333333333,68.11
78,66.94
78.0166666666667,67.07
78.0333333333333,66.71
78.05,67.42
78.0666666666667,66.56
78.0833333333333,66.57
78.1,67.67
78.1166666666667,66.84
78.1333333333333,66.49
78.15,67.75
78.1666666666667,66.96
78.1833333333333,66.97
78.2,67.1
78.2166666666667,67.34
78.2333333333333,66.68
78.2666666666667,67.08
78.2833333333333,67.01
78.3,66.52
78.3166666666667,67.57
78.3333333333333,66.87
78.35,66.58
78.3666666666667,66.69
78.3833333333333,67.35
78.4,67.61
78.4166666666667,66.86
78.4333333333333,66.27
78.45,66.44
78.4666666666667,66.49
78.4833333333333,67.05
78.5,66.65
78.5166666666667,67.84
78.5333333333333,67.16
78.55,65.86
78.5666666666667,66.73
78.5833333333333,67.07
78.6,67.38
78.6166666666667,67.13
78.6333333333333,67.1
78.65,67
78.6666666666667,67.24
78.6833333333333,66.85
78.7,67.38
78.7166666666667,67.03
78.7333333333333,66.45
78.75,66.68
78.7666666666667,66.95
78.7833333333333,67.24
78.8,67.33
78.8166666666667,66.99
78.8333333333333,66.56
78.85,67.15
78.8666666666667,66.81
78.8833333333333,66.75
78.9,66.65
78.9166666666667,66.91
78.9333333333333,67.34
78.95,67.23
78.9666666666667,66.91
78.9833333333333,67.43
79,65.78
79.0166666666667,67.4
79.0333333333333,66.15
79.05,67.37
79.0666666666667,67.33
79.0833333333333,67.17
79.1166666666667,67.14
79.1333333333333,66.83
79.15,66.59
79.1666666666667,66.9
79.1833333333333,67.1
79.2,67.16
79.2166666666667,67.39
79.2333333333333,66.95
79.25,66.45
79.2666666666667,67.05
79.2833333333333,67.57
79.3,66.83
79.3166666666667,67.21
79.3333333333333,67.06
79.35,67.19
79.3666666666667,66.78
79.3833333333333,66.9
79.4,67.67
79.4166666666667,67.62
79.4333333333333,67.58
79.45,66.56
79.4666666666667,66.99
79.4833333333333,66.92
79.5,67.43
79.5166666666667,67.5
79.5333333333333,67.24
79.55,66.52
79.5666666666667,66.2
79.5833333333333,67.23
79.6,67.05
79.6166666666667,65.5
79.6333333333333,66.6
79.65,67.02
79.6666666666667,66.9
79.6833333333333,66.68
79.7,66.87
79.7166666666667,66.64
79.7333333333333,67.34
79.75,67.03
79.7666666666667,67.35
79.7833333333333,67.03
79.8,67.26
79.8166666666667,66.69
79.8333333333333,67.69
79.85,67.11
79.8666666666667,66.84
79.8833333333333,66.66
79.9,67.36
79.9166666666667,66.76
79.9333333333333,67.03
79.9666666666667,67.2
79.9833333333333,67.79
80,66.62
80.0166666666667,66.87
80.0333333333333,66.84
80.05,67.46
80.0666666666667,66.67
80.0833333333333,67.49
80.1,66.84
80.1166666666667,67.12
80.1333333333333,67.97
80.15,66.62
80.1666666666667,67.3
80.1833333333333,66.87
80.2,67.01
80.2166666666667,66.88
80.2333333333333,66.68
80.25,67.34
80.2666666666667,67.15
80.2833333333333,66.95
80.3,67.41
80.3166666666667,66.98
80.3333333333333,66.98
80.35,67.32
80.3666666666667,66.82
80.3833333333333,66.94
80.4,67.13
80.4166666666667,67.25
80.4333333333333,67.09
80.45,67.42
80.4666666666667,67.21
80.4833333333333,67.07
80.5,67.43
80.5166666666667,65.67
80.5333333333333,67.63
80.55,67.34
80.5666666666667,67.17
80.5833333333333,66.88
80.6,67.48
80.6166666666667,67.84
80.6333333333333,67.27
80.65,66.93
80.6666666666667,66.93
80.6833333333333,67.38
80.7,67.34
80.7166666666667,66.36
80.7333333333333,66.7
80.75,67.57
80.7666666666667,67.11
80.7833333333333,67.03
80.8166666666667,67.01
80.8333333333333,67.17
80.85,67.8
80.8666666666667,66.97
80.8833333333333,67.04
80.9,67.58
80.9166666666667,67.14
80.9333333333333,66.39
80.95,67.13
80.9666666666667,66.81
80.9833333333333,67.47
81,66.98
81.0166666666667,67
81.0333333333333,66.93
81.05,67.21
81.0666666666667,66.59
81.0833333333333,66.43
81.1,67.46
81.1166666666667,66.78
81.1333333333333,67.05
81.15,66.6
81.1666666666667,66.9
81.1833333333333,67.19
81.2,67.54
81.2166666666667,67.19
81.2333333333333,67.29
81.25,67
81.2666666666667,67.32
81.2833333333333,67.07
81.3,66.6
81.3166666666667,66.87
81.3333333333333,68
81.35,67.04
81.3666666666667,66.99
81.3833333333333,67.08
81.4,67.29
81.4166666666667,67.43
81.4333333333333,66.95
81.45,67.15
81.4666666666667,67.06
81.4833333333333,66.49
81.5,67.46
81.5166666666667,67.71
81.5333333333333,67.12
81.55,67.75
81.5666666666667,66.93
81.5833333333333,67.65
81.6,67.06
81.6166666666667,66.76
81.6333333333333,67.18
81.6666666666667,67.1
81.6833333333333,66.88
81.7,66.66
81.7166666666667,66.95
81.7333333333333,67.22
81.75,67.32
81.7666666666667,66.74
81.7833333333333,67.13
81.8,67.19
81.8166666666667,66.69
81.8333333333333,67.44
81.85,66.84
81.8666666666667,67.1
81.8833333333333,67.58
81.9,66.74
81.9166666666667,67.01
81.9333333333333,67.12
81.95,66.82
81.9666666666667,66.94
81.9833333333333,66.27
82,67.17
82.0166666666667,67.19
82.0333333333333,67.17
82.05,67.16
82.0666666666667,66.96
82.0833333333333,67.37
82.1,67.42
82.1166666666667,66.21
82.1333333333333,67.03
82.15,67.21
82.1666666666667,67.09
82.1833333333333,66.49
82.2,67.45
82.2166666666667,66.55
82.2333333333333,66.9
82.25,67.69
82.2666666666667,67.48
82.2833333333333,66.98
82.3,67.61
82.3166666666667,67.07
82.3333333333333,67.25
82.35,66.89
82.3666666666667,66.23
82.3833333333333,66.85
82.4,67.07
82.4166666666667,66.81
82.4333333333333,67.25
82.45,67.51
82.4666666666667,67.02
82.4833333333333,67.58
82.5166666666667,67.15
82.5333333333333,68.1
82.55,67.25
82.5666666666667,67.8
82.5833333333333,67.17
82.6,67.36
82.6166666666667,66.79
82.6333333333333,67.14
82.65,66.84
82.6666666666667,67.55
82.6833333333333,66.7
82.7,67.4
82.7166666666667,67.22
82.7333333333333,67.86
82.75,66.73
82.7666666666667,66.49
82.7833333333333,67.77
82.8,67.67
82.8166666666667,66.84
82.8333333333333,67.21
82.85,66.54
82.8666666666667,67.49
82.8833333333333,66.42
82.9,67.16
82.9166666666667,67
82.9333333333333,67.36
82.95,66.95
82.9666666666667,67.26
82.9833333333333,67
83,67.58
83.0166666666667,67.29
83.0333333333333,67.61
83.05,66.89
83.0666666666667,67.47
83.0833333333333,67.11
83.1,67.16
83.1166666666667,67.04
83.1333333333333,66.59
83.15,67.89
83.1666666666667,66.96
83.1833333333333,65.37
83.2,67.4
83.2166666666667,67.83
83.2333333333333,67.25
83.25,66.79
83.2666666666667,66.39
83.2833333333333,66.42
83.3,67.98
83.3166666666667,66.91
83.3333333333333,67.31
83.3666666666667,67.15
83.3833333333333,66.7
83.4,67.27
83.4166666666667,67.32
83.4333333333333,67.01
83.45,66.9
83.4666666666667,66.77
83.4833333333333,67.1
83.5,67.77
83.5166666666667,66.34
83.5333333333333,67.32
83.55,66.88
83.5666666666667,67.69
83.5833333333333,67.01
83.6,67.07
83.6166666666667,67.15
83.6333333333333,67
83.65,66.84
83.6666666666667,66.96
83.6833333333333,67.07
83.7,67.03
83.7166666666667,67.13
83.7333333333333,67.05
83.75,67.93
83.7666666666667,66.51
83.7833333333333,66.82
83.8,66.91
83.8166666666667,67.04
83.8333333333333,67.13
83.85,67.16
83.8666666666667,67.21
83.8833333333333,67.36
83.9,67.1
83.9166666666667,66.96
83.9333333333333,66.97
83.95,67.09
83.9666666666667,67.12
83.9833333333333,66.85
84,66.67
84.0166666666667,66.93
84.0333333333333,66.71
84.05,66.84
84.0666666666667,66.72
84.0833333333333,66.8
84.1,66.82
84.1166666666667,66.94
84.1333333333333,66.92
84.15,66.3
84.1666666666667,67.21
84.1833333333333,67.59
84.2166666666667,65.14
84.2333333333333,66.94
84.25,66.8
84.2666666666667,67.62
84.2833333333333,66.72
84.3,67.48
84.3166666666667,67.11
84.3333333333333,66.79
84.35,67.2
84.3666666666667,67.23
84.3833333333333,67.3
84.4,66.8
84.4166666666667,66.55
84.4333333333333,67.47
84.45,66.37
84.4666666666667,66.94
84.4833333333333,67.11
84.5,66.73
84.5166666666667,66.94
84.5333333333333,67.27
84.55,66.81
84.5666666666667,66.89
84.5833333333333,67.19
84.6,67.12
84.6166666666667,66.49
84.6333333333333,67.89
84.65,67.21
84.6666666666667,66.79
84.6833333333333,67.25
84.7,67.46
84.7166666666667,66
84.7333333333333,66.29
84.75,66.74
84.7666666666667,67.14
84.7833333333333,66.31
84.8,66.32
84.8166666666667,67.81
84.8333333333333,66.24
84.85,67.58
84.8666666666667,66.91
84.8833333333333,66.79
84.9,67.33
84.9166666666667,66.86
84.9333333333333,67.05
84.95,67.38
84.9666666666667,66.75
84.9833333333333,67.16
85,67.16
85.0166666666667,67.14
85.0333333333333,67.08
85.0666666666667,67.38
85.0833333333333,67.4
85.1,67.19
85.1166666666667,67.39
85.1333333333333,66.73
85.15,67.45
85.1666666666667,67.18
85.1833333333333,67.12
85.2,66.87
85.2166666666667,65.88
85.2333333333333,67.25
85.25,67.98
85.2666666666667,66.67
85.2833333333333,66.97
85.3,67.11
85.3166666666667,67.01
85.3333333333333,66.74
85.35,67.28
85.3666666666667,67.01
85.3833333333333,67.98
85.4,67.62
85.4166666666667,67.16
85.4333333333333,66.65
85.45,67.1
85.4666666666667,67.15
85.4833333333333,66.8
85.5,67.1
85.5166666666667,66.96
85.5333333333333,66.64
85.55,66.69
85.5666666666667,66.84
85.5833333333333,66.57
85.6,67.31
85.6166666666667,66.92
85.6333333333333,67.02
85.65,67.65
85.6666666666667,67.17
85.6833333333333,67.28
85.7,66.68
85.7166666666667,67.29
85.7333333333333,67.26
85.75,67.17
85.7666666666667,66.66
85.7833333333333,67.01
85.8,66.8
85.8166666666667,67.35
85.8333333333333,66.83
85.85,67.44
85.8666666666667,66.83
85.8833333333333,66.7
85.9166666666667,67.53
85.9333333333333,66.74
85.95,67.62
85.9666666666667,67.16
85.9833333333333,66.44
86,66.78
86.0166666666667,66.66
86.0333333333333,67.1
86.05,67.23
86.0666666666667,67.76
86.0833333333333,67.15
86.1,67.06
86.1166666666667,66.76
86.1333333333333,66.41
86.15,66.96
86.1666666666667,67.07
86.1833333333333,66.97
86.2,67.38
86.2166666666667,66.7
86.2333333333333,66.6
86.25,66.98
86.2666666666667,65.72
86.2833333333333,66.69
86.3,67.22
86.3166666666667,67.15
86.3333333333333,67.22
86.35,66.86
86.3666666666667,66.92
86.3833333333333,67.67
86.4,67.06
86.4166666666667,67.07
86.4333333333333,66.82
86.45,67.35
86.4666666666667,67.08
86.4833333333333,66.82
86.5,67.3
86.5166666666667,67.25
86.5333333333333,67.29
86.55,67.81
86.5666666666667,66.65
86.5833333333333,66.9
86.6,66.74
86.6166666666667,66.99
86.6333333333333,66.82
86.65,66.77
86.6666666666667,67.52
86.6833333333333,67.03
86.7,67.58
86.7166666666667,66.82
86.7333333333333,67.1
86.7666666666667,67.46
86.7833333333333,67.09
86.8,67.6
86.8166666666667,66.81
86.8333333333333,66.97
86.85,66.6
86.8666666666667,66.99
86.8833333333333,66.93
86.9,67.26
86.9166666666667,66.62
86.9333333333333,66.66
86.95,67.04
86.9666666666667,67.5
86.9833333333333,67.11
87,67.22
87.0166666666667,67.75
87.0333333333333,67.2
87.05,67.36
87.0666666666667,66.89
87.0833333333333,66.96
87.1,66.66
87.1166666666667,66.8
87.1333333333333,67.51
87.15,67.12
87.1666666666667,66.75
87.1833333333333,66.99
87.2,66.47
87.2166666666667,67.23
87.2333333333333,66.8
87.25,67.4
87.2666666666667,67.02
87.2833333333333,67.59
87.3,67.02
87.3166666666667,66.99
87.3333333333333,67.32
87.35,66.62
87.3666666666667,67.26
87.3833333333333,66.91
87.4,68.08
87.4166666666667,67.4
87.4333333333333,66.3
87.45,66.88
87.4666666666667,65
87.4833333333333,67.62
87.5,67.44
87.5166666666667,66.83
87.5333333333333,67.39
87.55,67.18
87.5666666666667,66.9
87.5833333333333,66.95
87.6166666666667,67.14
87.6333333333333,66.74
87.65,67.26
87.6666666666667,66.76
87.6833333333333,67.79
87.7,67.21
87.7166666666667,67.07
87.7333333333333,67.23
87.75,66.79
87.7666666666667,67.19
87.7833333333333,67.21
87.8,67.25
87.8166666666667,66.78
87.8333333333333,67.08
87.85,67.12
87.8666666666667,66.62
87.8833333333333,67
87.9,67.08
87.9166666666667,67.01
87.9333333333333,67.49
87.95,67.04
87.9666666666667,65.68
87.9833333333333,66.67
88,67.05
88.0166666666667,67.11
88.0333333333333,66.79
88.05,66.45
88.0666666666667,66.2
88.0833333333333,66.64
88.1,67.07
88.1166666666667,67.01
88.1333333333333,67.93
88.15,67.36
88.1666666666667,67.26
88.1833333333333,66.94
88.2,66.94
88.2166666666667,67.25
88.2333333333333,66.75
88.25,67.31
88.2666666666667,66.97
88.2833333333333,67.1
88.3,66.94
88.3166666666667,66.96
88.3333333333333,67.18
88.35,67.29
88.3666666666667,67.21
88.3833333333333,66.95
88.4,67.03
88.4166666666667,66.73
88.4333333333333,67.64
88.4666666666667,67.13
88.4833333333333,67.67
88.5,66.76
88.5166666666667,67.97
88.5333333333333,66.86
88.55,66.79
88.5666666666667,66.87
88.5833333333333,67.11
88.6,67.16
88.6166666666667,67.69
88.6333333333333,67.18
88.65,66.94
88.6666666666667,66.76
88.6833333333333,67.1
88.7,67.47
88.7166666666667,67.09
88.7333333333333,67.05
88.75,67.25
88.7666666666667,67.2
88.7833333333333,67.3
88.8,67.24
88.8166666666667,66.89
88.8333333333333,66.82
88.85,66.68
88.8666666666667,67.27
88.8833333333333,67.02
88.9,67.37
88.9166666666667,66.32
88.9333333333333,66.7
88.95,67.62
88.9666666666667,67.14
88.9833333333333,66.66
89,67.07
89.0166666666667,67.07
89.0333333333333,67.35
89.05,67.03
89.0666666666667,66.76
89.0833333333333,67.06
89.1,67.13
89.1166666666667,67.41
89.1333333333333,66.65
89.15,67.32
