Time_min,Temp_C
67.2,68.52
67.2166666666667,69.58
67.2333333333333,70.91
67.25,69.4
67.2666666666667,70.01
67.2833333333333,70.11
67.3,68.36
67.3166666666667,68.79
67.3333333333333,69.65
67.35,69.46
67.3666666666667,69.92
67.3833333333333,68.81
67.4,69.99
67.4166666666667,68.84
67.4333333333333,69.02
67.45,69.33
67.4666666666667,69.33
67.4833333333333,69.07
67.5,69.31
67.5166666666667,70.3
67.5333333333333,69.18
67.55,69.99
67.5666666666667,69
67.5833333333333,68.8
67.6,69.35
67.6166666666667,68.77
67.6333333333333,68.83
67.65,69.52
67.6666666666667,69.04
67.6833333333333,70.37
67.7,69.92
67.7166666666667,69.37
67.7333333333333,69.07
67.75,69.71
67.7666666666667,69.66
67.7833333333333,69.57
67.8,68.9
67.8166666666667,68.15
67.8333333333333,69.48
67.85,69.18
67.8666666666667,69.6
67.8833333333333,69.14
67.9,69.93
67.9166666666667,68.5
67.9333333333333,69.09
67.95,69.07
67.9833333333333,68.83
68,68.79
68.0166666666667,69.03
68.0333333333333,68.84
68.05,69.45
68.0666666666667,69.33
68.0833333333333,69.54
68.1,69.2
68.1166666666667,69.46
68.1333333333333,68.72
68.15,68.71
68.1666666666667,70.34
68.1833333333333,68.91
68.2,69.75
68.2166666666667,69.09
68.2333333333333,69.74
68.25,70.44
68.2666666666667,70.24
68.2833333333333,69.25
68.3,68.9
68.3166666666667,68.94
68.3333333333333,69.42
68.35,68.32
68.3666666666667,69.13
68.3833333333333,69.2
68.4,69.02
68.4166666666667,70.37
68.4333333333333,69.65
68.45,69.65
68.4666666666667,69.34
68.4833333333333,69.7
68.5,69.61
68.5166666666667,68.73
68.5333333333333,69.2
68.55,69.21
68.5666666666667,69.2
68.5833333333333,69.39
68.6,68.34
68.6166666666667,69.46
68.6333333333333,69.28
68.65,69.36
68.6666666666667,69.35
68.6833333333333,69.51
68.7,69.82
68.7166666666667,69.58
68.7333333333333,69.66
68.75,69.48
68.7666666666667,69.55
68.7833333333333,69.39
68.8,69.47
68.8333333333333,69.48
68.85,69.92
68.8666666666667,68.35
68.8833333333333,69.54
68.9,69.4
68.9166666666667,69.79
68.9333333333333,69.98
68.95,69.79
68.9666666666667,69.7
68.9833333333333,69.17
69,69.98
69.0166666666667,69.77
69.0333333333333,69.8
69.05,69.78
69.0666666666667,69.47
69.0833333333333,70.14
69.1,69.95
69.1166666666667,69.25
69.1333333333333,69.76
69.15,70.19
69.1666666666667,69.73
69.1833333333333,69.68
69.2,69.86
69.2166666666667,69.87
69.2333333333333,70.1
69.25,69.34
69.2666666666667,69.11
69.2833333333333,69.53
69.3,69.95
69.3166666666667,70.12
69.3333333333333,70.14
69.35,70.35
69.3666666666667,70.06
69.3833333333333,70.21
69.4,70.52
69.4166666666667,70.07
69.4333333333333,70.58
69.45,70.83
69.4666666666667,70.03
69.4833333333333,69.11
69.5,70.99
69.5166666666667,69.93
69.5333333333333,70.33
69.55,70.54
69.5666666666667,70.19
69.5833333333333,70.22
69.6,70.4
69.6166666666667,71.13
69.6333333333333,70.05
69.65,70.4
69.6833333333333,70.24
69.7,70.64
69.7166666666667,69.7
69.7333333333333,70.52
69.75,69.91
69.7666666666667,70.32
69.7833333333333,70.39
69.8,70.84
69.8166666666667,70.93
69.8333333333333,70.57
69.85,70.5
69.8666666666667,71.05
69.8833333333333,71.2
69.9,70.91
69.9166666666667,70.58
69.9333333333333,70.49
69.95,70.54
69.9666666666667,70.64
69.9833333333333,70.64
70,70.73
70.0166666666667,70.82
70.0333333333333,71.06
70.05,70.55
70.0666666666667,70.53
70.0833333333333,70.8
70.1,70.57
70.1166666666667,70.64
70.1333333333333,70.33
70.15,70.86
70.1666666666667,70.73
70.1833333333333,71.04
70.2,70.13
70.2166666666667,70.86
70.2333333333333,70
70.25,70.81
70.2666666666667,70.52
70.2833333333333,71.4
70.3,71.14
70.3166666666667,70.8
70.3333333333333,70.76
70.35,70.71
70.3666666666667,70.97
70.3833333333333,71
70.4,70.85
70.4166666666667,71.33
70.4333333333333,70.51
70.45,70.74
70.4666666666667,71.41
70.4833333333333,70.86
70.5,70.98
70.5333333333333,71.34
70.55,71.16
70.5666666666667,71.3
70.5833333333333,71.1
70.6,71.32
70.6166666666667,71.12
70.6333333333333,71.22
70.65,71.39
70.6666666666667,71.09
70.6833333333333,72.11
70.7,71.29
70.7166666666667,71.25
70.7333333333333,72.07
70.75,71.11
70.7666666666667,71.18
70.7833333333333,71.31
70.8,70.69
70.8166666666667,71.26
70.8333333333333,71.03
70.85,71.61
70.8666666666667,71.48
70.8833333333333,70.94
70.9,71.82
70.9166666666667,71.13
70.9333333333333,70.97
70.95,71.36
70.9666666666667,71.43
70.9833333333333,71.1
71,70.83
71.0166666666667,70.8
71.0333333333333,71.43
71.05,71.79
71.0666666666667,71.36
71.0833333333333,71.6
71.1,71.26
71.1166666666667,71.32
71.1333333333333,71.06
71.15,71.99
71.1666666666667,71.19
71.1833333333333,71.38
71.2,71.58
71.2166666666667,71.46
71.2333333333333,71.47
71.25,71.43
71.2666666666667,71.14
71.2833333333333,71.09
71.3,71.49
71.3166666666667,71.2
71.3333333333333,71.53
71.35,71.04
71.3833333333333,71.65
71.4,71.05
71.4166666666667,71.56
71.4333333333333,71.29
71.45,71.21
71.4666666666667,71.27
71.4833333333333,70.67
71.5,71.02
71.5166666666667,71.72
71.5333333333333,71.38
71.55,71.27
71.5666666666667,70.87
71.5833333333333,71.82
71.6,71.36
71.6166666666667,71.21
71.6333333333333,71.16
71.65,71.5
71.6666666666667,71.75
71.6833333333333,71.46
71.7,71.4
71.7166666666667,71.63
71.7333333333333,71.42
71.75,71.52
71.7666666666667,71.46
71.7833333333333,71.27
71.8,71.11
71.8166666666667,71.45
71.8333333333333,70.97
71.85,71.55
71.8666666666667,71.28
71.8833333333333,70.85
71.9,71.12
71.9166666666667,71.27
71.9333333333333,71.12
71.95,71.37
71.9666666666667,71.22
71.9833333333333,71.08
72,71.31
72.0166666666667,71.03
72.0333333333333,70.67
72.05,71.23
72.0666666666667,71.22
72.0833333333333,71.67
72.1,71.35
72.1166666666667,71.34
72.1333333333333,71.3
72.15,70.71
72.1666666666667,71.39
72.1833333333333,70.57
72.2,70.82
72.2333333333333,70.75
72.25,71.39
72.2666666666667,70.63
72.2833333333333,70.95
72.3,71.23
72.3166666666667,71.05
72.3333333333333,70.82
72.35,70.83
72.3666666666667,70.99
72.3833333333333,71.06
72.4,71.22
72.4166666666667,71.23
72.4333333333333,70.76
72.45,70.44
72.4666666666667,70.73
72.4833333333333,69.34
72.5,71.07
72.5166666666667,70.6
72.5333333333333,71.06
72.55,70.77
72.5666666666667,71.02
72.5833333333333,71.19
72.6,70.29
72.6166666666667,70.78
72.6333333333333,70.46
72.65,70.56
72.6666666666667,70.73
72.6833333333333,70.67
72.7,70.65
72.7166666666667,70.78
72.7333333333333,70.62
72.75,70.9
72.7666666666667,69.58
72.7833333333333,70.3
72.8,70.49
72.8166666666667,70.39
72.8333333333333,70.93
72.85,70.58
72.8666666666667,70.5
72.8833333333333,70.36
72.9,70.25
72.9166666666667,70.39
72.9333333333333,70.14
72.95,70.66
72.9666666666667,70.75
72.9833333333333,70.37
73,70.39
73.0166666666667,70.48
73.0333333333333,70.38
73.05,70.86
73.0833333333333,71.11
73.1,70.41
73.1166666666667,71.01
73.1333333333333,69.98
73.15,70.25
73.1666666666667,70.49
73.1833333333333,70.33
73.2,70.19
73.2166666666667,69.97
73.2333333333333,70.21
73.25,69.89
73.2666666666667,69.65
73.2833333333333,70.82
73.3,70.95
73.3166666666667,69.94
73.3333333333333,69.68
73.35,69.8
73.3666666666667,70.04
73.3833333333333,70.01
73.4,69.18
73.4166666666667,70
73.4333333333333,69.57
73.45,70.33
73.4666666666667,69.9
73.4833333333333,69.9
73.5,70.24
73.5166666666667,70.66
73.5333333333333,69.43
73.55,69.9
73.5666666666667,69.68
73.5833333333333,69.54
73.6,69.98
73.6166666666667,69.94
73.6333333333333,69.58
73.65,68.89
73.6666666666667,69.92
73.6833333333333,70.21
73.7,69.7
73.7166666666667,69.62
73.7333333333333,69.75
73.75,70.09
73.7666666666667,69.73
73.7833333333333,69.72
73.8,70.22
73.8166666666667,69.93
73.8333333333333,69.43
73.85,69.45
73.8666666666667,69.81
73.8833333333333,69.77
73.9,68.76
73.9333333333333,69.71
73.95,69.98
73.9666666666667,69.67
73.9833333333333,70.22
74,69.29
74.0166666666667,69.56
74.0333333333333,68.92
74.05,69.35
74.0666666666667,69.65
74.0833333333333,69.33
74.1,69.2
74.1166666666667,69.72
74.1333333333333,69.62
74.15,69.27
74.1666666666667,69.09
74.1833333333333,69.8
74.2,69.58
74.2166666666667,68.88
74.2333333333333,68.78
74.25,70
74.2666666666667,69.25
74.2833333333333,68.73
74.3,69.1
74.3166666666667,69.62
74.3333333333333,69.2
74.35,69.45
74.3666666666667,69.3
74.3833333333333,69.12
74.4,68.81
74.4166666666667,69.46
74.4333333333333,68.89
74.45,69.09
74.4666666666667,68.87
74.4833333333333,67.51
74.5,68.21
74.5166666666667,69.36
74.5333333333333,67.63
74.55,69.23
74.5666666666667,70.39
74.5833333333333,69.77
74.6,68.46
74.6166666666667,69.39
74.6333333333333,69.09
74.65,69.09
74.6666666666667,68.46
74.6833333333333,69.06
74.7,69.4
74.7166666666667,68.93
74.7333333333333,68.79
74.75,69.23
74.7833333333333,69.15
74.8,69.53
74.8166666666667,69.17
74.8333333333333,68.77
74.85,69.56
74.8666666666667,70.23
74.8833333333333,69.1
74.9,68.78
74.9166666666667,68.71
74.9333333333333,69.03
74.95,68.86
74.9666666666667,69.12
74.9833333333333,70.17
75,69.11
75.0166666666667,67.6
75.0333333333333,69.41
75.05,69.43
75.0666666666667,69.02
75.0833333333333,69.42
75.1,65.94
75.1166666666667,69.13
75.1333333333333,69.13
75.15,69.69
75.1666666666667,68.98
75.1833333333333,69.66
75.2,69.05
75.2166666666667,69.05
75.2333333333333,69.46
75.25,69.79
75.2666666666667,69.65
75.2833333333333,69.55
75.3,69.33
75.3166666666667,69.89
75.3333333333333,69.54
75.35,69.77
75.3666666666667,69.16
75.3833333333333,69.66
75.4,69.49
75.4166666666667,69.28
75.4333333333333,69.89
75.45,66.85
75.4666666666667,69.9
75.4833333333333,69.04
75.5,70.24
75.5166666666667,69.93
75.5333333333333,69.36
75.55,68.46
75.5666666666667,69.77
75.5833333333333,69.3
75.6,68.66
75.6333333333333,69.76
75.65,69.6
75.6666666666667,69.53
75.6833333333333,69.72
75.7,69.78
75.7166666666667,69.83
75.7333333333333,69.27
75.75,70.01
75.7666666666667,69.96
75.7833333333333,70.11
75.8,69.92
75.8166666666667,70.14
75.8333333333333,69.8
75.85,69.9
75.8666666666667,69.76
75.8833333333333,69.8
75.9,69.54
75.9166666666667,70.22
75.9333333333333,70.11
75.95,69.81
75.9666666666667,70.25
75.9833333333333,69.96
76,70.08
76.0166666666667,69.46
76.0333333333333,70.36
76.05,70.26
76.0666666666667,69.78
76.0833333333333,70.17
76.1,70.52
76.1166666666667,69.85
76.1333333333333,70.52
76.15,69.85
76.1666666666667,70.41
76.1833333333333,70.35
76.2,70.39
76.2166666666667,70.26
76.2333333333333,70.06
76.25,70.29
76.2666666666667,70.04
76.2833333333333,70.45
76.3,69.88
76.3166666666667,70.51
76.3333333333333,69.91
76.35,70.05
76.3666666666667,70.68
76.3833333333333,70.46
76.4,70.82
76.4166666666667,70.55
76.4333333333333,70.67
76.45,70.82
76.4833333333333,70.62
76.5,70.91
76.5166666666667,70.64
76.5333333333333,70.43
76.55,70.86
76.5666666666667,70.72
76.5833333333333,70.75
76.6,70.5
76.6166666666667,70.74
76.6333333333333,71.04
76.65,70.82
76.6666666666667,70.64
76.6833333333333,70.87
76.7,71.17
76.7166666666667,70.41
76.7333333333333,70.37
76.75,70.67
76.7666666666667,70.51
76.7833333333333,70.52
76.8,70.89
76.8166666666667,71.18
76.8333333333333,70.8
76.85,70.91
76.8666666666667,71.03
76.8833333333333,70.08
76.9,70.61
76.9166666666667,71.1
76.9333333333333,71.15
76.95,70.84
76.9666666666667,70.8
76.9833333333333,70.69
77,71.12
77.0166666666667,71.07
77.0333333333333,71.18
77.05,71.32
77.0666666666667,71.01
77.0833333333333,71.34
77.1,70.9
77.1166666666667,71.13
77.1333333333333,70.39
77.15,71.62
77.1666666666667,70.74
77.1833333333333,71.21
77.2,71.05
77.2166666666667,71.47
77.2333333333333,70.96
77.25,70.65
77.2666666666667,71.55
77.2833333333333,70.79
77.3,70.98
77.3333333333333,70.77
77.35,71.03
77.3666666666667,71.26
77.3833333333333,71.55
77.4,71.44
77.4166666666667,71.36
77.4333333333333,70.79
77.45,71.07
77.4666666666667,71.25
77.4833333333333,71.27
77.5,71.09
77.5166666666667,71.96
77.5333333333333,71.53
77.55,71.22
77.5666666666667,70.64
77.5833333333333,70.9
77.6,70.97
77.6166666666667,70.65
77.6333333333333,71.44
77.65,71.34
77.6666666666667,71.25
77.6833333333333,71.04
77.7,71.27
77.7166666666667,71.46
77.7333333333333,70.65
77.75,72.07
77.7666666666667,70.92
77.7833333333333,70.87
77.8,70.98
77.8166666666667,71.08
77.8333333333333,71.77
77.85,71.38
77.8666666666667,71.77
77.8833333333333,71.14
77.9,71.43
77.9166666666667,71.47
77.9333333333333,71.04
77.95,71.36
77.9666666666667,71.34
77.9833333333333,71.36
78,70.46
78.0166666666667,71.23
78.0333333333333,71.19
78.05,71.28
78.0666666666667,71.03
78.0833333333333,71.06
78.1,71.36
78.1166666666667,71.05
78.1333333333333,71.08
78.15,71.23
78.1833333333333,71.57
78.2,71.13
78.2166666666667,71.62
78.2333333333333,71.18
78.25,71.05
78.2666666666667,71.32
78.2833333333333,70.86
78.3,70.87
78.3166666666667,71.23
78.3333333333333,71.51
78.35,71.5
78.3666666666667,71.36
78.3833333333333,71.1
78.4,71.09
78.4166666666667,71.26
78.4333333333333,70.73
78.45,70.92
78.4666666666667,71.58
78.4833333333333,71.54
78.5,71.46
78.5166666666667,70.89
78.5333333333333,71.25
78.55,70.79
78.5666666666667,71.53
78.5833333333333,71.22
78.6,71.15
78.6166666666667,71.29
78.6333333333333,70.99
78.65,71.01
78.6666666666667,71.18
78.6833333333333,71.18
78.7,70.66
78.7166666666667,70.77
78.7333333333333,71.23
78.75,71.03
78.7666666666667,70.6
78.7833333333333,71.41
78.8,70.62
78.8166666666667,71.36
78.8333333333333,71.09
78.85,71.14
78.8666666666667,71.19
78.8833333333333,70.6
78.9,71.32
78.9166666666667,70.85
78.9333333333333,71.12
78.95,70.81
78.9666666666667,71.05
78.9833333333333,71.07
79,71.62
79.0333333333333,70.7
79.05,71.48
79.0666666666667,70.67
79.0833333333333,71.29
79.1,70.87
79.1166666666667,71.01
79.1333333333333,70.77
79.15,70.8
79.1666666666667,70.76
79.1833333333333,70.93
79.2,70.72
79.2166666666667,70.69
79.2333333333333,70.79
79.25,71.13
79.2666666666667,70.72
79.2833333333333,70.65
79.3,70.48
79.3166666666667,70.9
79.3333333333333,69.77
79.35,70.5
79.3666666666667,70.55
79.3833333333333,70.3
79.4,70.57
79.4166666666667,70.19
79.4333333333333,70.48
79.45,70.33
79.4666666666667,70.51
79.4833333333333,70.12
79.5,70.03
79.5166666666667,70.84
79.5333333333333,70.92
79.55,70.44
79.5666666666667,70.1
79.5833333333333,70.82
79.6,70.58
79.6166666666667,70.51
79.6333333333333,70.48
79.65,70.48
79.6666666666667,70.32
79.6833333333333,70.35
79.7,70.28
79.7166666666667,71.05
79.7333333333333,70.64
79.75,70.18
79.7666666666667,70.91
79.7833333333333,70.15
79.8,70.18
79.8166666666667,70.08
79.8333333333333,70.11
79.85,69.9
79.8833333333333,70.12
79.9,69.85
79.9166666666667,69.79
79.9333333333333,69.99
79.95,70.24
79.9666666666667,69.49
79.9833333333333,69.65
80,70.12
80.0166666666667,70.24
80.0333333333333,70.23
80.05,70.15
80.0666666666667,69.73
80.0833333333333,69.92
80.1,70.18
80.1166666666667,70.32
80.1333333333333,70.37
80.15,70.75
80.1666666666667,67.13
80.1833333333333,70.06
80.2,69.49
80.2166666666667,70.25
80.2333333333333,70.52
80.25,69.34
80.2666666666667,69.96
80.2833333333333,69.4
80.3,69.79
80.3166666666667,70.53
80.3333333333333,69.75
80.35,69.49
80.3666666666667,69.6
80.3833333333333,69.42
80.4,69.69
80.4166666666667,69.54
80.4333333333333,69.3
80.45,69.87
80.4666666666667,69.71
80.4833333333333,70.24
80.5,69.56
80.5166666666667,69.41
80.5333333333333,69.97
80.55,69.86
80.5666666666667,71.08
80.5833333333333,69.25
80.6,70.65
80.6166666666667,69.17
80.6333333333333,69.45
80.65,70.04
80.6666666666667,69.43
80.6833333333333,69.96
80.7,69.85
80.7333333333333,69.93
80.75,68.4
80.7666666666667,69.19
80.7833333333333,69.36
80.8,69.51
80.8166666666667,68.8
80.8333333333333,69.14
80.85,69.3
80.8666666666667,69.28
80.8833333333333,69.31
80.9,70.16
80.9166666666667,69.36
80.9333333333333,70.08
80.95,68.38
80.9666666666667,68.15
80.9833333333333,69.23
81,69.58
81.0166666666667,68.68
81.0333333333333,69.29
81.05,70.22
81.0666666666667,68.97
81.0833333333333,69.57
81.1,68.79
81.1166666666667,68.94
81.1333333333333,69.35
81.15,69.82
81.1666666666667,69.54
81.1833333333333,68.84
81.2,69.5
81.2166666666667,69.17
81.2333333333333,69.2
81.25,69.68
81.2666666666667,69.36
81.2833333333333,69.13
81.3,69
81.3166666666667,69.26
81.3333333333333,68.75
81.35,69.2
81.3666666666667,69.49
81.3833333333333,68.98
81.4,69.21
81.4166666666667,69.06
81.4333333333333,69.08
81.45,69.2
81.4666666666667,68.43
81.4833333333333,69.31
81.5,68.66
81.5166666666667,69.57
81.5333333333333,68.57
81.55,69.59
81.5833333333333,68.99
81.6,68.95
81.6166666666667,69.89
81.6333333333333,70.22
81.65,69.74
81.6666666666667,68.6
81.6833333333333,69.55
81.7,69.19
81.7166666666667,68.98
81.7333333333333,68.95
81.75,69.42
81.7666666666667,69.05
81.7833333333333,69.47
81.8,70.13
81.8166666666667,69.31
81.8333333333333,69.76
81.85,69.66
81.8666666666667,69.38
81.8833333333333,69.71
81.9,70.08
81.9166666666667,69.62
81.9333333333333,69.33
81.95,69.38
81.9666666666667,69.52
81.9833333333333,69.55
82,69.11
82.0166666666667,69.18
82.0333333333333,69.68
82.05,69.37
82.0666666666667,69.4
82.0833333333333,69.26
82.1,70.03
82.1166666666667,69.85
82.1333333333333,69.31
82.15,69.89
82.1666666666667,69.89
82.1833333333333,68.87
82.2,69.75
82.2166666666667,69.79
82.2333333333333,69.46
82.25,69.69
82.2666666666667,69.45
82.2833333333333,69.88
82.3,69.89
82.3166666666667,69.29
82.3333333333333,69.41
82.35,69.72
82.3666666666667,70.3
82.3833333333333,69.73
82.4,69.46
82.4333333333333,69.84
82.45,69.76
82.4666666666667,69.73
82.4833333333333,70.18
82.5,70.16
82.5166666666667,69.68
82.5333333333333,69.87
82.55,69.62
82.5666666666667,69.32
82.5833333333333,69.78
82.6,70.51
82.6166666666667,69.95
82.6333333333333,70.13
82.65,69.92
82.6666666666667,70.31
82.6833333333333,69.98
82.7,69.91
82.7166666666667,69.97
82.7333333333333,70.23
82.75,70.48
82.7666666666667,70.25
82.7833333333333,70.4
82.8,70.37
82.8166666666667,70.09
82.8333333333333,69.68
82.85,69.81
82.8666666666667,70.53
82.8833333333333,70.54
82.9,69.93
82.9166666666667,69.93
82.9333333333333,69.99
82.95,70.54
82.9666666666667,70.46
82.9833333333333,70.65
83,70.58
83.0166666666667,70.68
83.0333333333333,70.19
83.05,70.56
83.0666666666667,70.13
83.0833333333333,70.65
83.1,70.99
83.1166666666667,70.4
83.1333333333333,70.83
83.15,70.76
83.1666666666667,70.87
83.1833333333333,70.8
83.2,70.12
83.2166666666667,71.03
83.2333333333333,70.67
83.25,71.02
83.2833333333333,71.19
83.3,70.55
83.3166666666667,70.83
83.3333333333333,70.66
83.35,70.71
83.3666666666667,70.96
83.3833333333333,70.05
83.4,71.63
83.4166666666667,70.7
83.4333333333333,70.76
83.45,71.1
83.4666666666667,70.98
83.4833333333333,70.71
83.5,70.94
83.5166666666667,70.65
83.5333333333333,70.94
83.55,70.82
83.5666666666667,70.93
83.5833333333333,71.3
83.6,70.95
83.6166666666667,71.12
83.6333333333333,71.12
83.65,71.31
83.6666666666667,70.8
83.6833333333333,70.71
83.7,70.78
83.7166666666667,70.09
83.7333333333333,71.11
83.75,71.6
83.7666666666667,71.64
83.7833333333333,71.1
83.8,71.17
83.8166666666667,71.25
83.8333333333333,70.64
83.85,71.18
83.8666666666667,71.03
83.8833333333333,71.41
83.9,70.98
83.9166666666667,71.18
83.9333333333333,71.06
83.95,71.15
83.9666666666667,70.93
83.9833333333333,71.27
84,71.23
84.0166666666667,71.49
84.0333333333333,71.67
84.05,71.08
84.0666666666667,71.03
84.0833333333333,70.81
84.1,70.77
84.1333333333333,71.31
84.15,70.96
84.1666666666667,70.99
84.1833333333333,71.32
84.2,71.34
84.2166666666667,71.42
84.2333333333333,71.32
84.25,71.17
84.2666666666667,71.13
84.2833333333333,71.3
84.3,71.17
84.3166666666667,71.19
84.3333333333333,71.37
84.35,71.58
84.3666666666667,70.93
84.3833333333333,70.94
84.4,71.46
84.4166666666667,71.27
84.4333333333333,70.87
84.45,71.82
84.4666666666667,71.49
84.4833333333333,71.02
84.5,70.87
84.5166666666667,71.53
84.5333333333333,71.17
84.55,71.19
84.5666666666667,71.1
84.5833333333333,71.08
84.6,71.62
84.6166666666667,70.97
84.6333333333333,70.88
84.65,71.37
84.6666666666667,71.06
84.6833333333333,71.37
84.7,71.67
84.7166666666667,71.34
84.7333333333333,71.3
84.75,71.42
84.7666666666667,71.29
84.7833333333333,70.92
84.8,70.92
84.8166666666667,71.35
84.8333333333333,71.07
84.85,71.41
84.8666666666667,71.08
84.8833333333333,71.1
84.9,71.12
84.9166666666667,70.87
84.9333333333333,71.3
84.95,71.12
84.9833333333333,71.15
85,70.84
85.0166666666667,71.15
85.0333333333333,71.26
85.05,71.17
85.0666666666667,71.45
85.0833333333333,71.01
85.1,71.14
85.1166666666667,70.99
85.1333333333333,71.37
85.15,70.79
85.1666666666667,71.03
85.1833333333333,71.31
85.2,70.6
85.2166666666667,70.85
85.2333333333333,71.11
85.25,70.88
85.2666666666667,71.06
85.2833333333333,71.05
85.3,71.08
85.3166666666667,71
85.3333333333333,70.95
85.35,70.59
85.3666666666667,70.95
85.3833333333333,71.19
85.4,71.05
85.4166666666667,70.21
85.4333333333333,70.87
85.45,70.84
85.4666666666667,70.87
85.4833333333333,71.02
85.5,70.56
85.5166666666667,70.38
85.5333333333333,70.53
85.55,70.68
85.5666666666667,70.97
85.5833333333333,70.61
85.6,70.58
85.6166666666667,70.88
85.6333333333333,70.6
85.65,71.16
85.6666666666667,70.86
85.6833333333333,71.1
85.7,71.18
85.7166666666667,70.63
85.7333333333333,71
85.75,70.69
85.7666666666667,71.28
85.7833333333333,70.58
85.8,70.23
85.8333333333333,70.9
85.85,71.48
85.8666666666667,70.58
85.8833333333333,70.1
85.9,69.87
85.9166666666667,70.92
85.9333333333333,70.63
85.95,70.51
85.9666666666667,70.2
85.9833333333333,70.9
86,70.16
86.0166666666667,70.9
86.0333333333333,70.55
86.05,70.46
86.0666666666667,69.99
86.0833333333333,70.33
86.1,70.13
86.1166666666667,70.17
86.1333333333333,70.51
86.15,70.49
86.1666666666667,70.24
86.1833333333333,70.57
86.2,70.95
86.2166666666667,70.07
86.2333333333333,69.92
86.25,69.98
86.2666666666667,71.36
86.2833333333333,70.34
86.3,70.27
86.3166666666667,70.44
86.3333333333333,70.04
86.35,70.21
86.3666666666667,70.15
86.3833333333333,70.16
86.4,69.79
86.4166666666667,70.22
86.4333333333333,69.91
86.45,69.66
86.4666666666667,69.85
86.4833333333333,70.24
86.5,69.8
86.5166666666667,70.03
86.5333333333333,70.11
86.55,70.13
86.5666666666667,69.64
86.5833333333333,70.07
86.6,69.95
86.6166666666667,69.89
86.6333333333333,69.7
86.65,70.04
86.6833333333333,69.9
86.7,69.94
86.7166666666667,70.15
86.7333333333333,70.36
86.75,69.24
86.7666666666667,70.38
86.7833333333333,70.27
86.8,69.66
86.8166666666667,70.45
86.8333333333333,70
86.85,70.22
86.8666666666667,69.6
86.8833333333333,68.99
86.9,69.96
86.9166666666667,69.84
86.9333333333333,69.31
86.95,67.92
86.9666666666667,69.52
86.9833333333333,69.51
87,70.4
87.0166666666667,69.25
87.0333333333333,69.55
87.05,69.45
87.0666666666667,70.32
87.0833333333333,69.67
87.1,69.81
87.1166666666667,69.25
87.1333333333333,69.5
87.15,68.94
87.1666666666667,69.2
87.1833333333333,69.2
87.2,69.47
87.2166666666667,69.56
87.2333333333333,69.48
87.25,70.17
87.2666666666667,69.16
87.2833333333333,68.78
87.3,69.07
87.3166666666667,69.83
87.3333333333333,69.82
87.35,69.84
87.3666666666667,67.84
87.3833333333333,69.79
87.4,69.11
87.4166666666667,69.48
87.4333333333333,69.38
87.45,70.23
87.4666666666667,69.22
87.4833333333333,69.86
87.5,69.44
87.5333333333333,68.92
87.55,68.93
87.5666666666667,68.76
87.5833333333333,69.42
87.6,69.44
87.6166666666667,68.53
87.6333333333333,69.3
87.65,69.26
87.6666666666667,69.16
87.6833333333333,69.18
87.7,68.87
87.7166666666667,69.44
87.7333333333333,69.79
87.75,69.33
87.7666666666667,69.6
87.7833333333333,69.14
87.8,69.51
87.8166666666667,69.32
87.8333333333333,69.33
87.85,68.93
87.8666666666667,69.01
87.8833333333333,68.68
87.9,69.36
87.9166666666667,69.1
87.9333333333333,69.45
87.95,68.96
87.9666666666667,69.14
87.9833333333333,69.58
88,69.78
88.0166666666667,69.56
88.0333333333333,69.27
88.05,70.31
88.0666666666667,69.54
88.0833333333333,68.99
88.1,69.6
88.1166666666667,69.29
88.1333333333333,69.92
88.15,68.81
88.1666666666667,69.18
88.1833333333333,69.33
88.2,68.73
88.2166666666667,69.3
88.2333333333333,69.09
88.25,69.19
88.2666666666667,69.18
88.2833333333333,69.04
88.3,69.72
88.3166666666667,69.07
88.3333333333333,69.51
88.35,69.66
88.3833333333333,69.14
88.4,69.54
88.4166666666667,69.63
88.4333333333333,69.67
88.45,69.48
88.4666666666667,69.6
88.4833333333333,68.71
88.5,69.19
88.5166666666667,69.23
88.5333333333333,69.72
88.55,70.51
88.5666666666667,69.33
88.6,70.07
88.6166666666667,69.52
88.6333333333333,69.41
88.65,69.28
88.6666666666667,69.45
88.6833333333333,69.76
88.7,69.45
88.7166666666667,69.55
88.7333333333333,69.55
88.75,69.69
88.7666666666667,69.83
88.7833333333333,70.31
88.8,69.6
88.8166666666667,69.28
88.8333333333333,69.85
88.85,69.18
88.8666666666667,70.01
88.8833333333333,69.71
88.9,70.32
88.9166666666667,70.02
88.9333333333333,69.92
88.95,70.42
88.9666666666667,69.81
88.9833333333333,70.04
89,70.09
89.0166666666667,69.9
89.0333333333333,69.6
89.05,70.19
89.0666666666667,70.46
89.0833333333333,70.54
89.1,69.96
89.1166666666667,70.22
89.1333333333333,70.01
89.15,69.34
89.1666666666667,70.31
89.1833333333333,70.55
89.2,70.02
89.2166666666667,69.87
89.25,70.1
89.2666666666667,70.23
89.2833333333333,70.3
89.3,70.36
89.3166666666667,70.51
89.3333333333333,70.16
89.35,70.32
89.3666666666667,70.41
89.3833333333333,70.01
89.4,70.22
89.4166666666667,70.59
89.4333333333333,70.2
89.45,69.93
89.4666666666667,70.31
89.4833333333333,70.15
89.5,70.07
89.5166666666667,70.38
89.5333333333333,70.35
89.55,70.22
89.5666666666667,70.37
89.5833333333333,70.37
89.6,70.54
89.6166666666667,70.89
89.6333333333333,70.67
