Datum,Temperatur (°C),Feuchtigkeit (°C),Druck (hPa),RSSI (dBm),Spannung (V),Beschleunigung X (g),Beschleunigung Y (g),Beschleunigung Z (g),Bewegungszähler (Bewegungen),TX-Leistung (dBm),Messsequenznummer
2026-01-28 10:16:50,50.82,70.44,,,3.108,0.048,-0.056,-1.004,163,4,39828
2026-01-28 10:16:53,50.83,70.44,,,3.108,0.048,-0.06,-1.004,163,4,39829
2026-01-28 10:16:55,50.83,70.44,,,3.108,0.04,-0.06,-1.004,163,4,39830
2026-01-28 10:16:57,50.85,70.43,,,3.108,0.048,-0.06,-1,163,4,39831
2026-01-28 10:17:00,50.85,70.43,,,3.108,0.04,-0.064,-1,163,4,39832
2026-01-28 10:17:03,50.85,70.41,,,3.108,0.044,-0.068,-0.996,163,4,39833
2026-01-28 10:17:05,50.86,70.43,,,3.108,0.044,-0.056,-1.004,163,4,39834
2026-01-28 10:17:08,50.85,70.43,,,3.108,0.04,-0.056,-1.008,163,4,39835
2026-01-28 10:17:10,50.86,70.41,,,3.108,0.044,-0.06,-1,163,4,39836
2026-01-28 10:17:13,50.87,70.44,,,3.108,0.04,-0.064,-1.004,163,4,39837
2026-01-28 10:17:16,50.88,70.44,,,3.108,0.04,-0.06,-0.996,163,4,39838
2026-01-28 10:17:19,50.88,70.46,,,3.108,0.04,-0.056,-1.008,163,4,39839
2026-01-28 10:17:23,50.91,70.44,,,3.108,0.048,-0.06,-1.004,163,4,39841
2026-01-28 10:17:26,50.9,70.44,,,3.108,0.044,-0.056,-1.012,163,4,39842
2026-01-28 10:17:29,50.91,70.43,,,3.108,0.048,-0.06,-0.996,163,4,39843
2026-01-28 10:17:31,50.9,70.42,,,3.108,0.04,-0.064,-0.996,163,4,39844
2026-01-28 10:17:34,50.91,70.43,,,3.108,0.044,-0.06,-1.004,163,4,39845
2026-01-28 10:17:36,50.89,70.43,,,3.108,0.048,-0.048,-1.004,163,4,39846
2026-01-28 10:17:39,50.92,70.44,,,3.108,0.044,-0.056,-1.004,163,4,39847
2026-01-28 10:17:42,50.92,70.42,,,3.108,0.044,-0.06,-1.004,163,4,39848
2026-01-28 10:17:44,50.95,70.45,,,3.108,0.048,-0.06,-0.996,163,4,39849
2026-01-28 10:17:46,50.95,70.43,,,3.108,0.044,-0.056,-1,163,4,39850
2026-01-28 10:17:49,50.94,70.41,,,3.108,0.048,-0.052,-1.004,163,4,39851
2026-01-28 10:17:51,50.95,70.4,,,3.108,0.048,-0.06,-0.996,163,4,39852
2026-01-28 10:17:54,50.96,70.42,,,3.108,0.048,-0.06,-1.004,163,4,39853
2026-01-28 10:17:57,50.97,70.44,,,3.108,0.048,-0.056,-1,163,4,39854
2026-01-28 10:18:02,50.96,70.45,,,3.108,0.044,-0.056,-1.008,163,4,39856
2026-01-28 10:18:04,50.98,70.41,,,3.108,0.044,-0.052,-1.004,163,4,39857
2026-01-28 10:18:07,50.99,70.43,,,3.108,0.04,-0.064,-1,163,4,39858
2026-01-28 10:18:10,50.99,70.42,,,3.108,0.048,-0.052,-1.004,163,4,39859
2026-01-28 10:18:15,51.01,70.42,,,3.108,0.048,-0.052,-1.012,163,4,39861
2026-01-28 10:18:17,51,70.43,,,3.108,0.048,-0.056,-0.996,163,4,39862
2026-01-28 10:18:20,51.01,70.44,,,3.108,0.048,-0.06,-1.004,163,4,39863
2026-01-28 10:18:23,51.02,70.42,,,3.108,0.048,-0.052,-1.008,163,4,39864
2026-01-28 10:18:28,51.03,70.43,,,3.108,0.04,-0.068,-0.996,163,4,39866
2026-01-28 10:18:31,51.03,70.42,,,3.108,0.04,-0.056,-1.004,163,4,39867
2026-01-28 10:18:35,51.05,70.38,,,3.104,0.044,-0.056,-1.004,163,4,39869
2026-01-28 10:18:38,51.07,70.42,,,3.104,0.048,-0.06,-1,163,4,39870
2026-01-28 10:18:40,51.07,70.41,,,3.104,0.036,-0.064,-1,163,4,39871
2026-01-28 10:18:43,51.07,70.4,,,3.104,0.04,-0.052,-1,163,4,39872
2026-01-28 10:18:45,51.07,70.42,,,3.104,0.052,-0.06,-1,163,4,39873
2026-01-28 10:18:48,51.08,70.39,,,3.104,0.048,-0.056,-1.004,163,4,39874
2026-01-28 10:18:51,51.07,70.42,,,3.104,0.052,-0.048,-1,163,4,39875
2026-01-28 10:18:53,51.1,70.39,,,3.104,0.044,-0.052,-0.996,163,4,39876
2026-01-28 10:18:56,51.1,70.4,,,3.104,0.048,-0.06,-1.004,163,4,39877
2026-01-28 10:18:58,51.1,70.42,,,3.104,0.04,-0.06,-0.996,163,4,39878
2026-01-28 10:23:28,51.72,70.25,,,3.104,0.036,-0.056,-1.012,163,4,39983
2026-01-28 10:23:31,51.73,70.25,,,3.104,0.036,-0.072,-1.024,163,4,39984
2026-01-28 10:23:33,51.74,70.26,,,3.104,0.048,-0.056,-0.996,163,4,39985
2026-01-28 10:23:36,51.74,70.28,,,3.104,0.052,-0.052,-0.972,163,4,39986
2026-01-28 10:23:38,51.74,70.25,,,3.108,0.06,-0.056,-1.008,163,4,39987
2026-01-28 10:23:41,51.74,70.26,,,3.108,0.016,-0.056,-0.996,163,4,39988
2026-01-28 10:23:44,51.74,70.24,,,3.108,0.044,-0.064,-1.02,163,4,39989
2026-01-28 10:23:46,51.76,70.25,,,3.108,0.044,-0.068,-1.012,163,4,39990
2026-01-28 10:23:49,51.78,70.22,,,3.108,0.052,-0.04,-0.984,163,4,39991
2026-01-28 10:23:51,51.79,70.25,,,3.108,0.068,-0.04,-1,163,4,39992
2026-01-28 10:23:54,51.77,70.23,,,3.108,0.024,-0.06,-1.008,163,4,39993
2026-01-28 10:28:55,52.39,69.92,,,3.115,0.028,-0.064,-1.008,163,4,40110
2026-01-28 10:32:05,52.66,69.8,,,3.111,0.02,-0.068,-1.004,163,4,40184
2026-01-28 10:32:07,52.66,69.81,,,3.111,0.032,-0.048,-1.016,163,4,40185
2026-01-28 10:32:10,52.67,69.81,,,3.111,0.068,-0.052,-0.996,163,4,40186
2026-01-28 10:32:13,52.67,69.78,,,3.111,0.068,-0.048,-0.988,163,4,40187
2026-01-28 10:32:15,52.67,69.77,,,3.111,0.056,-0.056,-0.984,163,4,40188
2026-01-28 10:32:18,52.67,69.81,,,3.111,0.048,-0.048,-0.98,163,4,40189
2026-01-28 10:32:21,52.67,69.78,,,3.111,0.052,-0.052,-0.98,163,4,40190
2026-01-28 10:32:26,52.69,69.78,,,3.111,0.036,-0.064,-0.992,163,4,40192
2026-01-28 10:32:28,52.69,69.78,,,3.111,0.04,-0.064,-1.012,163,4,40193
2026-01-28 10:32:31,52.7,69.77,,,3.111,0.028,-0.072,-1.004,163,4,40194
2026-01-28 10:32:36,52.7,69.76,,,3.111,0.06,-0.048,-0.992,163,4,40196
2026-01-28 10:32:38,52.73,69.78,,,3.111,0.056,-0.06,-0.98,163,4,40197
2026-01-28 10:32:41,52.72,69.75,,,3.122,0.036,-0.068,-1.012,163,4,40198
2026-01-28 10:32:43,52.71,69.77,,,3.122,0.02,-0.064,-0.988,163,4,40199
2026-01-28 10:32:46,52.72,69.78,,,3.122,0.06,-0.056,-0.988,163,4,40200
2026-01-28 10:32:48,52.73,69.77,,,3.122,0.076,-0.048,-0.984,163,4,40201
2026-01-28 10:32:51,52.74,69.76,,,3.122,0.032,-0.076,-1.016,163,4,40202
2026-01-28 10:32:54,52.74,69.76,,,3.122,0.056,-0.064,-0.988,163,4,40203
2026-01-28 10:32:59,52.74,69.74,,,3.122,0.04,-0.076,-1.02,163,4,40205
2026-01-28 10:33:01,52.75,69.77,,,3.122,0.036,-0.056,-1.016,163,4,40206
2026-01-28 10:33:04,52.75,69.75,,,3.122,0.056,-0.052,-0.984,163,4,40207
2026-01-28 10:33:07,52.75,69.76,,,3.122,0.036,-0.064,-1.016,163,4,40208
2026-01-28 10:33:09,52.74,69.77,,,3.122,0.052,-0.056,-1.004,163,4,40209
2026-01-28 10:33:12,52.78,69.74,,,3.122,0.068,-0.052,-0.992,163,4,40210
2026-01-28 10:33:14,52.77,69.74,,,3.122,0.032,-0.06,-1.02,163,4,40211
2026-01-28 10:33:17,52.77,69.74,,,3.122,0.036,-0.052,-1.016,163,4,40212
2026-01-28 10:33:20,52.77,69.75,,,3.122,0.076,-0.048,-0.992,163,4,40213
2026-01-28 10:33:22,52.78,69.74,,,3.122,0.044,-0.056,-1.004,163,4,40214
2026-01-28 10:33:25,52.79,69.74,,,3.122,0.02,-0.072,-1.012,163,4,40215
2026-01-28 10:33:27,52.78,69.73,,,3.122,0.052,-0.056,-1.012,163,4,40216
2026-01-28 10:33:29,52.79,69.74,,,3.122,0.076,-0.044,-0.988,163,4,40217
2026-01-28 10:33:32,52.79,69.71,,,3.122,0.044,-0.064,-1,163,4,40218
2026-01-28 10:33:35,52.79,69.74,,,3.122,0.036,-0.064,-1.016,163,4,40219
2026-01-28 10:33:37,52.81,69.71,,,3.122,0.02,-0.064,-1,163,4,40220
2026-01-28 10:33:40,52.82,69.72,,,3.125,0.076,-0.048,-0.984,163,4,40221
2026-01-28 10:33:43,52.81,69.72,,,3.125,0.052,-0.056,-0.976,163,4,40222
2026-01-28 10:33:48,52.82,69.72,,,3.125,0.036,-0.068,-1,163,4,40224
2026-01-28 10:33:50,52.82,69.73,,,3.125,0.04,-0.064,-0.996,163,4,40225
2026-01-28 10:33:53,52.82,69.74,,,3.125,0.036,-0.064,-0.992,163,4,40226
2026-01-28 10:33:55,52.83,69.71,,,3.125,0.048,-0.06,-1.008,163,4,40227
2026-01-28 10:33:58,52.82,69.7,,,3.125,0.032,-0.068,-1.012,163,4,40228
2026-01-28 10:34:01,52.82,69.72,,,3.125,0.036,-0.052,-0.988,163,4,40229
2026-01-28 10:34:03,52.84,69.72,,,3.125,0.044,-0.064,-0.992,163,4,40230
2026-01-28 10:34:07,52.84,69.71,,,3.125,0.04,-0.072,-1.004,163,4,40231
2026-01-28 10:34:11,52.83,69.71,,,3.125,0.048,-0.06,-0.992,163,4,40233
2026-01-28 10:34:14,52.84,69.71,,,3.125,0.04,-0.068,-1,163,4,40234
2026-01-28 10:34:16,52.85,69.72,,,3.125,0.036,-0.064,-1.012,163,4,40235
2026-01-28 10:34:18,52.85,69.72,,,3.125,0.036,-0.056,-1.016,163,4,40236
2026-01-28 10:34:21,52.85,69.72,,,3.125,0.028,-0.072,-1.012,163,4,40237
2026-01-28 10:34:24,52.85,69.74,,,3.125,0.024,-0.06,-1.004,163,4,40238
2026-01-28 10:34:26,52.86,69.71,,,3.125,0.024,-0.06,-1,163,4,40239
2026-01-28 10:34:29,52.87,69.69,,,3.125,0.032,-0.056,-1.004,163,4,40240
2026-01-28 10:34:31,52.85,69.71,,,3.125,0.072,-0.044,-1,163,4,40241
2026-01-28 10:34:34,52.85,69.69,,,3.125,0.076,-0.052,-1.02,163,4,40242
2026-01-28 10:34:36,52.87,69.68,,,3.125,0.076,-0.044,-1.016,163,4,40243
2026-01-28 10:34:39,52.87,69.69,,,3.125,0.072,-0.048,-1.004,163,4,40244
2026-01-28 10:34:42,52.88,69.71,,,3.118,0.072,-0.04,-0.996,163,4,40245
2026-01-28 10:34:44,52.88,69.7,,,3.118,0.072,-0.04,-1.012,163,4,40246
2026-01-28 10:34:47,52.88,69.7,,,3.118,0.076,-0.044,-1.004,163,4,40247
2026-01-28 10:34:49,52.89,69.71,,,3.118,0.076,-0.04,-0.988,163,4,40248
2026-01-28 10:34:52,52.89,69.69,,,3.118,0.072,-0.044,-1.008,163,4,40249
2026-01-28 10:34:55,52.89,69.7,,,3.118,0.076,-0.044,-1.004,163,4,40250
2026-01-28 10:34:57,52.88,69.72,,,3.118,0.076,-0.044,-0.996,163,4,40251
2026-01-28 10:35:00,52.89,69.67,,,3.118,0.076,-0.044,-1.008,163,4,40252
2026-01-28 10:35:03,52.89,69.69,,,3.118,0.072,-0.048,-0.98,163,4,40253
2026-01-28 10:35:05,52.9,69.71,,,3.118,0.06,-0.056,-0.98,163,4,40254
2026-01-28 10:40:08,53.22,69.61,,,3.125,0.052,-0.06,-0.992,167,4,40372
2026-01-28 10:44:35,53.49,69.65,,,3.122,0.064,-0.048,-1,167,4,40476
2026-01-28 10:44:38,53.51,69.66,,,3.122,0.084,-0.044,-1,167,4,40477
2026-01-28 10:44:40,53.49,69.67,,,3.122,0.076,-0.052,-0.992,167,4,40478
2026-01-28 10:44:43,53.5,69.68,,,3.122,0.044,-0.056,-1.016,167,4,40479
2026-01-28 10:44:46,53.52,69.68,,,3.118,0.032,-0.072,-1.012,167,4,40480
2026-01-28 10:44:48,53.51,69.65,,,3.118,0.044,-0.056,-1.02,167,4,40481
2026-01-28 10:44:51,53.52,69.65,,,3.118,0.036,-0.064,-1,167,4,40482
2026-01-28 10:44:53,53.53,69.68,,,3.118,0.068,-0.048,-1,167,4,40483
2026-01-28 10:44:56,53.53,69.67,,,3.118,0.072,-0.044,-1.008,167,4,40484
2026-01-28 10:44:59,53.53,69.69,,,3.118,0.068,-0.056,-0.996,167,4,40485
2026-01-28 10:45:01,53.55,69.65,,,3.118,0.028,-0.36,-1.388,168,4,40486
2026-01-28 10:45:03,53.55,69.69,,,3.118,0.004,0.164,-0.48,168,4,40487
2026-01-28 10:45:06,53.56,69.72,,,3.118,0.016,0.06,-0.004,168,4,40488
2026-01-28 10:45:09,53.55,69.71,,,3.118,0.276,-0.172,-0.924,170,4,40489
2026-01-28 10:45:11,53.56,69.69,,,3.118,0.252,-0.216,-1.012,170,4,40490
2026-01-28 10:45:14,53.57,69.69,,,3.118,0.248,-0.2,-0.912,170,4,40491
2026-01-28 10:45:16,53.57,69.68,,,3.118,0.284,-0.168,-0.98,171,4,40492
2026-01-28 10:45:19,53.58,69.68,,,3.118,0.284,-0.156,-0.936,171,4,40493
2026-01-28 10:45:22,53.57,69.67,,,3.118,0.252,-0.192,-0.932,172,4,40494
2026-01-28 10:45:24,53.59,69.68,,,3.118,0.252,-0.208,-1.004,174,4,40495
2026-01-28 10:45:27,53.57,69.67,,,3.118,0.268,-0.22,-1.024,175,4,40496
2026-01-28 10:45:29,53.59,69.65,,,3.118,0.256,-0.22,-0.976,175,4,40497
2026-01-28 10:45:32,53.57,69.67,,,3.118,0.256,-0.212,-0.968,175,4,40498
2026-01-28 10:45:35,53.59,69.66,,,3.118,0.26,-0.192,-0.912,177,4,40499
2026-01-28 10:45:40,53.58,69.62,,,3.118,0.276,-0.18,-0.96,178,4,40501
2026-01-28 10:45:42,53.59,69.65,,,3.118,0.28,-0.176,-0.976,179,4,40502
2026-01-28 10:45:45,53.59,69.62,,,3.118,0.292,-0.164,-0.968,181,4,40503
2026-01-28 10:45:47,53.6,69.64,,,3.115,0.272,-0.164,-0.9,183,4,40504
2026-01-28 10:45:50,53.6,69.6,,,3.115,0.26,-0.184,-0.936,186,4,40505
2026-01-28 10:45:52,53.59,69.6,,,3.115,0.268,-0.224,-1.04,188,4,40506
2026-01-28 10:45:55,53.6,69.62,,,3.115,0.264,-0.216,-0.996,189,4,40507
2026-01-28 10:45:58,53.6,69.6,,,3.115,0.256,-0.196,-0.968,191,4,40508
2026-01-28 10:46:03,53.6,69.61,,,3.115,0.256,-0.228,-1.016,192,4,40510
2026-01-28 10:46:05,53.6,69.58,,,3.115,0.256,-0.216,-0.964,192,4,40511
2026-01-28 10:46:08,53.6,69.6,,,3.115,0.26,-0.184,-0.912,193,4,40512
2026-01-28 10:46:10,53.6,69.59,,,3.115,0.288,-0.188,-0.98,193,4,40513
2026-01-28 10:46:13,53.6,69.58,,,3.115,0.288,-0.164,-0.952,194,4,40514
2026-01-28 10:46:16,53.6,69.57,,,3.115,0.268,-0.16,-0.908,195,4,40515
2026-01-28 10:46:18,53.61,69.57,,,3.115,0.26,-0.212,-1.004,196,4,40516
2026-01-28 10:46:21,53.6,69.6,,,3.115,0.256,-0.232,-1.02,198,4,40517
2026-01-28 10:46:26,53.59,69.6,,,3.115,0.272,-0.188,-0.928,200,4,40519
2026-01-28 10:46:29,53.59,69.61,,,3.115,0.292,-0.184,-0.984,201,4,40520
2026-01-28 10:46:31,53.6,69.56,,,3.115,0.276,-0.156,-0.916,201,4,40521
2026-01-28 10:46:34,53.59,69.56,,,3.115,0.264,-0.232,-1.036,204,4,40522
2026-01-28 10:46:36,53.58,69.57,,,3.115,0.248,-0.2,-0.928,205,4,40523
2026-01-28 10:46:38,53.57,69.57,,,3.115,0.26,-0.188,-0.924,206,4,40524
2026-01-28 10:46:41,53.59,69.56,,,3.115,0.288,-0.184,-0.984,208,4,40525
2026-01-28 10:46:44,53.57,69.6,,,3.115,0.272,-0.184,-0.94,211,4,40526
2026-01-28 10:46:46,53.57,69.58,,,3.108,0.288,-0.176,-0.98,212,4,40527
2026-01-28 10:46:49,53.56,69.56,,,3.108,0.288,-0.172,-0.984,215,4,40528
2026-01-28 10:46:51,53.56,69.58,,,3.108,0.288,-0.168,-0.96,217,4,40529
2026-01-28 10:46:54,53.56,69.6,,,3.108,0.264,-0.18,-0.936,218,4,40530
2026-01-28 10:46:57,53.56,69.57,,,3.108,0.256,-0.22,-1.004,219,4,40531
2026-01-28 10:46:59,53.56,69.58,,,3.108,0.264,-0.18,-0.928,220,4,40532
2026-01-28 10:47:02,53.55,69.56,,,3.108,0.276,-0.18,-0.96,221,4,40533
2026-01-28 10:47:07,53.54,69.56,,,3.108,0.296,-0.168,-0.96,223,4,40535
2026-01-28 10:47:10,53.53,69.58,,,3.108,0.284,-0.152,-0.936,225,4,40536
2026-01-28 10:47:12,53.53,69.58,,,3.108,0.26,-0.172,-0.908,225,4,40537
2026-01-28 10:47:15,53.52,69.57,,,3.108,0.264,-0.224,-1.016,227,4,40538
2026-01-28 10:47:17,53.51,69.59,,,3.108,0.264,-0.224,-1.02,228,4,40539
2026-01-28 10:47:20,53.51,69.59,,,3.108,0.264,-0.228,-1.02,229,4,40540
2026-01-28 10:47:23,53.5,69.61,,,3.108,0.264,-0.22,-1.008,230,4,40541
2026-01-28 10:47:25,53.5,69.61,,,3.108,0.26,-0.216,-1,230,4,40542
2026-01-28 10:47:28,53.49,69.61,,,3.108,0.272,-0.232,-1.028,232,4,40543
2026-01-28 10:47:30,53.47,69.61,,,3.108,0.268,-0.16,-0.912,232,4,40544
2026-01-28 10:47:32,53.46,69.62,,,3.108,0.268,-0.156,-0.912,233,4,40545
2026-01-28 10:47:35,53.46,69.63,,,3.108,0.268,-0.16,-0.908,233,4,40546
2026-01-28 10:47:38,53.45,69.6,,,3.108,0.268,-0.156,-0.912,234,4,40547
2026-01-28 10:47:40,53.45,69.63,,,3.108,0.276,-0.156,-0.916,235,4,40548
2026-01-28 10:47:43,53.43,69.63,,,3.108,0.28,-0.156,-0.924,236,4,40549
2026-01-28 10:47:45,53.42,69.65,,,3.108,0.28,-0.152,-0.912,236,4,40550
2026-01-28 10:47:48,53.42,69.66,,,3.101,0.272,-0.152,-0.908,236,4,40551
2026-01-28 10:47:51,53.42,69.67,,,3.101,0.268,-0.16,-0.904,236,4,40552
2026-01-28 10:47:53,53.42,69.66,,,3.101,0.26,-0.196,-0.96,236,4,40553
2026-01-28 10:47:56,53.38,69.64,,,3.101,0.264,-0.232,-1.02,236,4,40554
2026-01-28 10:47:58,53.37,69.68,,,3.101,0.268,-0.224,-1.028,236,4,40555
2026-01-28 10:48:01,53.38,69.65,,,3.101,0.26,-0.22,-0.984,236,4,40556
2026-01-28 10:48:04,53.35,69.66,,,3.101,0.256,-0.208,-0.956,238,4,40557
2026-01-28 10:48:06,53.34,69.68,,,3.101,0.252,-0.196,-0.924,238,4,40558
2026-01-28 10:48:09,53.33,69.68,,,3.101,0.264,-0.188,-0.932,238,4,40559
2026-01-28 10:48:11,53.33,69.71,,,3.101,0.284,-0.188,-0.984,239,4,40560
2026-01-28 10:48:14,53.31,69.67,,,3.101,0.292,-0.168,-0.968,241,4,40561
2026-01-28 10:48:17,53.31,69.69,,,3.101,0.284,-0.18,-0.972,242,4,40562
2026-01-28 10:48:19,53.3,69.71,,,3.101,0.292,-0.172,-0.98,242,4,40563
2026-01-28 10:48:21,53.28,69.7,,,3.101,0.284,-0.164,-0.96,242,4,40564
2026-01-28 10:48:24,53.25,69.72,,,3.101,0.268,-0.156,-0.908,243,4,40565
2026-01-28 10:48:26,53.24,69.71,,,3.101,0.26,-0.196,-0.972,243,4,40566
2026-01-28 10:48:29,53.25,69.72,,,3.101,0.26,-0.236,-1.024,243,4,40567
2026-01-28 10:48:32,53.24,69.74,,,3.101,0.248,-0.22,-0.98,243,4,40568
2026-01-28 10:48:34,53.23,69.72,,,3.101,0.252,-0.204,-0.952,243,4,40569
2026-01-28 10:48:37,53.21,69.74,,,3.101,0.256,-0.184,-0.916,243,4,40570
2026-01-28 10:48:39,53.19,69.75,,,3.101,0.256,-0.176,-0.924,243,4,40571
2026-01-28 10:48:42,53.18,69.75,,,3.101,0.276,-0.184,-0.944,244,4,40572
2026-01-28 10:48:45,53.17,69.76,,,3.101,0.276,-0.184,-0.944,244,4,40573
2026-01-28 10:48:47,53.16,69.74,,,3.104,0.272,-0.188,-0.936,245,4,40574
2026-01-28 10:48:50,53.14,69.75,,,3.104,0.256,-0.192,-0.916,245,4,40575
2026-01-28 10:48:52,53.13,69.77,,,3.104,0.26,-0.184,-0.912,245,4,40576
2026-01-28 10:48:55,53.13,69.76,,,3.104,0.264,-0.184,-0.924,245,4,40577
2026-01-28 10:48:58,53.11,69.78,,,3.104,0.272,-0.188,-0.94,245,4,40578
2026-01-28 10:49:00,53.1,69.78,,,3.104,0.276,-0.188,-0.952,245,4,40579
2026-01-28 10:49:03,53.08,69.81,,,3.104,0.252,-0.208,-0.96,246,4,40580
2026-01-28 10:49:07,53.06,69.8,,,3.104,0.26,-0.188,-0.916,246,4,40582
2026-01-28 10:49:11,53.04,69.81,,,3.104,0.268,-0.188,-0.932,246,4,40583
2026-01-28 10:49:13,53.02,69.82,,,3.104,0.284,-0.18,-0.976,246,4,40584
2026-01-28 10:49:18,53.01,69.83,,,3.104,0.3,-0.168,-0.968,246,4,40586
2026-01-28 10:49:21,52.99,69.82,,,3.104,0.288,-0.164,-0.96,246,4,40587
2026-01-28 10:49:23,52.97,69.82,,,3.104,0.292,-0.18,-0.992,246,4,40588
2026-01-28 10:49:26,52.96,69.83,,,3.104,0.292,-0.172,-0.984,246,4,40589
2026-01-28 10:49:28,52.96,69.85,,,3.104,0.268,-0.188,-0.96,247,4,40590
2026-01-28 10:49:31,52.93,69.85,,,3.104,0.268,-0.192,-0.96,247,4,40591
2026-01-28 10:49:36,52.92,69.86,,,3.104,0.272,-0.188,-0.96,247,4,40593
2026-01-28 10:49:39,52.91,69.85,,,3.104,0.268,-0.2,-0.956,247,4,40594
2026-01-28 10:49:41,52.88,69.87,,,3.104,0.272,-0.188,-0.96,247,4,40595
2026-01-28 10:49:44,52.86,69.91,,,3.104,0.268,-0.192,-0.956,247,4,40596
2026-01-28 10:49:46,52.86,69.88,,,3.104,0.268,-0.192,-0.956,247,4,40597
2026-01-28 10:49:49,52.83,69.89,,,3.111,0.276,-0.196,-0.952,247,4,40598
2026-01-28 10:49:52,52.82,69.89,,,3.111,0.272,-0.192,-0.956,247,4,40599
2026-01-28 10:49:54,52.8,69.88,,,3.111,0.272,-0.188,-0.964,247,4,40600
2026-01-28 10:54:54,51.33,70.43,,,3.111,0.272,-0.184,-0.952,247,4,40717
2026-01-28 10:56:22,50.97,70.5,,,3.108,0.268,-0.192,-0.956,247,4,40751
2026-01-28 10:56:25,50.96,70.51,,,3.108,0.272,-0.188,-0.96,247,4,40752
2026-01-28 10:56:27,50.95,70.51,,,3.108,0.268,-0.192,-0.952,247,4,40753
2026-01-28 10:56:30,50.92,70.48,,,3.108,0.276,-0.188,-0.952,247,4,40754
2026-01-28 10:56:33,50.92,70.48,,,3.108,0.268,-0.188,-0.952,247,4,40755
2026-01-28 10:56:35,50.92,70.5,,,3.108,0.272,-0.196,-0.96,247,4,40756
2026-01-28 10:56:37,50.9,70.51,,,3.108,0.272,-0.192,-0.964,247,4,40757
2026-01-28 10:56:40,50.9,70.5,,,3.108,0.268,-0.188,-0.964,247,4,40758
2026-01-28 10:56:42,50.88,70.51,,,3.108,0.272,-0.192,-0.956,247,4,40759
2026-01-28 10:56:45,50.87,70.51,,,3.108,0.272,-0.192,-0.956,247,4,40760
2026-01-28 10:56:48,50.86,70.5,,,3.108,0.268,-0.192,-0.948,247,4,40761
2026-01-28 10:56:50,50.85,70.5,,,3.101,0.276,-0.188,-0.956,247,4,40762
2026-01-28 10:56:53,50.84,70.52,,,3.101,-0.116,0.272,-0.324,248,4,40763
2026-01-28 10:56:55,50.85,70.55,,,3.101,-0.712,0.408,-0.792,248,4,40764
2026-01-28 10:56:58,50.82,70.57,,,3.101,-0.216,-0.432,-1.088,248,4,40765
2026-01-28 10:57:01,50.81,70.59,,,3.101,0.368,0.504,-1.048,248,4,40766
2026-01-28 10:57:03,50.81,70.52,,,3.101,-0.476,0.44,-0.72,249,4,40767
2026-01-28 10:57:06,50.79,70.53,,,3.101,-0.244,-0.044,-0.976,250,4,40768
2026-01-28 10:57:08,50.78,70.54,,,3.101,-0.184,0,-0.98,253,4,40769
2026-01-28 10:57:11,50.77,70.53,,,3.101,-0.232,0.132,-0.976,0,4,40770
2026-01-28 10:57:14,50.78,70.51,,,3.101,-0.172,-0.016,-0.996,2,4,40771
2026-01-28 10:57:16,50.76,70.49,,,3.101,-0.168,-0.004,-0.98,3,4,40772
2026-01-28 10:57:19,50.74,70.46,,,3.101,-0.176,-0.02,-1.016,3,4,40773
2026-01-28 10:57:21,50.74,70.42,,,3.101,-0.168,0.004,-0.988,3,4,40774
2026-01-28 10:57:24,50.72,70.39,,,3.101,-0.168,-0.012,-0.98,3,4,40775
2026-01-28 10:57:29,50.7,70.36,,,3.101,-0.296,-0.636,-0.164,4,4,40777
2026-01-28 10:57:31,50.69,70.33,,,3.101,-0.256,-0.144,-0.944,5,4,40778
2026-01-28 10:57:34,50.67,70.35,,,3.101,-0.264,-0.16,-0.948,5,4,40779
2026-01-28 10:57:36,50.65,70.35,,,3.101,-0.256,-0.148,-0.964,7,4,40780
2026-01-28 10:57:39,50.65,70.33,,,3.101,-0.24,-0.144,-0.948,7,4,40781
2026-01-28 10:57:42,50.63,70.36,,,3.101,-0.252,-0.144,-0.944,7,4,40782
2026-01-28 10:57:45,50.62,70.38,,,3.101,-0.252,-0.156,-0.936,7,4,40783
2026-01-28 10:57:49,50.59,70.41,,,3.101,-0.016,-0.12,-0.996,10,4,40785
2026-01-28 10:57:53,50.58,70.42,,,3.122,-0.016,-0.132,-1.008,11,4,40786
2026-01-28 10:57:57,50.56,70.45,,,3.122,-0.092,-0.12,-1.004,11,4,40788
2026-01-28 10:58:00,50.54,70.52,,,3.122,-0.26,-0.02,-0.968,13,4,40789
2026-01-28 10:58:02,50.54,70.48,,,3.122,-0.324,-0.004,-0.92,14,4,40790
2026-01-28 10:58:06,50.51,70.48,,,3.122,-0.372,-0.008,-0.968,14,4,40791
2026-01-28 10:58:10,50.5,70.52,,,3.122,-0.456,0.024,-0.868,14,4,40793
2026-01-28 10:58:13,50.49,70.5,,,3.122,-0.456,0.004,-0.88,14,4,40794
2026-01-28 10:58:18,50.46,70.53,,,3.122,-0.48,-0.016,-0.864,14,4,40796
2026-01-28 10:58:20,50.47,70.56,,,3.122,-0.48,0,-0.864,14,4,40797
2026-01-28 10:58:23,50.44,70.56,,,3.122,-0.496,0.016,-0.828,14,4,40798
2026-01-28 10:58:25,50.43,70.55,,,3.122,-0.472,0,-0.864,15,4,40799
2026-01-28 10:58:28,50.43,70.58,,,3.122,-0.48,0.032,-0.848,15,4,40800
