Time_min,Temp_C
66.8333333333333,70.2
66.85,70.39
66.8666666666667,69.75
66.8833333333333,70.34
66.9,70.37
66.9166666666667,70.36
66.9333333333333,70.45
66.95,70.62
66.9666666666667,70.26
66.9833333333333,69
67,70.02
67.0166666666667,70.53
67.0333333333333,69.69
67.05,69.08
67.0666666666667,69.85
67.0833333333333,70.06
67.1,70.41
67.1166666666667,69.82
67.1333333333333,70.01
67.15,69.27
67.1666666666667,70.42
67.1833333333333,70.54
67.2,70.85
67.2166666666667,69.48
67.2333333333333,70.24
67.25,69.27
67.2666666666667,69.88
67.2833333333333,69.78
67.3,69.72
67.3166666666667,69.77
67.3333333333333,70.17
67.35,69.52
67.3666666666667,70.13
67.3833333333333,69.49
67.4,70.09
67.4166666666667,70.26
67.4333333333333,69.8
67.4666666666667,69.91
67.4833333333333,69.62
67.5,68.98
67.5166666666667,70.17
67.5333333333333,69.34
67.55,69.82
67.5666666666667,69.66
67.5833333333333,69.64
67.6,70.13
67.6166666666667,69.78
67.6333333333333,69.72
67.65,70
67.6666666666667,70.39
67.6833333333333,68.55
67.7,69.27
67.7166666666667,69.66
67.7333333333333,69.85
67.75,69.67
67.7666666666667,69.75
67.7833333333333,69.6
67.8,69.4
67.8166666666667,68.95
67.8333333333333,69.85
67.85,69.47
67.8666666666667,69.69
67.8833333333333,69.7
67.9,68.46
67.9166666666667,69.54
67.9333333333333,69.81
67.95,69.78
67.9666666666667,69.34
67.9833333333333,69.33
68,69.54
68.0166666666667,69.84
68.0333333333333,70.38
68.05,69.03
68.0666666666667,69.32
68.0833333333333,69.58
68.1,69.39
68.1166666666667,69.42
68.1333333333333,69.26
68.15,69.6
68.1666666666667,69.28
68.1833333333333,69.73
68.2,70.04
68.2166666666667,69.4
68.2333333333333,69.53
68.25,69.53
68.2666666666667,69.48
68.2833333333333,69.39
68.3166666666667,69.35
68.3333333333333,69.45
68.35,69.35
68.3666666666667,69.42
68.3833333333333,69.63
68.4,69.13
68.4166666666667,69.41
68.4333333333333,69.78
68.45,69.72
68.4666666666667,69.62
68.4833333333333,69.59
68.5,69.29
68.5166666666667,69.61
68.5333333333333,69.35
68.55,69.57
68.5666666666667,69.75
68.5833333333333,69.58
68.6,69.1
68.6166666666667,69.65
68.6333333333333,69.92
68.65,69.56
68.6666666666667,69.49
68.6833333333333,69.84
68.7,70.55
68.7166666666667,69.54
68.7333333333333,69.18
68.75,69.5
68.7666666666667,69.33
68.7833333333333,70.44
68.8,69.51
68.8166666666667,69.41
68.8333333333333,69.15
68.85,69.77
68.8666666666667,69.74
68.8833333333333,69.1
68.9,69.23
68.9166666666667,70.03
68.9333333333333,69.26
68.95,69.89
68.9666666666667,69.3
68.9833333333333,69.91
69,69.52
69.0166666666667,69.5
69.0333333333333,69.42
69.05,69.38
69.0666666666667,69.51
69.0833333333333,69.82
69.1,69.88
69.1166666666667,69.42
69.1333333333333,69.47
69.1666666666667,69.51
69.1833333333333,69.59
69.2,69.61
69.2166666666667,69.31
69.2333333333333,69.4
69.25,69.7
69.2666666666667,69.63
69.2833333333333,69.96
69.3,70.22
69.3166666666667,69.2
69.3333333333333,70.55
69.35,69.9
69.3666666666667,69.58
69.3833333333333,69.45
69.4,69.71
69.4166666666667,69.87
69.4333333333333,70.31
69.45,69.75
69.4666666666667,69.74
69.4833333333333,69.59
69.5,69.57
69.5166666666667,69.95
69.5333333333333,70.08
69.55,70
69.5666666666667,69.7
69.5833333333333,69.74
69.6,69.73
69.6166666666667,69.96
69.6333333333333,69.76
69.65,69.51
69.6666666666667,69.55
69.6833333333333,69.99
69.7,69.87
69.7166666666667,69.81
69.7333333333333,69.98
69.75,69.8
69.7666666666667,69.84
69.7833333333333,69.73
69.8,70.03
69.8166666666667,69.91
69.8333333333333,69.61
69.85,70.06
69.8666666666667,70.02
69.8833333333333,69.67
69.9,70.28
69.9166666666667,70.01
69.9333333333333,69.85
69.95,70.28
69.9666666666667,69.79
69.9833333333333,70.03
70.0166666666667,70.07
70.0333333333333,70.05
70.05,70.85
70.0666666666667,69.99
70.0833333333333,70.18
70.1,70.35
70.1166666666667,70.06
70.1333333333333,69.84
70.15,70.29
70.1666666666667,70.12
70.1833333333333,70.33
70.2,70.28
70.2166666666667,70.1
70.2333333333333,69.84
70.25,70.01
70.2666666666667,70.65
70.2833333333333,69.77
70.3,69.85
70.3166666666667,70.14
70.3333333333333,69.72
70.35,70.13
70.3666666666667,70.3
70.3833333333333,70.13
70.4,69.79
70.4166666666667,70.26
70.4333333333333,69.84
70.45,70.21
70.4666666666667,70.11
70.4833333333333,70.28
70.5,70.01
70.5166666666667,70.38
70.5333333333333,70.06
70.55,70.91
70.5666666666667,70.53
70.5833333333333,70.27
70.6,70.81
70.6166666666667,70.08
70.6333333333333,69.82
70.65,70.01
70.6666666666667,70.13
70.6833333333333,69.91
70.7,69.85
70.7166666666667,70.46
70.7333333333333,70.21
70.75,69.76
70.7666666666667,70.35
70.7833333333333,70.11
70.8,70.25
70.8166666666667,70.45
70.8333333333333,69.87
70.8666666666667,70.7
70.8833333333333,70.25
70.9,70.31
70.9166666666667,70.32
70.9333333333333,70.61
70.95,70.29
70.9666666666667,70.17
70.9833333333333,70.38
71,70.39
71.0166666666667,70.35
71.0333333333333,70.13
71.05,70.24
71.0666666666667,70.58
71.0833333333333,70.06
71.1,70.07
71.1166666666667,70.41
71.1333333333333,70.32
71.15,70.09
71.1666666666667,70.25
71.1833333333333,70.29
71.2,69.96
71.2166666666667,70.11
71.2333333333333,70.23
71.25,70.31
71.2666666666667,69.68
71.2833333333333,70.1
71.3,70.63
71.3166666666667,70.24
71.3333333333333,70.29
71.35,70.4
71.3666666666667,70.43
71.3833333333333,69.98
71.4,70.16
71.4166666666667,70.37
71.4333333333333,70.05
71.45,70.33
71.4666666666667,70.18
71.4833333333333,70.03
71.5,70.47
71.5166666666667,70.18
71.5333333333333,70.42
71.55,70.5
71.5666666666667,70.48
71.5833333333333,70.6
71.6,70.36
71.6166666666667,70.57
71.6333333333333,70.09
71.65,69.84
71.6666666666667,70.38
71.6833333333333,70.01
71.7166666666667,70.23
71.7333333333333,70.33
71.75,69.92
71.7666666666667,69.32
71.7833333333333,70.34
71.8,69.99
71.8166666666667,70.37
71.8333333333333,70.37
71.85,70.25
71.8666666666667,70.52
71.8833333333333,70.31
71.9,70.21
71.9166666666667,71.4
71.9333333333333,70.12
71.95,70.19
71.9666666666667,70.23
71.9833333333333,70.81
72,70.41
72.0166666666667,70.21
72.0333333333333,70.2
72.05,70.36
72.0666666666667,70.04
72.0833333333333,70.49
72.1,69.8
72.1166666666667,69.81
72.1333333333333,70.19
72.15,69.76
72.1666666666667,70.53
72.1833333333333,70.09
72.2,69.92
72.2166666666667,69.38
72.2333333333333,70.04
72.25,70.01
72.2666666666667,70.45
72.2833333333333,70.16
72.3,70.08
72.3166666666667,70
72.3333333333333,69.92
72.35,69.72
72.3666666666667,69.9
72.3833333333333,70.1
72.4,70
72.4166666666667,69.82
72.4333333333333,68.2
72.45,69.87
72.4666666666667,69.56
72.4833333333333,70.1
72.5,69.99
72.5166666666667,70.13
72.5333333333333,69.95
72.5666666666667,70.01
72.5833333333333,70.27
72.6,70.2
72.6166666666667,69.91
72.6333333333333,70.06
72.65,70.24
72.6666666666667,70.02
72.6833333333333,69.82
72.7,69.98
72.7166666666667,69.88
72.7333333333333,70
72.75,69.72
72.7666666666667,70.16
72.7833333333333,70.22
72.8,70.8
72.8166666666667,69.73
72.8333333333333,70.34
72.85,69.62
72.8666666666667,69.98
72.8833333333333,69.91
72.9,69
72.9166666666667,69.76
72.9333333333333,69.97
72.95,69.76
72.9666666666667,69.9
72.9833333333333,69.9
73,69.9
73.0166666666667,69.66
73.0333333333333,69.82
73.05,69.81
73.0666666666667,69.8
73.0833333333333,69.84
73.1,69.62
73.1166666666667,69.87
73.1333333333333,69.59
73.15,69.85
73.1666666666667,70.05
73.1833333333333,69.9
73.2,69.57
73.2166666666667,69.99
73.2333333333333,70.29
73.25,69.7
73.2666666666667,69.62
73.2833333333333,69.48
73.3,69.72
73.3166666666667,68.64
73.3333333333333,69.98
73.35,69.55
73.3666666666667,69.58
73.3833333333333,69.31
73.4166666666667,69.76
73.4333333333333,69.5
73.45,70
73.4666666666667,70.08
73.4833333333333,69.82
73.5,69.74
73.5166666666667,69.36
73.5333333333333,69.49
73.55,69.31
73.5666666666667,69.46
73.5833333333333,69.79
73.6,69.64
73.6166666666667,69.23
73.6333333333333,69.43
73.65,69.62
73.6666666666667,69.62
73.6833333333333,69.27
73.7,69.47
73.7166666666667,69.85
73.7333333333333,69.74
73.75,69.4
73.7666666666667,69.19
73.7833333333333,69.55
73.8,69.55
73.8166666666667,69.34
73.8333333333333,69.43
73.85,69.42
73.8666666666667,69.67
73.8833333333333,69.55
73.9,69.56
73.9166666666667,69.65
73.9333333333333,69.88
73.95,69.54
73.9666666666667,69.96
73.9833333333333,69.65
74,69.52
74.0166666666667,69.1
74.0333333333333,70.23
74.05,69.57
74.0666666666667,69.54
74.0833333333333,69.14
74.1,69.07
74.1166666666667,69.56
74.1333333333333,69.35
74.15,69.46
74.1666666666667,69.83
74.1833333333333,69.94
74.2,69.05
74.2166666666667,70.33
74.2333333333333,69.74
74.2666666666667,69.12
74.2833333333333,69.58
74.3,69.75
74.3166666666667,69.54
74.3333333333333,69.66
74.35,69.32
74.3666666666667,69.18
74.3833333333333,69.71
74.4,69.55
74.4166666666667,69.72
74.4333333333333,69.54
74.45,69.41
74.4666666666667,69.79
74.4833333333333,69.6
74.5,69.26
74.5166666666667,69.49
74.5333333333333,69.37
74.55,69.86
74.5666666666667,69.55
74.5833333333333,68.2
74.6,69.99
74.6166666666667,69.2
74.6333333333333,69.92
74.65,69.99
74.6666666666667,69.6
74.6833333333333,69.98
74.7,69.89
74.7166666666667,69.86
74.7333333333333,69.54
74.75,69.99
74.7666666666667,70.77
74.7833333333333,70.13
74.8,69.77
74.8166666666667,70.07
74.8333333333333,69.15
74.85,69.88
74.8666666666667,69.49
74.8833333333333,69.14
74.9,69.62
74.9166666666667,71.04
74.9333333333333,70.05
74.95,69.73
74.9666666666667,70.59
74.9833333333333,69.49
75,69.88
75.0166666666667,69.84
75.0333333333333,69.76
75.05,69.84
75.0666666666667,69.98
75.0833333333333,69.7
75.1166666666667,69.98
75.1333333333333,69.97
75.15,69.7
75.1666666666667,69.59
75.1833333333333,69.41
75.2,70.03
75.2166666666667,69.93
75.2333333333333,69.9
75.25,69.92
75.2666666666667,69.67
75.2833333333333,69.88
75.3,69.64
75.3166666666667,69.88
75.3333333333333,69.98
75.35,69.4
75.3666666666667,70.3
75.3833333333333,70.3
75.4,69.83
75.4166666666667,70.09
75.4333333333333,69.96
75.45,70.17
75.4666666666667,70.02
75.4833333333333,70.18
75.5,70.12
75.5166666666667,69.78
75.5333333333333,69.98
75.55,69.88
75.5666666666667,70.08
75.5833333333333,70.08
75.6,70.82
75.6166666666667,70.22
75.6333333333333,69.8
75.65,70.25
75.6666666666667,69.98
75.6833333333333,70.25
75.7,70.22
75.7166666666667,70.1
75.7333333333333,70.13
75.75,70.15
75.7666666666667,70.13
75.7833333333333,70.63
75.8,70.32
75.8166666666667,69.97
75.8333333333333,69.83
75.85,70.28
75.8666666666667,70.3
75.8833333333333,70.7
75.9,69.88
75.9166666666667,70.76
75.9333333333333,69.94
75.9666666666667,70.65
75.9833333333333,70.36
76,69.96
76.0166666666667,70.51
76.0333333333333,70.63
76.05,70.13
76.0666666666667,70.13
76.0833333333333,70.24
76.1,69.72
76.1166666666667,70.49
76.1333333333333,70.35
76.15,70.22
76.1666666666667,70.45
76.1833333333333,70.34
76.2,70.27
76.2166666666667,70.31
76.2333333333333,70.59
76.25,70.34
76.2666666666667,70.22
76.2833333333333,70.38
76.3,70.54
76.3166666666667,70.45
76.3333333333333,70.36
76.35,70.6
76.3666666666667,70.41
76.3833333333333,70.35
76.4,70.12
76.4166666666667,70.4
76.4333333333333,70.53
76.45,70.18
76.4666666666667,70.15
76.4833333333333,70.35
76.5,70.17
76.5166666666667,70.38
76.5333333333333,70.77
76.55,69.89
76.5666666666667,70.5
76.5833333333333,70.35
76.6,70.15
76.6166666666667,70.51
76.6333333333333,70.58
76.65,70.29
76.6666666666667,70.51
76.7,71.05
76.7166666666667,70.61
76.7333333333333,70.67
76.75,70.69
76.7666666666667,70.64
76.7833333333333,70.19
76.8,70.39
76.8166666666667,70.23
76.8333333333333,70.51
76.85,70.11
76.8833333333333,70.47
76.9,70.64
76.9166666666667,70.44
76.9333333333333,70.06
76.95,70.57
76.9666666666667,70.08
76.9833333333333,69.91
77,70.2
77.0166666666667,70.26
77.0333333333333,70.37
77.05,70.35
77.0666666666667,70.23
77.0833333333333,70.11
77.1,70.34
77.1166666666667,70.43
77.1333333333333,70.05
77.15,70.19
77.1666666666667,70.37
77.1833333333333,69.98
77.2,70.4
77.2166666666667,70.81
77.2333333333333,70.41
77.25,70.43
77.2666666666667,70.44
77.2833333333333,70.44
77.3,70.04
77.3166666666667,70.45
77.3333333333333,70.32
77.35,70.2
77.3666666666667,70.28
77.3833333333333,70.01
77.4,70.08
77.4166666666667,70.31
77.4333333333333,70.47
77.45,70.14
77.4666666666667,70.23
77.4833333333333,69.62
77.5,70.34
77.5166666666667,71.24
77.5333333333333,70.4
77.55,71.45
77.5666666666667,70.16
77.5833333333333,70.04
77.6,69.96
77.6166666666667,69.98
77.6333333333333,70.3
77.65,70.15
77.6666666666667,69.88
77.6833333333333,70.08
77.7,70.2
77.7333333333333,70.73
77.75,70.01
77.7666666666667,70.06
77.7833333333333,69.98
77.8,70
77.8166666666667,69.97
77.8333333333333,70
77.85,69.95
77.8666666666667,70.31
77.8833333333333,70.15
77.9,70.01
77.9166666666667,70.18
77.9333333333333,69.84
77.95,70.13
77.9666666666667,70.03
77.9833333333333,70.13
78,69.98
78.0166666666667,69.82
78.0333333333333,70.08
78.05,69.69
78.0666666666667,70.04
78.0833333333333,70.34
78.1,69.36
78.1166666666667,69.9
78.1333333333333,69.12
78.15,69.42
78.1666666666667,69.87
78.1833333333333,69.72
78.2,69.92
78.2166666666667,69.91
78.2333333333333,69.56
78.25,69.84
78.2666666666667,69.69
78.2833333333333,69.72
78.3,69.62
78.3166666666667,70.16
78.3333333333333,69.59
78.35,69.64
78.3666666666667,69.46
78.3833333333333,69.47
78.4,69.58
78.4166666666667,69.51
78.4333333333333,69.83
78.45,69.94
78.4666666666667,70.26
78.4833333333333,69.54
78.5,69.29
78.5166666666667,69.74
78.5333333333333,69.55
78.55,69.52
78.5833333333333,69.66
78.6,69.76
78.6166666666667,69.37
78.6333333333333,69.81
78.65,69.34
78.6666666666667,69.45
78.6833333333333,69.4
78.7,69.63
78.7166666666667,69.27
78.7333333333333,69.41
78.75,69.49
78.7666666666667,69.14
78.7833333333333,69.38
78.8,68.88
78.8166666666667,68.94
78.8333333333333,69.36
78.85,69.39
78.8666666666667,69.55
78.8833333333333,69.03
78.9,69.45
78.9166666666667,69.07
78.9333333333333,69.22
78.95,69.32
78.9666666666667,69.43
78.9833333333333,69.13
79,69.34
79.0166666666667,68.81
79.0333333333333,69.01
79.05,69.16
79.0666666666667,69.02
79.0833333333333,69.26
79.1,67.9
79.1166666666667,68.82
79.1333333333333,69.01
79.15,68.87
79.1666666666667,69.26
79.1833333333333,69.33
79.2,68.82
79.2166666666667,68.89
79.2333333333333,69.22
79.25,69.01
79.2666666666667,68.62
79.2833333333333,68.92
79.3,68.79
79.3166666666667,68.71
79.3333333333333,68.83
79.35,68.61
79.3666666666667,68.92
79.3833333333333,68.61
79.4,68.47
79.4333333333333,67.92
79.45,68.84
79.4666666666667,68.74
79.4833333333333,68.62
79.5,68.51
79.5166666666667,68.45
79.5333333333333,68.52
79.55,68.69
79.5666666666667,67.94
79.5833333333333,68.65
79.6,68.76
79.6166666666667,68.35
79.6333333333333,68.52
79.65,68.24
79.6666666666667,68.52
79.6833333333333,68.57
79.7,68.29
79.7166666666667,68.08
79.7333333333333,68.07
79.75,68.29
79.7666666666667,68.67
79.7833333333333,68.41
79.8,68.51
79.8166666666667,68.32
79.8333333333333,68.25
79.85,68.39
79.8666666666667,68.54
79.8833333333333,68.14
79.9,68.35
79.9166666666667,68.1
79.9333333333333,67.59
79.95,68.09
79.9666666666667,68.09
79.9833333333333,67.83
80,67.81
80.0166666666667,67.6
80.0333333333333,68.05
80.05,68.02
80.0666666666667,67.86
80.0833333333333,67.95
80.1,67.53
80.1166666666667,67.73
80.1333333333333,67.78
80.15,68.03
80.1666666666667,68.09
80.1833333333333,67.76
80.2,67.36
80.2166666666667,67.71
80.2333333333333,67.53
80.25,67.78
80.2833333333333,67.47
80.3,67.09
80.3166666666667,67.87
80.3333333333333,67.52
80.35,67.89
80.3666666666667,67.43
80.3833333333333,67.5
80.4,67.6
80.4166666666667,67.54
80.4333333333333,67.57
80.45,67.6
80.4666666666667,67.2
80.4833333333333,67.24
80.5,67.2
80.5166666666667,67.55
80.5333333333333,66.73
80.55,66.93
80.5666666666667,67.43
80.5833333333333,66.97
80.6,66.88
80.6166666666667,67.37
80.6333333333333,67.13
80.65,67.21
80.6666666666667,67.29
80.6833333333333,66.83
80.7,67.11
80.7166666666667,67.02
80.7333333333333,67.42
80.75,66.73
80.7666666666667,66.97
80.7833333333333,66.74
80.8,67.05
80.8166666666667,66.89
80.8333333333333,66.88
80.85,66.79
80.8666666666667,66.72
80.8833333333333,67.26
80.9,66.95
80.9166666666667,66.65
80.9333333333333,66.46
80.95,66.83
80.9666666666667,66.56
80.9833333333333,66.74
81,67.03
81.0166666666667,66.94
81.0333333333333,66.5
81.05,66.47
81.0666666666667,66.61
81.0833333333333,66.71
81.1,66.53
81.1333333333333,66.7
81.15,66.45
81.1666666666667,66.24
81.1833333333333,66.39
81.2,66.48
81.2166666666667,67.15
81.2333333333333,66.32
81.25,66.33
81.2666666666667,66.28
81.2833333333333,66.3
81.3,66.44
81.3166666666667,66.45
81.3333333333333,66.45
81.35,65.98
81.3666666666667,66.24
81.3833333333333,65.74
81.4,66.5
81.4166666666667,66.14
81.4333333333333,66.3
81.45,65.7
81.4666666666667,66.08
81.4833333333333,66.03
81.5,66.05
81.5166666666667,65.79
81.5333333333333,65.78
81.55,65.95
81.5666666666667,65.91
81.5833333333333,65.2
81.6,65.78
81.6166666666667,66.35
81.6333333333333,65.79
81.65,66.06
81.6666666666667,65.83
81.6833333333333,65.42
81.7,65.75
81.7166666666667,65.77
81.7333333333333,65.67
81.75,65.57
81.7666666666667,65.53
81.7833333333333,65.57
81.8,65.48
81.8166666666667,65.54
81.8333333333333,65.55
81.85,65.61
81.8666666666667,65.4
81.8833333333333,65.95
81.9,65.48
81.9166666666667,65.7
81.9333333333333,65.31
81.95,65.95
81.9833333333333,65.53
82,65.32
82.0166666666667,65.69
82.0333333333333,65.38
82.05,65.5
82.0666666666667,65.66
82.0833333333333,65.28
82.1,65.35
82.1166666666667,65.42
82.1333333333333,65.28
82.15,64.92
82.1666666666667,65.15
82.1833333333333,65.22
82.2,65.14
82.2166666666667,64.86
82.2333333333333,65.02
82.25,64.9
82.2666666666667,65.26
82.2833333333333,65.54
82.3,64.9
82.3166666666667,65.09
82.3333333333333,64.87
82.35,64.98
82.3666666666667,64.93
82.3833333333333,64.92
82.4,64.78
82.4166666666667,64.93
82.4333333333333,64.9
82.45,65.08
82.4666666666667,65.02
82.4833333333333,64.72
82.5,64.73
82.5166666666667,64.89
82.5333333333333,64.57
82.55,64.8
82.5666666666667,64.44
82.5833333333333,64.71
82.6,64.78
82.6166666666667,64.65
82.6333333333333,64.76
82.65,64.81
82.6666666666667,64.41
82.6833333333333,64.55
82.7,64.09
82.7166666666667,64.37
82.7333333333333,64.06
82.75,64.39
82.7666666666667,64.42
82.7833333333333,64.69
82.8,64.42
82.8333333333333,64.12
82.85,64.37
82.8666666666667,64.16
82.8833333333333,64.3
82.9,64.53
82.9166666666667,63.83
82.9333333333333,64.28
82.95,64.44
82.9666666666667,64.93
82.9833333333333,64.08
83,64.21
83.0166666666667,63.51
83.0333333333333,63.96
83.05,64.1
83.0666666666667,64.16
83.0833333333333,63.99
83.1,64.09
83.1166666666667,63.98
83.1333333333333,64.14
83.15,64.36
83.1666666666667,63.97
83.1833333333333,63.92
83.2,63.96
83.2166666666667,64.12
83.2333333333333,63.92
83.25,63.61
83.2666666666667,63.79
83.2833333333333,63.89
83.3,63.66
83.3166666666667,63.96
83.3333333333333,63.16
83.35,63.67
83.3666666666667,63.44
83.3833333333333,63.68
83.4,63.63
83.4166666666667,63.49
83.4333333333333,63.49
83.45,63.55
83.4666666666667,63.62
83.4833333333333,63.45
83.5,63.46
83.5166666666667,63.4
83.5333333333333,63.61
83.55,63.46
83.5666666666667,63.56
83.5833333333333,63.5
83.6,63.5
83.6166666666667,63.65
83.6333333333333,63.49
83.65,63.28
83.6833333333333,63.39
83.7,63.26
83.7166666666667,63.27
83.7333333333333,63.7
83.75,63.11
83.7666666666667,63.1
83.7833333333333,63.16
83.8,63.11
83.8166666666667,63.15
83.8333333333333,62.96
83.85,63.04
83.8666666666667,63.04
83.8833333333333,62.88
83.9,63.86
83.9166666666667,63.8
83.9333333333333,62.98
83.95,63.49
83.9666666666667,62.83
83.9833333333333,62.75
84,62.83
84.0166666666667,62.91
84.0333333333333,62.87
84.05,62.71
84.0666666666667,62.39
84.0833333333333,62.42
84.1,62.72
84.1166666666667,63.13
84.1333333333333,62.67
84.15,62.68
84.1666666666667,63.03
84.1833333333333,62.82
84.2,62.56
84.2166666666667,62.71
84.2333333333333,62.54
84.25,62.64
84.2666666666667,62.66
84.2833333333333,62.26
84.3,62.46
84.3166666666667,62.92
84.3333333333333,62.36
84.35,62.48
84.3666666666667,62.4
84.3833333333333,62.34
84.4,62.25
84.4166666666667,61.75
84.4333333333333,62.23
84.45,62.71
84.4666666666667,62.46
84.4833333333333,62.97
84.5,62.43
84.5333333333333,62.66
84.55,62.11
84.5666666666667,62.01
84.5833333333333,61.73
84.6,62.2
84.6166666666667,62.1
84.6333333333333,62.04
84.65,62.11
84.6666666666667,62.09
84.6833333333333,62.06
84.7,61.9
84.7166666666667,61.71
84.7333333333333,62.05
84.75,62.04
84.7666666666667,61.67
84.7833333333333,61.84
84.8,61.96
84.8166666666667,61.82
84.8333333333333,62
84.85,62.03
84.8666666666667,61.95
84.8833333333333,61.9
84.9,61.81
84.9166666666667,61.73
84.9333333333333,61.73
84.95,61.75
84.9666666666667,62.28
84.9833333333333,61.54
85,61.32
85.0166666666667,61.64
85.0333333333333,61.72
85.05,62.01
85.0666666666667,61.69
85.0833333333333,61.47
85.1,61.61
85.1166666666667,61.56
85.1333333333333,61.26
85.15,61.51
85.1666666666667,61.05
85.1833333333333,61.29
85.2,61.39
85.2166666666667,61.33
85.2333333333333,61.31
85.25,61.06
85.2666666666667,61.25
85.2833333333333,60.79
85.3,61.51
85.3166666666667,61.09
85.3333333333333,61.01
85.35,61.32
85.3833333333333,61.19
85.4,61.28
85.4166666666667,61.13
85.4333333333333,61.52
85.45,61.14
85.4666666666667,61.46
85.4833333333333,61.19
85.5,61.13
85.5166666666667,61.12
85.5333333333333,61.03
85.55,61.09
85.5666666666667,61.53
85.5833333333333,61.08
85.6,60.76
85.6166666666667,60.86
85.6333333333333,60.86
85.65,60.82
85.6666666666667,61.01
85.6833333333333,60.5
85.7,60.74
85.7166666666667,60.98
85.7333333333333,60.6
85.75,60.92
85.7666666666667,60.78
85.7833333333333,60.66
85.8,60.64
85.8166666666667,60.72
85.8333333333333,60.71
85.85,60.79
85.8666666666667,60.56
85.8833333333333,60.14
85.9,60.44
85.9166666666667,60.75
85.9333333333333,60.77
85.95,60.53
85.9666666666667,60.77
85.9833333333333,60.41
86,60.21
86.0166666666667,60.39
86.0333333333333,60.42
86.05,60.26
86.0666666666667,60.38
86.0833333333333,60.5
86.1,60.58
86.1166666666667,60.27
86.1333333333333,60.41
86.15,60
86.1666666666667,59.45
86.1833333333333,60.37
86.2,60.37
86.2333333333333,60.26
86.25,60.11
86.2666666666667,60.6
86.2833333333333,60.13
86.3,60.03
86.3166666666667,60.25
86.3333333333333,60.06
86.35,60.17
86.3666666666667,60.02
86.3833333333333,60.18
86.4,60.13
86.4166666666667,60.09
86.4333333333333,60.04
86.45,59.83
86.4666666666667,59.67
86.4833333333333,59.99
86.5,59.73
86.5166666666667,60.12
86.5333333333333,60.21
86.55,59.77
86.5666666666667,59.5
86.5833333333333,59.76
86.6,59.98
86.6166666666667,59.84
86.6333333333333,59.66
86.65,59.73
86.6666666666667,59.55
86.6833333333333,59.58
86.7,59.7
86.7166666666667,59.66
86.7333333333333,59.57
86.75,59.3
86.7666666666667,59.66
86.7833333333333,59.57
86.8,59.76
86.8166666666667,59.34
86.8333333333333,59.41
86.85,58.63
86.8666666666667,59.5
86.8833333333333,59.6
86.9,59.5
86.9166666666667,58.31
86.9333333333333,58.77
86.95,59.51
86.9666666666667,59.64
86.9833333333333,59.18
87,59.76
87.0166666666667,58.73
87.0333333333333,59.35
87.05,59.4
87.0833333333333,59.23
87.1,58.81
87.1166666666667,59.32
87.1333333333333,58.83
87.15,59.18
87.1666666666667,59.32
87.1833333333333,59.08
87.2,59.06
87.2166666666667,59.4
87.2333333333333,59.16
87.25,59
87.2666666666667,59.01
87.2833333333333,59.25
87.3,59
87.3166666666667,59.17
87.3333333333333,58.84
87.35,58.78
87.3666666666667,58.93
87.3833333333333,58.63
87.4,58.76
87.4166666666667,59.09
87.4333333333333,58.75
87.45,58.68
87.4666666666667,58.73
87.4833333333333,58.95
87.5,59.07
87.5166666666667,58.9
87.5333333333333,58.86
87.55,58.8
87.5666666666667,58.72
87.5833333333333,58.48
87.6,58.55
87.6166666666667,58.71
87.6333333333333,58.51
87.65,58.6
87.6666666666667,58.55
87.6833333333333,58.62
87.7,58.53
87.7166666666667,58.49
87.7333333333333,58.35
87.75,58.46
87.7666666666667,58.28
87.7833333333333,58.44
87.8,58.3
87.8166666666667,58.63
87.8333333333333,58.44
87.85,58.68
87.8666666666667,58.49
87.8833333333333,58.44
87.9,58.23
87.9333333333333,58.67
87.95,58.32
87.9666666666667,58.31
87.9833333333333,58.44
88,58.29
88.0166666666667,58.08
88.0333333333333,58.57
88.05,58.17
88.0666666666667,58.09
88.0833333333333,57.84
88.1,58.02
88.1166666666667,58.13
88.1333333333333,57.95
88.15,57.76
88.1666666666667,58.16
88.1833333333333,58.05
88.2,57.87
88.2166666666667,58.03
88.2333333333333,57.87
88.25,58.09
88.2666666666667,57.81
88.2833333333333,57.88
88.3,57.84
88.3166666666667,57.25
88.3333333333333,58.1
88.35,58.77
88.3666666666667,57.56
88.3833333333333,57.78
88.4,57.29
88.4166666666667,57.85
88.4333333333333,57.71
88.45,57.6
88.4666666666667,57.62
88.4833333333333,57.27
88.5,57.93
88.5166666666667,57.51
88.5333333333333,57.79
88.55,57.5
88.5666666666667,57.75
88.5833333333333,57.6
88.6,57.53
88.6166666666667,57.43
88.6333333333333,57.66
88.65,57.36
88.6666666666667,57.46
88.6833333333333,57.14
88.7,57.25
88.7166666666667,57.53
88.7333333333333,57.38
88.75,57.34
88.7833333333333,57.62
88.8,57.2
88.8166666666667,57.44
88.8333333333333,57.29
88.85,57.32
88.8666666666667,57.34
88.8833333333333,57.41
88.9,56.78
88.9166666666667,57.12
88.9333333333333,57.28
88.95,57.74
88.9666666666667,57.57
88.9833333333333,57.29
89,57.22
89.0166666666667,56.81
89.0333333333333,57.03
89.05,57.12
89.0666666666667,57.03
89.0833333333333,56.96
89.1,56.73
89.1166666666667,57
89.1333333333333,57.18
89.15,56.88
89.1666666666667,57.09
89.1833333333333,57.15
89.2,57.11
89.2166666666667,57.03
