Time_min,Temp_C
66.8333333333333,58.79
66.85,58.57
66.8666666666667,58.65
66.8833333333333,58.84
66.9,59
66.9166666666667,58.02
66.9333333333333,58.59
66.95,59.11
66.9666666666667,58.56
66.9833333333333,58.21
67,58.48
67.0166666666667,58.33
67.0333333333333,58.51
67.05,58.37
67.0666666666667,58.59
67.0833333333333,58.67
67.1,58.41
67.1166666666667,58.55
67.1333333333333,59.71
67.15,58.7
67.1666666666667,58.41
67.1833333333333,59.03
67.2,58.65
67.2166666666667,58.82
67.2333333333333,59.14
67.25,58.66
67.2666666666667,58.86
67.2833333333333,59.13
67.3,59.05
67.3166666666667,59.27
67.3333333333333,59.24
67.35,59.27
67.3666666666667,59.58
67.3833333333333,59.35
67.4,60.41
67.4166666666667,59.95
67.4333333333333,60.15
67.4666666666667,60.63
67.4833333333333,60.19
67.5,60.35
67.5166666666667,60.82
67.5333333333333,60.97
67.55,61.09
67.5666666666667,61.83
67.5833333333333,62.01
67.6,60.76
67.6166666666667,61.89
67.6333333333333,62.21
67.65,61.49
67.6666666666667,62.64
67.6833333333333,63.04
67.7,63.27
67.7166666666667,63.48
67.7333333333333,63.98
67.75,64.27
67.7666666666667,64.52
67.7833333333333,64.95
67.8,64.28
67.8166666666667,66.07
67.8333333333333,64.73
67.85,65.75
67.8666666666667,65.96
67.8833333333333,66.44
67.9,66.64
67.9166666666667,66.94
67.9333333333333,67.23
67.95,68.11
67.9666666666667,68.02
67.9833333333333,67.96
68,68.93
68.0166666666667,70.06
68.0333333333333,69.78
68.05,67.94
68.0666666666667,69.59
68.0833333333333,70.22
68.1,70.35
68.1166666666667,70.55
68.1333333333333,70.65
68.15,71.11
68.1666666666667,71.41
68.1833333333333,71.4
68.2,71.65
68.2166666666667,71.9
68.2333333333333,71.89
68.25,72
68.2666666666667,71.54
68.2833333333333,71.64
68.3166666666667,72.02
68.3333333333333,71.42
68.35,71.36
68.3666666666667,72.01
68.3833333333333,71.19
68.4,70.91
68.4166666666667,71.39
68.4333333333333,71.02
68.45,70.31
68.4666666666667,70.54
68.4833333333333,70.58
68.5,70.35
68.5166666666667,70.39
68.5333333333333,69.87
68.55,70.2
68.5666666666667,68.8
68.5833333333333,69.29
68.6,67.86
68.6166666666667,69.37
68.6333333333333,69.05
68.65,69.33
68.6666666666667,69.13
68.6833333333333,68.89
68.7,68.86
68.7166666666667,69.25
68.7333333333333,69.09
68.75,69.14
68.7666666666667,69.77
68.7833333333333,69.6
68.8,69.71
68.8166666666667,69.44
68.8333333333333,69.98
68.85,70.28
68.8666666666667,70.27
68.8833333333333,70.17
68.9,70.77
68.9166666666667,70.77
68.9333333333333,70.76
68.95,71.08
68.9666666666667,70.83
68.9833333333333,71.21
69,71.07
69.0166666666667,71.05
69.0333333333333,71.21
69.05,71.14
69.0666666666667,71.48
69.0833333333333,70.98
69.1,70.93
69.1166666666667,71.18
69.1333333333333,70.67
69.1666666666667,70.73
69.1833333333333,70.3
69.2,70.55
69.2166666666667,70.45
69.2333333333333,69.64
69.25,69.67
69.2666666666667,69.49
69.2833333333333,69.33
69.3,70.15
69.3166666666667,70.21
69.3333333333333,68.85
69.35,68.99
69.3666666666667,68.5
69.3833333333333,69.11
69.4,68.8
69.4166666666667,68.76
69.4333333333333,69.1
69.45,68.92
69.4666666666667,68.95
69.4833333333333,69.44
69.5,69.26
69.5166666666667,69.51
69.5333333333333,69.53
69.55,70.35
69.5666666666667,69.89
69.5833333333333,69.79
69.6,69.8
69.6166666666667,70.46
69.6333333333333,70.41
69.65,70.24
69.6666666666667,69.77
69.6833333333333,70.56
69.7,70.75
69.7166666666667,70.67
69.7333333333333,70.61
69.75,70.32
69.7666666666667,70.5
69.7833333333333,70.53
69.8,70.55
69.8166666666667,70.67
69.8333333333333,70.49
69.85,69.79
69.8666666666667,70.16
69.8833333333333,70.26
69.9,70.22
69.9166666666667,69.61
69.9333333333333,69.58
69.95,69.38
69.9666666666667,69.37
69.9833333333333,69.27
70.0166666666667,67.65
70.0333333333333,69.37
70.05,69.29
70.0666666666667,68.99
70.0833333333333,68.47
70.1,68.7
70.1166666666667,68.56
70.1333333333333,68.85
70.15,68.26
70.1666666666667,68.29
70.1833333333333,68.7
70.2,68.43
70.2166666666667,69.07
70.2333333333333,68.27
70.25,68.33
70.2666666666667,68.58
70.2833333333333,68.31
70.3,68.33
70.3166666666667,68.37
70.3333333333333,68.3
70.35,68.12
70.3666666666667,68.56
70.3833333333333,68.01
70.4,68.42
70.4166666666667,68.53
70.4333333333333,67.88
70.45,67.85
70.4666666666667,68.24
70.4833333333333,67.74
70.5,67.96
70.5166666666667,67.67
70.5333333333333,67.74
70.55,67.63
70.5666666666667,68.62
70.5833333333333,68.24
70.6,67.24
70.6166666666667,67.51
70.6333333333333,67.31
70.65,67.2
70.6666666666667,67.68
70.6833333333333,67.36
70.7,66.76
70.7166666666667,66.4
70.7333333333333,66.66
70.75,66.79
70.7666666666667,66.56
70.7833333333333,66.49
70.8,66.56
70.8166666666667,66.44
70.8333333333333,66.67
70.8666666666667,66.04
70.8833333333333,66.06
70.9,65.77
70.9166666666667,65.7
70.9333333333333,65.32
70.95,65.99
70.9666666666667,65.67
70.9833333333333,65.23
71,65.29
71.0166666666667,64.98
71.0333333333333,64.89
71.05,65.1
71.0666666666667,64.66
71.0833333333333,65.51
71.1,64.9
71.1166666666667,64.48
71.1333333333333,64.38
71.15,64.31
71.1666666666667,64.58
71.1833333333333,64.33
71.2,64.03
71.2166666666667,64
71.2333333333333,63.31
71.25,63.78
71.2666666666667,63.38
71.2833333333333,63.2
71.3,63.22
71.3166666666667,63.4
71.3333333333333,63.19
71.35,63.09
71.3666666666667,63.14
71.3833333333333,62.66
71.4,62.88
71.4166666666667,62.81
71.4333333333333,62.67
71.45,62.44
71.4666666666667,62.48
71.4833333333333,62.3
71.5,62.14
71.5166666666667,62.66
71.5333333333333,62.23
71.55,62.02
71.5666666666667,62.03
71.5833333333333,61.9
71.6,61.72
71.6166666666667,61.84
71.6333333333333,61.24
71.65,61.67
71.6666666666667,62.12
71.6833333333333,60.88
71.7166666666667,61.53
71.7333333333333,61.11
71.75,61.02
71.7666666666667,60.91
71.7833333333333,60.91
71.8,60.82
71.8166666666667,60.51
71.8333333333333,60.75
71.85,60.63
71.8666666666667,60.8
71.8833333333333,60.64
71.9,60.45
71.9166666666667,59.82
71.9333333333333,60.3
71.95,60.31
71.9666666666667,60.03
71.9833333333333,60.13
72,60.19
72.0166666666667,60.16
72.0333333333333,60.07
72.05,59.68
72.0666666666667,60.14
72.0833333333333,60.21
72.1,59.53
72.1166666666667,59.88
72.1333333333333,59.67
72.15,59.51
72.1666666666667,59.79
72.1833333333333,59.72
72.2,60.71
72.2166666666667,59.84
72.2333333333333,59.6
72.25,59.53
72.2666666666667,59.82
72.2833333333333,59.66
72.3,59.64
72.3166666666667,59.8
72.3333333333333,59.5
72.35,59.15
72.3666666666667,59.68
72.3833333333333,59.73
72.4,59.74
72.4166666666667,59.54
72.4333333333333,59.48
72.45,59.61
72.4666666666667,59.59
72.4833333333333,55.39
72.5,59.72
72.5166666666667,59.66
72.5333333333333,59.55
72.5666666666667,59.51
72.5833333333333,59.7
72.6,60.27
72.6166666666667,59.96
72.6333333333333,59.64
72.65,59.62
72.6666666666667,59.65
72.6833333333333,59.77
72.7,60.08
72.7166666666667,60.02
72.7333333333333,59.99
72.75,60.31
72.7666666666667,60.27
72.7833333333333,60
72.8,60.17
72.8166666666667,59.83
72.8333333333333,59.66
72.85,60.54
72.8666666666667,61.56
72.8833333333333,61.2
72.9,60.23
72.9166666666667,61.48
72.9333333333333,61.34
72.95,61.73
72.9666666666667,61.85
72.9833333333333,62
73,62.16
73.0166666666667,62.59
73.0333333333333,62.65
73.05,63.29
73.0666666666667,63.46
73.0833333333333,63.67
73.1,64.22
73.1166666666667,63.93
73.1333333333333,64.08
73.15,64.22
73.1666666666667,64.7
73.1833333333333,65.13
73.2,65.21
73.2166666666667,65.06
73.2333333333333,65.4
73.25,65.72
73.2666666666667,64.8
73.2833333333333,66.69
73.3,66.57
73.3166666666667,66.11
73.3333333333333,66.71
73.35,67.62
73.3666666666667,67.42
73.3833333333333,68.48
73.4166666666667,68.35
73.4333333333333,68.09
73.45,67.88
73.4666666666667,69.07
73.4833333333333,69.6
73.5,69.3
73.5166666666667,69.8
73.5333333333333,70.48
73.55,70.52
73.5666666666667,71.11
73.5833333333333,70.9
73.6,71.75
73.6166666666667,72.06
73.6333333333333,71.41
73.65,71.45
73.6666666666667,72.17
73.6833333333333,71.67
73.7,71.66
73.7166666666667,71.68
73.7333333333333,71.97
73.75,71.74
73.7666666666667,71.44
73.7833333333333,71.74
73.8,71.48
73.8166666666667,71.3
73.8333333333333,71.44
73.85,70.98
73.8666666666667,71.48
73.8833333333333,71.23
73.9,71.08
73.9166666666667,70.46
73.9333333333333,70.32
73.95,70.13
73.9666666666667,69.69
73.9833333333333,69.47
74,68.5
74.0166666666667,69.68
74.0333333333333,69.62
74.05,69.77
74.0666666666667,68.58
74.0833333333333,69.13
74.1,69.13
74.1166666666667,68.88
74.1333333333333,69.35
74.15,69.11
74.1666666666667,69.73
74.1833333333333,68.93
74.2,69.36
74.2166666666667,69.49
74.2333333333333,69.43
74.2666666666667,69.33
74.2833333333333,69.22
74.3,69.35
74.3166666666667,70
74.3333333333333,70.13
74.35,70.35
74.3666666666667,70.58
74.3833333333333,70.75
74.4,71.05
74.4166666666667,71.18
74.4333333333333,71.07
74.45,71.31
74.4666666666667,71.41
74.4833333333333,71.35
74.5,71.32
74.5166666666667,71.42
74.5333333333333,71.26
74.55,71.24
74.5666666666667,71.08
74.5833333333333,70.71
74.6,71.05
74.6166666666667,70.85
74.6333333333333,70.45
74.65,70.47
74.6666666666667,70.1
74.6833333333333,70.26
74.7,69.93
74.7166666666667,70.1
74.7333333333333,69.24
74.75,69.16
74.7666666666667,69.68
74.7833333333333,67.93
74.8,68.51
74.8166666666667,68.68
74.8333333333333,68.85
74.85,68.87
74.8666666666667,69.02
74.8833333333333,68.76
74.9,68.91
74.9166666666667,69.35
74.9333333333333,67.8
74.95,69.01
74.9666666666667,69.09
74.9833333333333,67.75
75,68.09
75.0166666666667,69.5
75.0333333333333,69.92
75.05,69.63
75.0666666666667,69.97
75.0833333333333,71.13
75.1166666666667,70.44
75.1333333333333,70.61
75.15,70.83
75.1666666666667,70.81
75.1833333333333,71
75.2,71.09
75.2166666666667,70.7
75.2333333333333,71.08
75.25,70.45
75.2666666666667,70.75
75.2833333333333,70.69
75.3,70.36
75.3166666666667,70.58
75.3333333333333,70.47
75.35,70.11
75.3666666666667,69.92
75.3833333333333,70.35
75.4,70.04
75.4166666666667,70.11
75.4333333333333,69.95
75.45,69.49
75.4666666666667,68.43
75.4833333333333,69.11
75.5,69.18
75.5166666666667,69.09
75.5333333333333,68.84
75.55,68.61
75.5666666666667,68.52
75.5833333333333,68.38
75.6,67.87
75.6166666666667,68.16
75.6333333333333,68.23
75.65,67.75
75.6666666666667,67.94
75.6833333333333,67.69
75.7,67.75
75.7166666666667,67.61
75.7333333333333,67.35
75.75,67.3
75.7666666666667,67.81
75.7833333333333,67.11
75.8,67.17
75.8166666666667,67.35
75.8333333333333,66.52
75.85,66.83
75.8666666666667,66.28
75.8833333333333,66.54
75.9,66.51
75.9166666666667,66.26
75.9333333333333,66.43
75.9666666666667,66.13
75.9833333333333,65.85
76,66.11
76.0166666666667,65.4
76.0333333333333,65.57
76.05,65.51
76.0666666666667,65.16
76.0833333333333,65.27
76.1,65.08
76.1166666666667,65.61
76.1333333333333,65.05
76.15,65.17
76.1666666666667,64.54
76.1833333333333,64.65
76.2,64.48
76.2166666666667,64.2
76.2333333333333,64.19
76.25,64.23
76.2666666666667,64.25
76.2833333333333,64.17
76.3,63.82
76.3166666666667,63.77
76.3333333333333,63.86
76.35,63.7
76.3666666666667,63.74
76.3833333333333,63.57
76.4,63.51
76.4166666666667,63.33
76.4333333333333,63.58
76.45,63.22
76.4666666666667,63.1
76.4833333333333,62.96
76.5,63.04
76.5166666666667,62.9
76.5333333333333,63.09
76.55,62.52
76.5666666666667,62.86
76.5833333333333,62.6
76.6,62.71
76.6166666666667,62.33
76.6333333333333,62.72
76.65,62.12
76.6666666666667,62.22
76.7,62.08
76.7166666666667,61.75
76.7333333333333,61.78
76.75,61.33
76.7666666666667,61.56
76.7833333333333,61.53
76.8,61.45
76.8166666666667,61.57
76.8333333333333,61.04
76.85,61.3
76.8833333333333,61.26
76.9,61.03
76.9166666666667,60.88
76.9333333333333,60.84
76.95,60.92
76.9666666666667,60.49
76.9833333333333,60.73
77,60.56
77.0166666666667,60.55
77.0333333333333,60.3
77.05,59.97
77.0666666666667,60.19
77.0833333333333,60.21
77.1,60.15
77.1166666666667,59.81
77.1333333333333,60.09
77.15,59.48
77.1666666666667,59.79
77.1833333333333,59.15
77.2,59.82
77.2166666666667,59.59
77.2333333333333,59.3
77.25,59.82
77.2666666666667,59.49
77.2833333333333,58.89
77.3,59.01
77.3166666666667,59.27
77.3333333333333,58.95
77.35,58.94
77.3666666666667,58.73
77.3833333333333,58.74
77.4,58.82
77.4166666666667,58.65
77.4333333333333,58.6
77.45,58.51
77.4666666666667,58.69
77.4833333333333,58.47
77.5,58.37
77.5166666666667,58.37
77.5333333333333,58.4
77.55,58.07
77.5666666666667,58.21
77.5833333333333,58.25
77.6,57.7
77.6166666666667,58.08
77.6333333333333,57.99
77.65,57.81
77.6666666666667,57.9
77.6833333333333,57.6
77.7,57.6
77.7333333333333,57.64
77.75,58.34
77.7666666666667,57.62
77.7833333333333,57.67
77.8,57.43
77.8166666666667,57.24
77.8333333333333,57.5
77.85,57.28
77.8666666666667,57.35
77.8833333333333,57.26
77.9,57.15
77.9166666666667,57.06
77.9333333333333,57.05
77.95,57.46
77.9666666666667,56.88
77.9833333333333,56.93
78,57.1
78.0166666666667,56.65
78.0333333333333,56.84
78.05,56.72
78.0666666666667,56.74
78.0833333333333,57.03
78.1,55.98
78.1166666666667,56.53
78.1333333333333,56.9
78.15,56.43
78.1666666666667,56.22
78.1833333333333,56.24
78.2,56.35
78.2166666666667,56.4
78.2333333333333,56.5
78.25,56.2
78.2666666666667,55.67
78.2833333333333,55.83
78.3,56.32
78.3166666666667,55.95
78.3333333333333,56.05
78.35,56.33
78.3666666666667,56.03
78.3833333333333,56
78.4,55.94
78.4166666666667,55.85
78.4333333333333,55.86
78.45,55.68
78.4666666666667,55.8
78.4833333333333,55.7
78.5,55.63
78.5166666666667,55.86
78.5333333333333,55.57
78.55,55.46
78.5833333333333,55.48
78.6,55.67
78.6166666666667,55.42
78.6333333333333,55.42
78.65,55.42
78.6666666666667,55.4
78.6833333333333,55.12
78.7,55.28
78.7166666666667,55.38
78.7333333333333,55.17
78.75,55.42
78.7666666666667,55.15
78.7833333333333,55.08
78.8,54.89
78.8166666666667,55.12
78.8333333333333,54.98
78.85,54.93
78.8666666666667,55.05
78.8833333333333,55.2
78.9,54.83
78.9166666666667,54.53
78.9333333333333,54.9
78.95,54.54
78.9666666666667,54.44
78.9833333333333,54.56
79,54.53
79.0166666666667,54.81
79.0333333333333,54.7
79.05,55.05
79.0666666666667,54.67
79.0833333333333,54.76
79.1,54.62
79.1166666666667,54.22
79.1333333333333,54.52
79.15,54.71
79.1666666666667,54.15
79.1833333333333,54.45
79.2,54.26
79.2166666666667,54.35
79.2333333333333,53.92
79.25,54.28
79.2666666666667,54.33
79.2833333333333,54.21
79.3,54.27
79.3166666666667,53.88
79.3333333333333,54.02
79.35,53.86
79.3666666666667,53.46
79.3833333333333,54.03
79.4,54.21
79.4333333333333,53.29
79.45,54.14
79.4666666666667,53.9
79.4833333333333,53.9
79.5,54.08
79.5166666666667,53.49
79.5333333333333,53.78
79.55,53.76
79.5666666666667,53.82
79.5833333333333,53.8
79.6,53.99
79.6166666666667,53.87
79.6333333333333,53.94
79.65,53.78
79.6666666666667,53.6
79.6833333333333,53.39
79.7,53.64
79.7166666666667,53.63
79.7333333333333,53.61
79.75,53.25
79.7666666666667,53.33
79.7833333333333,53.27
79.8,53.39
79.8166666666667,53.35
79.8333333333333,53.42
79.85,53.36
79.8666666666667,53.33
79.8833333333333,53.26
79.9,53.16
79.9166666666667,53.24
79.9333333333333,53.06
79.95,53.41
79.9666666666667,53.23
79.9833333333333,53.15
80,53.25
80.0166666666667,53.13
80.0333333333333,52.96
80.05,53.06
80.0666666666667,53.04
80.0833333333333,53.33
80.1,53.13
80.1166666666667,53.15
80.1333333333333,52.55
80.15,52.69
80.1666666666667,52.73
80.1833333333333,52.89
80.2,52.84
80.2166666666667,52.89
80.2333333333333,52.76
80.25,52.81
80.2833333333333,52.88
80.3,52.9
80.3166666666667,52.81
80.3333333333333,52.79
80.35,52.15
80.3666666666667,52.86
80.3833333333333,52.51
80.4,52.58
80.4166666666667,52.56
80.4333333333333,52.39
80.45,52.77
80.4666666666667,52.41
80.4833333333333,52.48
80.5,52.54
80.5166666666667,52.39
80.5333333333333,52.37
80.55,52.77
80.5666666666667,52.32
80.5833333333333,52.26
80.6,52.4
80.6166666666667,52.09
80.6333333333333,52.37
80.65,52.38
80.6666666666667,52.33
80.6833333333333,52.27
80.7,52.53
80.7166666666667,52.32
80.7333333333333,51.8
80.75,52.36
80.7666666666667,52.12
80.7833333333333,52.04
80.8,52.22
80.8166666666667,51.92
80.8333333333333,52.07
80.85,52.12
80.8666666666667,51.8
80.8833333333333,52.05
80.9,52.11
80.9166666666667,51.64
80.9333333333333,51.79
80.95,51.8
80.9666666666667,51.89
80.9833333333333,51.58
81,52.08
81.0166666666667,51.97
81.0333333333333,52.14
81.05,52.06
81.0666666666667,51.85
81.0833333333333,51.59
81.1,51.79
81.1333333333333,51.73
81.15,51.67
81.1666666666667,51.58
81.1833333333333,51.57
81.2,51.72
81.2166666666667,51.51
81.2333333333333,51.64
81.25,51.56
81.2666666666667,51.75
81.2833333333333,52
81.3,51.47
81.3166666666667,51.81
81.3333333333333,51.52
81.35,51.28
81.3666666666667,51.33
81.3833333333333,51.63
81.4,51.16
81.4166666666667,51.37
81.4333333333333,51.3
81.45,51.22
81.4666666666667,51.22
81.4833333333333,51.45
81.5,51.27
81.5166666666667,51.07
81.5333333333333,51.49
81.55,51.29
81.5666666666667,51.23
81.5833333333333,51.21
81.6,51.12
81.6166666666667,51.24
81.6333333333333,51.07
81.65,51.1
81.6666666666667,51.16
81.6833333333333,51.01
81.7,51.27
81.7166666666667,51.02
81.7333333333333,50.79
81.75,51.27
81.7666666666667,51.16
81.7833333333333,50.99
81.8,50.85
81.8166666666667,50.9
81.8333333333333,50.89
81.85,51.34
81.8666666666667,51.07
81.8833333333333,50.9
81.9,50.86
81.9166666666667,50.68
81.9333333333333,51.12
81.95,50.72
81.9833333333333,50.89
82,50.78
82.0166666666667,50.33
82.0333333333333,50.97
82.05,50.67
82.0666666666667,50.62
82.0833333333333,50.73
82.1,50.77
82.1166666666667,50.69
82.1333333333333,50.98
82.15,50.71
82.1666666666667,50.58
82.1833333333333,50.06
82.2,50.1
82.2166666666667,50.37
82.2333333333333,50.45
82.25,50.4
82.2666666666667,50.06
82.2833333333333,50.57
82.3,50.6
82.3166666666667,50.3
82.3333333333333,50
82.35,50.22
82.3666666666667,50.25
82.3833333333333,50.26
82.4,50.57
82.4166666666667,50.48
82.4333333333333,50.25
82.45,50.42
82.4666666666667,50.16
82.4833333333333,50.26
82.5,50.28
82.5166666666667,50.09
82.5333333333333,50.35
82.55,50.44
82.5666666666667,50.04
82.5833333333333,50.23
82.6,50.09
82.6166666666667,50.16
82.6333333333333,50.29
82.65,50.16
82.6666666666667,49.97
82.6833333333333,49.49
82.7,50.11
82.7166666666667,50.44
82.7333333333333,50.06
82.75,50.05
82.7666666666667,49.87
82.7833333333333,49.83
82.8,49.77
82.8333333333333,49.98
82.85,49.79
82.8666666666667,49.91
82.8833333333333,50.39
82.9,49.88
82.9166666666667,49.83
82.9333333333333,49.55
82.95,49.68
82.9666666666667,49.24
82.9833333333333,49.78
83,49.63
83.0166666666667,49.56
83.0333333333333,49.79
83.05,50.26
83.0666666666667,50.35
83.0833333333333,49.67
83.1,49.74
83.1166666666667,49.53
83.1333333333333,49.63
83.15,49.28
83.1666666666667,49.67
83.1833333333333,49.26
83.2,49.09
83.2166666666667,49.35
83.2333333333333,49.33
83.25,49.78
83.2666666666667,49.58
83.2833333333333,49.19
83.3,49.49
83.3166666666667,49.58
83.3333333333333,49.38
83.35,49.2
83.3666666666667,49.56
83.3833333333333,49.29
83.4,49.35
83.4166666666667,48.81
83.4333333333333,49.39
83.45,49.17
83.4666666666667,49.64
83.4833333333333,49.63
83.5,49.56
83.5166666666667,49.29
83.5333333333333,48.91
83.55,48.81
83.5666666666667,49.07
83.5833333333333,48.9
83.6,49.31
83.6166666666667,49.17
83.6333333333333,49.09
83.65,48.94
83.6833333333333,48.94
83.7,49.48
83.7166666666667,48.71
83.7333333333333,49.07
83.75,49
83.7666666666667,48.41
83.7833333333333,48.85
83.8,48.83
83.8166666666667,48.91
83.8333333333333,49.14
83.85,49.05
83.8666666666667,48.73
83.8833333333333,48.71
83.9,49.18
83.9166666666667,48.55
83.9333333333333,48.49
83.95,48.79
83.9666666666667,48.77
83.9833333333333,48.62
84,48.56
84.0166666666667,48.89
84.0333333333333,48.75
84.05,48.62
84.0666666666667,48.79
84.0833333333333,48.67
84.1,48.57
84.1166666666667,48.56
84.1333333333333,48.76
84.15,48.55
84.1666666666667,48.67
84.1833333333333,48.8
84.2,48.9
84.2166666666667,48.6
84.2333333333333,48.58
84.25,48.44
84.2666666666667,48.72
84.2833333333333,48.61
84.3,48.59
84.3166666666667,48.34
84.3333333333333,48.31
84.35,48.11
84.3666666666667,48.07
84.3833333333333,48.55
84.4,48.4
84.4166666666667,48.41
84.4333333333333,48.24
84.45,48.7
84.4666666666667,48.24
84.4833333333333,48.49
84.5,48.21
84.5333333333333,48.52
84.55,48.46
84.5666666666667,48.33
84.5833333333333,47.94
84.6,48.21
84.6166666666667,48.26
84.6333333333333,48.28
84.65,47.97
84.6666666666667,48.16
84.6833333333333,48.05
84.7,48.18
84.7166666666667,48.36
84.7333333333333,47.91
84.75,48.08
84.7666666666667,48.1
84.7833333333333,47.51
84.8,48.17
84.8166666666667,47.4
84.8333333333333,47.89
84.85,48.08
84.8666666666667,48.11
84.8833333333333,48.05
84.9,47.93
84.9166666666667,47.94
84.9333333333333,47.71
84.95,47.47
84.9666666666667,47.84
84.9833333333333,48.05
85,48.05
85.0166666666667,47.89
85.0333333333333,47.88
85.05,47.56
85.0666666666667,47.72
85.0833333333333,47.66
85.1,47.66
85.1166666666667,47.85
85.1333333333333,48.21
85.15,47.74
85.1666666666667,48.15
85.1833333333333,47.69
85.2,47.59
85.2166666666667,47.88
85.2333333333333,47.57
85.25,47.41
85.2666666666667,47.75
85.2833333333333,47.82
85.3,47.62
85.3166666666667,47.41
85.3333333333333,47.68
85.35,47.4
85.3833333333333,47.56
85.4,47.61
85.4166666666667,47.57
85.4333333333333,47.51
85.45,47.44
85.4666666666667,47.53
85.4833333333333,47.49
85.5,47.56
85.5166666666667,47.57
85.5333333333333,47.48
85.55,47.69
85.5666666666667,47.51
85.5833333333333,47.38
85.6,47.36
85.6166666666667,47.42
85.6333333333333,47.4
85.65,47.31
85.6666666666667,47.38
85.6833333333333,47.46
85.7,47.28
85.7166666666667,47.58
85.7333333333333,47.25
85.75,47.43
85.7666666666667,47.4
85.7833333333333,47.16
85.8,47.3
85.8166666666667,47.29
85.8333333333333,47.53
85.85,47.29
85.8666666666667,47.15
85.8833333333333,47.06
85.9,47.22
85.9166666666667,47.23
85.9333333333333,47
85.95,47.44
85.9666666666667,47.15
85.9833333333333,47.39
86,47.05
86.0166666666667,47.2
86.0333333333333,47
86.05,47.12
86.0666666666667,47.43
86.0833333333333,47.16
86.1,46.92
86.1166666666667,46.73
86.1333333333333,47.02
86.15,47.01
86.1666666666667,47.09
86.1833333333333,47.1
86.2,46.94
86.2333333333333,46.99
86.25,46.89
86.2666666666667,46.95
86.2833333333333,46.84
86.3,46.83
86.3166666666667,46.85
86.3333333333333,46.71
86.35,46.97
86.3666666666667,46.73
86.3833333333333,46.84
86.4,47.17
86.4166666666667,46.55
86.4333333333333,46.3
86.45,46.87
86.4666666666667,46.71
86.4833333333333,47
86.5,46.67
86.5166666666667,46.86
86.5333333333333,46.66
86.55,46.52
86.5666666666667,46.64
86.5833333333333,47.14
86.6,46.77
86.6166666666667,46.42
86.6333333333333,46.8
86.65,46.59
86.6666666666667,47.08
86.6833333333333,46.57
86.7,46.67
86.7166666666667,46.65
86.7333333333333,46.24
86.75,46.79
86.7666666666667,46.54
86.7833333333333,46.34
86.8,46.58
86.8166666666667,46.71
86.8333333333333,46.4
86.85,46.37
86.8666666666667,46.61
86.8833333333333,46.41
86.9,46.36
86.9166666666667,46.38
86.9333333333333,46.49
86.95,46.34
86.9666666666667,46.1
86.9833333333333,46.4
87,46.37
87.0166666666667,46.12
87.0333333333333,46.41
87.05,46.19
87.0833333333333,46.43
87.1,46.02
87.1166666666667,46.31
87.1333333333333,46.49
87.15,46.58
87.1666666666667,46.43
87.1833333333333,45.84
87.2,46.21
87.2166666666667,46.28
87.2333333333333,46.23
87.25,46.02
87.2666666666667,46.29
87.2833333333333,46.11
87.3,46.2
87.3166666666667,45.97
87.3333333333333,46.05
87.35,46.26
87.3666666666667,46.05
87.3833333333333,46.14
87.4,45.9
87.4166666666667,46.42
87.4333333333333,46.17
87.45,45.95
87.4666666666667,46.15
87.4833333333333,46.43
87.5,46
87.5166666666667,46.07
87.5333333333333,46.01
87.55,46.07
87.5666666666667,45.95
87.5833333333333,45.98
87.6,45.91
87.6166666666667,45.93
87.6333333333333,45.92
87.65,45.97
87.6666666666667,45.56
87.6833333333333,45.95
87.7,46.01
87.7166666666667,46.06
87.7333333333333,45.8
87.75,45.87
87.7666666666667,46.01
87.7833333333333,46.01
87.8,45.95
87.8166666666667,45.86
87.8333333333333,45.62
87.85,46.15
87.8666666666667,45.67
87.8833333333333,45.84
87.9,45.86
87.9333333333333,45.65
87.95,46.23
87.9666666666667,45.53
87.9833333333333,45.67
88,45.8
88.0166666666667,45.94
88.0333333333333,45.85
88.05,45.72
88.0666666666667,45.51
88.0833333333333,46.19
88.1,45.59
88.1166666666667,45.43
88.1333333333333,45.46
88.15,45.47
88.1666666666667,45.44
88.1833333333333,45.82
88.2,45.36
88.2166666666667,45.47
88.2333333333333,45.41
88.25,45.18
88.2666666666667,45.3
88.2833333333333,45.5
88.3,45.5
88.3166666666667,44.67
88.3333333333333,45.43
88.35,45.46
88.3666666666667,45.7
88.3833333333333,45.51
88.4,45.49
88.4166666666667,45.67
88.4333333333333,45.53
88.45,45.44
88.4666666666667,45.17
88.4833333333333,45.1
88.5,45.52
88.5166666666667,45.45
88.5333333333333,45.58
88.55,45.16
88.5666666666667,45.36
88.5833333333333,45.5
88.6,45.19
88.6166666666667,45.31
88.6333333333333,44.88
88.65,45.27
88.6666666666667,44.97
88.6833333333333,45.66
88.7,45.13
88.7166666666667,45.31
88.7333333333333,45.34
88.75,44.96
88.7833333333333,45.22
88.8,44.83
88.8166666666667,45.17
88.8333333333333,44.99
88.85,45.1
88.8666666666667,45.03
88.8833333333333,45.01
88.9,44.95
88.9166666666667,45.08
88.9333333333333,45.18
88.95,45.18
88.9666666666667,44.82
88.9833333333333,44.85
89,44.97
89.0166666666667,45.12
89.0333333333333,44.8
89.05,44.91
89.0666666666667,44.87
89.0833333333333,44.95
89.1,44.98
89.1166666666667,44.89
89.1333333333333,44.95
89.15,44.93
89.1666666666667,44.92
89.1833333333333,45.23
89.2,44.92
89.2166666666667,44.98
