Time_min,Temp_C
67.2166666666667,60.81
67.2333333333333,60.37
67.25,61.01
67.2666666666667,61.28
67.2833333333333,61.2
67.3,62.38
67.3166666666667,61.78
67.3333333333333,61.98
67.35,62.39
67.3666666666667,62.55
67.3833333333333,63.46
67.4,62.52
67.4166666666667,63.58
67.4333333333333,63.95
67.45,63.6
67.4666666666667,64.08
67.4833333333333,64.6
67.5,64.23
67.5166666666667,64.91
67.5333333333333,64.92
67.55,65.44
67.5666666666667,65.79
67.5833333333333,66.36
67.6,65.34
67.6166666666667,66.57
67.6333333333333,67.24
67.65,65.85
67.6666666666667,67.47
67.6833333333333,66.2
67.7,67.55
67.7166666666667,67.61
67.7333333333333,67.95
67.75,67.35
67.7666666666667,67.54
67.7833333333333,68.3
67.8,67.95
67.8166666666667,68.25
67.8333333333333,68.84
67.85,68.45
67.8666666666667,69.49
67.8833333333333,69.31
67.9,70.07
67.9166666666667,69.17
67.9333333333333,69.5
67.95,69.69
67.9833333333333,70.34
68,70.2
68.0166666666667,69.83
68.0333333333333,70.45
68.05,70.62
68.0666666666667,70.24
68.0833333333333,71.16
68.1,69.75
68.1166666666667,70.05
68.1333333333333,70.02
68.15,69.3
68.1666666666667,69.8
68.1833333333333,69.11
68.2,69.55
68.2166666666667,70.03
68.2333333333333,69.1
68.25,67.38
68.2666666666667,68.85
68.2833333333333,69.08
68.3,69.42
68.3166666666667,70.3
68.3333333333333,68.96
68.35,68.98
68.3666666666667,68.76
68.3833333333333,69.3
68.4,69.35
68.4166666666667,69.17
68.4333333333333,69.69
68.45,69.74
68.4666666666667,69.97
68.4833333333333,69.4
68.5,70.62
68.5166666666667,70.67
68.5333333333333,70.54
68.55,70.13
68.5666666666667,70.83
68.5833333333333,70.42
68.6,70.34
68.6166666666667,70.58
68.6333333333333,69.96
68.65,69.81
68.6666666666667,70.29
68.6833333333333,69.78
68.7,69.51
68.7166666666667,69.07
68.7333333333333,68.9
68.75,69.57
68.7666666666667,67.91
68.7833333333333,68.67
68.8,69.59
68.8333333333333,68.51
68.85,69.11
68.8666666666667,68.91
68.8833333333333,69.6
68.9,69.24
68.9166666666667,69.63
68.9333333333333,69.56
68.95,69.85
68.9666666666667,70.68
68.9833333333333,70.85
69,70.31
69.0166666666667,70.46
69.0333333333333,69.61
69.05,70.24
69.0666666666667,70.33
69.0833333333333,70.35
69.1,70.7
69.1166666666667,70.14
69.1333333333333,69.94
69.15,70.03
69.1666666666667,69.24
69.1833333333333,69.72
69.2,69.72
69.2166666666667,69.38
69.2333333333333,69.41
69.25,67.24
69.2666666666667,68.77
69.2833333333333,69.03
69.3,69.1
69.3166666666667,68.7
69.3333333333333,69.02
69.35,69.11
69.3666666666667,68.66
69.3833333333333,68.1
69.4,68.56
69.4166666666667,68.81
69.4333333333333,68.48
69.45,68.66
69.4666666666667,68.27
69.4833333333333,68.85
69.5,68.3
69.5166666666667,68.3
69.5333333333333,67.78
69.55,67.19
69.5666666666667,67.62
69.5833333333333,67.38
69.6,67.74
69.6166666666667,67.25
69.6333333333333,67.36
69.65,66.62
69.6833333333333,66.48
69.7,66.9
69.7166666666667,67.2
69.7333333333333,66.57
69.75,66.24
69.7666666666667,66.53
69.7833333333333,65.8
69.8,65.73
69.8166666666667,66.07
69.8333333333333,65.59
69.85,64.36
69.8666666666667,65.11
69.8833333333333,65.15
69.9,65.07
69.9166666666667,64.58
69.9333333333333,64.71
69.95,64.57
69.9666666666667,64.43
69.9833333333333,64.47
70,64.19
70.0166666666667,64.44
70.0333333333333,64.77
70.05,63.41
70.0666666666667,63.94
70.0833333333333,63.91
70.1,63.99
70.1166666666667,62.6
70.1333333333333,63.43
70.15,63.32
70.1666666666667,64.4
70.1833333333333,63.35
70.2,62.8
70.2166666666667,63.37
70.2333333333333,62.99
70.25,62.48
70.2666666666667,62.34
70.2833333333333,62.61
70.3,62.64
70.3166666666667,62.72
70.3333333333333,62.07
70.35,61.79
70.3666666666667,62.26
70.3833333333333,62.8
70.4,62.26
70.4166666666667,62
70.4333333333333,62
70.45,61.81
70.4666666666667,61.68
70.4833333333333,61.69
70.5,61.6
70.5333333333333,61.76
70.55,61.66
70.5666666666667,61.94
70.5833333333333,61.06
70.6,61.28
70.6166666666667,60.9
70.6333333333333,61.31
70.65,61.28
70.6666666666667,61.52
70.6833333333333,60.51
70.7,60.82
70.7166666666667,60.7
70.7333333333333,60.96
70.75,60.55
70.7666666666667,60.65
70.7833333333333,60.49
70.8,60.59
70.8166666666667,60.52
70.8333333333333,60.31
70.85,60.52
70.8666666666667,60.42
70.8833333333333,60.43
70.9,60.2
70.9166666666667,59.85
70.9333333333333,59.84
70.95,59.84
70.9666666666667,59.7
70.9833333333333,60.13
71,59.52
71.0166666666667,59.96
71.0333333333333,59.48
71.05,59.55
71.0666666666667,59.47
71.0833333333333,59.45
71.1,60.01
71.1166666666667,59.98
71.1333333333333,58.89
71.15,60.17
71.1666666666667,59.22
71.1833333333333,59.5
71.2,59.18
71.2166666666667,59.09
71.2333333333333,59.36
71.25,59.51
71.2666666666667,58.8
71.2833333333333,59.2
71.3,58.89
71.3166666666667,59.01
71.3333333333333,58.76
71.35,59.05
71.3833333333333,58.19
71.4,58.62
71.4166666666667,58.86
71.4333333333333,58.97
71.45,58.28
71.4666666666667,58.4
71.4833333333333,58.81
71.5,58.52
71.5166666666667,58.64
71.5333333333333,57.66
71.55,58.65
71.5666666666667,58.39
71.5833333333333,58.01
71.6,58.25
71.6166666666667,58.13
71.6333333333333,58.04
71.65,58.38
71.6666666666667,58.61
71.6833333333333,58.39
71.7,57.84
71.7166666666667,58.01
71.7333333333333,58.23
71.75,58.02
71.7666666666667,58.35
71.7833333333333,57.52
71.8,57.91
71.8166666666667,57.79
71.8333333333333,57.94
71.85,58.01
71.8666666666667,57.73
71.8833333333333,57.89
71.9,57.16
71.9166666666667,58.04
71.9333333333333,57.7
71.95,57.86
71.9666666666667,56.71
71.9833333333333,57.47
72,57.87
72.0166666666667,57.55
72.0333333333333,57.12
72.05,57.6
72.0666666666667,57.43
72.0833333333333,57.28
72.1,57.05
72.1166666666667,57.18
72.1333333333333,57.31
72.15,57.13
72.1666666666667,57.93
72.1833333333333,56.94
72.2,56.97
72.2333333333333,56.46
72.25,57.26
72.2666666666667,56.86
72.2833333333333,56.46
72.3,56.77
72.3166666666667,56.46
72.3333333333333,56.59
72.35,56.9
72.3666666666667,56.71
72.3833333333333,57.01
72.4,56.37
72.4166666666667,56.54
72.4333333333333,56.94
72.45,56.82
72.4666666666667,57.38
72.4833333333333,56.49
72.5,56.34
72.5166666666667,56.59
72.5333333333333,55.92
72.55,56.56
72.5666666666667,56.34
72.5833333333333,56.26
72.6,56.21
72.6166666666667,56.21
72.6333333333333,56.62
72.65,55.78
72.6666666666667,55.96
72.6833333333333,56.23
72.7,55.79
72.7166666666667,56.51
72.7333333333333,55.99
72.75,56.06
72.7666666666667,55.91
72.7833333333333,55.71
72.8,56.04
72.8166666666667,56.13
72.8333333333333,56
72.85,55.61
72.8666666666667,55.95
72.8833333333333,55.6
72.9,56.11
72.9166666666667,56.26
72.9333333333333,55.69
72.95,55.58
72.9666666666667,55.33
72.9833333333333,55.85
73,55.81
73.0166666666667,55.55
73.0333333333333,55.51
73.05,56.12
73.0833333333333,55.44
73.1,55.53
73.1166666666667,56.28
73.1333333333333,55.25
73.15,55.88
73.1666666666667,55.71
73.1833333333333,56
73.2,55.63
73.2166666666667,55
73.2333333333333,55.86
73.25,55.86
73.2666666666667,55.02
73.2833333333333,55.54
73.3,55.84
73.3166666666667,55.63
73.3333333333333,55.65
73.35,55.43
73.3666666666667,55.56
73.3833333333333,55.65
73.4,55.55
73.4166666666667,55.46
73.4333333333333,55.87
73.45,56.61
73.4666666666667,55.77
73.4833333333333,56.48
73.5,56
73.5166666666667,56.41
73.5333333333333,56.42
73.55,56.51
73.5666666666667,56.07
73.5833333333333,56.84
73.6,56.18
73.6166666666667,57.55
73.6333333333333,57.18
73.65,57.42
73.6666666666667,57.81
73.6833333333333,58.13
73.7,58.04
73.7166666666667,58.38
73.7333333333333,58.77
73.75,58.6
73.7666666666667,58.92
73.7833333333333,59.25
73.8,59.87
73.8166666666667,59.48
73.8333333333333,59.63
73.85,59.78
73.8666666666667,59.45
73.8833333333333,61.46
73.9,60.75
73.9333333333333,60.88
73.95,61.02
73.9666666666667,60.9
73.9833333333333,61.51
74,61.54
74.0166666666667,62.06
74.0333333333333,62.24
74.05,62.01
74.0666666666667,62.24
74.0833333333333,62.93
74.1,63.75
74.1166666666667,63.6
74.1333333333333,63.29
74.15,63.39
74.1666666666667,64.39
74.1833333333333,63.96
74.2,64.58
74.2166666666667,65.51
74.2333333333333,64.1
74.25,65.64
74.2666666666667,65.63
74.2833333333333,66.05
74.3,65.63
74.3166666666667,66.74
74.3333333333333,66.43
74.35,66.44
74.3666666666667,66.4
74.3833333333333,67.34
74.4,67.17
74.4166666666667,67.68
74.4333333333333,67.56
74.45,67.69
74.4666666666667,68.29
74.4833333333333,68.53
74.5,68.54
74.5166666666667,68.81
74.5333333333333,69.15
74.55,69.16
74.5666666666667,69.18
74.5833333333333,69.07
74.6,69.76
74.6166666666667,69.16
74.6333333333333,70.16
74.65,69.84
74.6666666666667,70.78
74.6833333333333,69.84
74.7,70.9
74.7166666666667,70.29
74.7333333333333,70.77
74.75,70.14
74.7833333333333,70.43
74.8,69.97
74.8166666666667,69.9
74.8333333333333,69.41
74.85,69.92
74.8666666666667,69.86
74.8833333333333,69.54
74.9,69.56
74.9166666666667,69.12
74.9333333333333,69.33
74.95,69.02
74.9666666666667,69.44
74.9833333333333,68.12
75,69.3
75.0166666666667,68.75
75.0333333333333,69.56
75.05,68.65
75.0666666666667,69.27
75.0833333333333,68.33
75.1,68.62
75.1166666666667,69.91
75.1333333333333,70.62
75.15,69.77
75.1666666666667,70.26
75.1833333333333,70.06
75.2,70.19
75.2166666666667,70.65
75.2333333333333,70.82
75.25,70.45
75.2666666666667,70.55
75.2833333333333,70.62
75.3,70.15
75.3166666666667,70.95
75.3333333333333,70.24
75.35,70.61
75.3666666666667,69.94
75.3833333333333,68.08
75.4,69.21
75.4166666666667,68.51
75.4333333333333,69.48
75.45,68.71
75.4666666666667,69.33
75.4833333333333,68.78
75.5,68.78
75.5166666666667,69.25
75.5333333333333,68.92
75.55,68.75
75.5666666666667,69
75.5833333333333,69.53
75.6,69.46
75.6333333333333,69.92
75.65,69.6
75.6666666666667,69.51
75.6833333333333,70.18
75.7,70.12
75.7166666666667,70.08
75.7333333333333,70.34
75.75,70.32
75.7666666666667,70.37
75.7833333333333,70.68
75.8,70.79
75.8166666666667,70.82
75.8333333333333,70.35
75.85,69.15
75.8666666666667,69.73
75.8833333333333,69.38
75.9,69.84
75.9166666666667,69.41
75.9333333333333,69.1
75.95,69.17
75.9666666666667,68.99
75.9833333333333,68.74
76,69.03
76.0166666666667,68.77
76.0333333333333,68.97
76.05,68.73
76.0666666666667,68.69
76.0833333333333,68.62
76.1,68.64
76.1166666666667,68.04
76.1333333333333,68.28
76.15,67.68
76.1666666666667,68.29
76.1833333333333,68.77
76.2,67.87
76.2166666666667,68.26
76.2333333333333,68.22
76.25,67.47
76.2666666666667,67.87
76.2833333333333,67.81
76.3,67.96
76.3166666666667,67.16
76.3333333333333,67.28
76.35,66.86
76.3666666666667,67.67
76.3833333333333,66.71
76.4,66.47
76.4166666666667,66.65
76.4333333333333,66.34
76.45,66.06
76.4833333333333,65.89
76.5,65.73
76.5166666666667,66
76.5333333333333,65.57
76.55,65.51
76.5666666666667,65.33
76.5833333333333,65.29
76.6,65.01
76.6166666666667,65.16
76.6333333333333,64.71
76.65,64.75
76.6666666666667,64.2
76.6833333333333,64.05
76.7,64.12
76.7166666666667,64.12
76.7333333333333,63.66
76.75,63.86
76.7666666666667,63.29
76.7833333333333,63.85
76.8,64.07
76.8166666666667,63.32
76.8333333333333,63.76
76.85,63.26
76.8666666666667,63.53
76.8833333333333,62.85
76.9,63.3
76.9166666666667,63.19
76.9333333333333,62.94
76.95,62.47
76.9666666666667,62.56
76.9833333333333,62.6
77,63.11
77.0166666666667,62.11
77.0333333333333,62.39
77.05,62.55
77.0666666666667,61.78
77.0833333333333,61.87
77.1,61.96
77.1166666666667,61.86
77.1333333333333,61.87
77.15,61.77
77.1666666666667,61.79
77.1833333333333,61.48
77.2,60.96
77.2166666666667,61.44
77.2333333333333,60.98
77.25,61.77
77.2666666666667,61.14
77.2833333333333,61.31
77.3,61.27
77.3333333333333,60.81
77.35,61.27
77.3666666666667,60.9
77.3833333333333,60.8
77.4,60.6
77.4166666666667,60.58
77.4333333333333,61.17
77.45,60.69
77.4666666666667,60.69
77.4833333333333,60.49
77.5,60.23
77.5166666666667,60.35
77.5333333333333,60.11
77.55,60.06
77.5666666666667,60.1
77.5833333333333,59.97
77.6,59.88
77.6166666666667,60.17
77.6333333333333,59.97
77.65,59.76
77.6666666666667,59.94
77.6833333333333,59.73
77.7,60.02
77.7166666666667,59.79
77.7333333333333,59.53
77.75,59.74
77.7666666666667,59.41
77.7833333333333,59.04
77.8,59.29
77.8166666666667,59.69
77.8333333333333,59.38
77.85,59.38
77.8666666666667,59.28
77.8833333333333,59.31
77.9,59.31
77.9166666666667,59.03
77.9333333333333,59.49
77.95,59.05
77.9666666666667,58.86
77.9833333333333,58.64
78,59.06
78.0166666666667,59.69
78.0333333333333,59.15
78.05,58.19
78.0666666666667,59.01
78.0833333333333,58.57
78.1,58.82
78.1166666666667,58.91
78.1333333333333,58.65
78.15,58.23
78.1833333333333,58.46
78.2,58.59
78.2166666666667,58.76
78.2333333333333,58.18
78.25,58.19
78.2666666666667,58.23
78.2833333333333,57.97
78.3,58.87
78.3166666666667,57.48
78.3333333333333,58.2
78.35,57.96
78.3666666666667,58.39
78.3833333333333,58.26
78.4,57.91
78.4166666666667,58.73
78.4333333333333,57.58
78.45,58.38
78.4666666666667,57.65
78.4833333333333,57.6
78.5,57.94
78.5166666666667,57.67
78.5333333333333,57.49
78.55,57.71
78.5666666666667,57.27
78.5833333333333,57.66
78.6,57.26
78.6166666666667,57.67
78.6333333333333,57.73
78.65,57.44
78.6666666666667,57.68
78.6833333333333,57.29
78.7,57.82
78.7166666666667,57.07
78.7333333333333,57.2
78.75,57.25
78.7666666666667,57.01
78.7833333333333,57.17
78.8,57.47
78.8166666666667,57.46
78.8333333333333,57.29
78.85,57.1
78.8666666666667,57.19
78.8833333333333,57.16
78.9,56.4
78.9166666666667,56.73
78.9333333333333,56.82
78.95,56.67
78.9666666666667,56.89
78.9833333333333,56.45
79,56.38
79.0333333333333,56.82
79.05,56.56
79.0666666666667,56.63
79.0833333333333,56.73
79.1,56.59
79.1166666666667,56.63
79.1333333333333,56.55
79.15,56.25
79.1666666666667,56.37
79.1833333333333,56.31
79.2,56.69
79.2166666666667,55.83
79.2333333333333,56.3
79.25,56.24
79.2666666666667,56.18
79.2833333333333,55.94
79.3,56.53
79.3166666666667,55.93
79.3333333333333,56.5
79.35,56.29
79.3666666666667,56.28
79.3833333333333,56.75
79.4,56.24
79.4166666666667,56.07
79.4333333333333,56.07
79.45,56.17
79.4666666666667,55.96
79.4833333333333,55.99
79.5,55.86
79.5166666666667,55.85
79.5333333333333,55.89
79.55,56.59
79.5666666666667,55.37
79.5833333333333,55.91
79.6,55.64
79.6166666666667,56.48
79.6333333333333,55.56
79.65,56.4
79.6666666666667,55.08
79.6833333333333,55.42
79.7,55.6
79.7166666666667,55.29
79.7333333333333,56.05
79.75,55.97
79.7666666666667,56.01
79.7833333333333,55.7
79.8,55.83
79.8166666666667,55.84
79.8333333333333,55.33
79.85,55.62
79.8833333333333,55.59
79.9,55.58
79.9166666666667,55.7
79.9333333333333,55.69
79.95,55.23
79.9666666666667,55.68
79.9833333333333,55.45
80,55.99
80.0166666666667,55.89
80.0333333333333,55.89
80.05,55.88
80.0666666666667,56.11
80.0833333333333,56.03
80.1,55.56
80.1166666666667,56.2
80.1333333333333,55.33
80.15,56.2
80.1666666666667,56.36
80.1833333333333,56.41
80.2,56.91
80.2166666666667,56.81
80.2333333333333,57.05
80.25,56.33
80.2666666666667,57.65
80.2833333333333,57.52
80.3,57.59
80.3166666666667,57.79
80.3333333333333,58.43
80.35,58.24
80.3666666666667,58.35
80.3833333333333,58.8
80.4,59.47
80.4166666666667,59.72
80.4333333333333,58.89
80.45,60.62
80.4666666666667,60.1
80.4833333333333,60.13
80.5,60.38
80.5166666666667,62.61
80.5333333333333,61.22
80.55,61.55
80.5666666666667,61.75
80.5833333333333,61.81
80.6,61.88
80.6166666666667,62.14
80.6333333333333,61.95
80.65,63.2
80.6666666666667,63.24
80.6833333333333,62.42
80.7,63.1
80.7333333333333,63.9
80.75,64.09
80.7666666666667,64.92
80.7833333333333,63.91
80.8,64.16
80.8166666666667,63.81
80.8333333333333,65.42
80.85,63.15
80.8666666666667,66.08
80.8833333333333,65.87
80.9,65.7
80.9166666666667,66.72
80.9333333333333,65.84
80.95,65.73
80.9666666666667,66.35
80.9833333333333,67.72
81,66.28
81.0166666666667,67.35
81.0333333333333,67.94
81.05,67.52
81.0666666666667,68.04
81.0833333333333,67.35
81.1,67.77
81.1166666666667,69.61
81.1333333333333,68.46
81.15,68.63
81.1666666666667,68.1
81.1833333333333,68.72
81.2,69.06
81.2166666666667,66.79
81.2333333333333,69.83
81.25,69.77
81.2666666666667,70.58
81.2833333333333,70.42
81.3,70.19
81.3166666666667,71.21
81.3333333333333,70.27
81.35,70.44
81.3666666666667,70.63
81.3833333333333,70.14
81.4,70.04
81.4166666666667,70.55
81.4333333333333,69.54
81.45,69.63
81.4666666666667,69.81
81.4833333333333,69.57
81.5,69.04
81.5166666666667,68.05
81.5333333333333,68.54
81.55,68.19
81.5833333333333,68.91
81.6,68.98
81.6166666666667,69.36
81.6333333333333,67.85
81.65,69.14
81.6666666666667,69.13
81.6833333333333,68.99
81.7,69.27
81.7166666666667,70
81.7333333333333,69.87
81.75,69.48
81.7666666666667,69.89
81.7833333333333,70.08
81.8,70.14
81.8166666666667,70.88
81.8333333333333,70.87
81.85,70.51
81.8666666666667,70.09
81.8833333333333,70.97
81.9,70.13
81.9166666666667,70.81
81.9333333333333,70.38
81.95,70.08
81.9666666666667,70.42
81.9833333333333,70.41
82,69.46
82.0166666666667,69.25
82.0333333333333,69.57
82.05,68.97
82.0666666666667,68.92
82.0833333333333,68.63
82.1,68.65
82.1166666666667,69.01
82.1333333333333,68.69
82.15,68.72
82.1666666666667,69.96
82.1833333333333,69.15
82.2,69.65
82.2166666666667,69.75
82.2333333333333,69.34
82.25,69.85
82.2666666666667,70.16
82.2833333333333,70.17
82.3,69.71
82.3166666666667,70.09
82.3333333333333,70.56
82.35,70.15
82.3666666666667,70.58
82.3833333333333,70.17
82.4,70.42
82.4333333333333,70.41
82.45,70.18
82.4666666666667,69.75
82.4833333333333,69.65
82.5,69.53
82.5166666666667,69.5
82.5333333333333,69.51
82.55,69.2
82.5666666666667,68.55
82.5833333333333,69.59
82.6,69.08
82.6166666666667,68.73
82.6333333333333,68.78
82.65,69.12
82.6666666666667,68.6
82.6833333333333,68.88
82.7,68.63
82.7166666666667,68.35
82.7333333333333,68.24
82.75,68.51
82.7666666666667,67.99
82.7833333333333,67.74
82.8,67.51
82.8166666666667,67.49
82.8333333333333,67.44
82.85,67.67
82.8666666666667,66.74
82.8833333333333,66.65
82.9,66.87
82.9166666666667,66.57
82.9333333333333,66.55
82.95,66.07
82.9666666666667,66.37
82.9833333333333,66.39
83,65.86
83.0166666666667,65.81
83.0333333333333,65.7
83.05,65.15
83.0666666666667,65.32
83.0833333333333,65.4
83.1,64.97
83.1166666666667,65.03
83.1333333333333,64.89
83.15,64.58
83.1666666666667,64.63
83.1833333333333,64.36
83.2,64.55
83.2166666666667,65.03
83.2333333333333,63.74
83.25,64.33
83.2833333333333,63.91
83.3,63.71
83.3166666666667,63.71
83.3333333333333,63.15
83.35,63.4
83.3666666666667,63.87
83.3833333333333,63.43
83.4,63.32
83.4166666666667,63.08
83.4333333333333,63.02
83.45,63.04
83.4666666666667,62.85
83.4833333333333,63.29
83.5,62.62
83.5166666666667,62.65
83.5333333333333,61.89
83.55,62.05
83.5666666666667,62.67
83.5833333333333,61.94
83.6,62.59
83.6166666666667,62.35
83.6333333333333,61.95
83.65,61.85
83.6666666666667,61.81
83.6833333333333,62.28
83.7,61.59
83.7166666666667,61.7
83.7333333333333,61.62
83.75,61.73
83.7666666666667,62.15
83.7833333333333,61.14
83.8,61.84
83.8166666666667,60.83
83.8333333333333,61.2
83.85,61.13
83.8666666666667,61.24
83.8833333333333,61.01
83.9,60.96
83.9166666666667,60.83
83.9333333333333,61.1
83.95,60.45
83.9666666666667,60.61
83.9833333333333,60.15
84,60.42
84.0166666666667,60.31
84.0333333333333,60.61
84.05,60.36
84.0666666666667,60.25
84.0833333333333,60.55
84.1,59.47
84.1333333333333,60.03
84.15,60.37
84.1666666666667,60.17
84.1833333333333,60.09
84.2,60.07
84.2166666666667,60.2
84.2333333333333,59.69
84.25,60.36
84.2666666666667,59.75
84.2833333333333,59.6
84.3,59.43
84.3166666666667,59.77
84.3333333333333,59.75
84.35,59.07
84.3666666666667,59.85
84.3833333333333,59.19
84.4,59.3
84.4166666666667,59.63
84.4333333333333,59.14
84.45,59.21
84.4666666666667,59.23
84.4833333333333,58.67
84.5,59.09
84.5166666666667,59.15
84.5333333333333,59.24
84.55,59.1
84.5666666666667,58.98
84.5833333333333,59.09
84.6,58.47
84.6166666666667,58.99
84.6333333333333,58.45
84.65,58.57
84.6666666666667,58.75
84.6833333333333,58.45
84.7,58.89
84.7166666666667,58.65
84.7333333333333,58.28
84.75,59
84.7666666666667,59.06
84.7833333333333,58.3
84.8,58.55
84.8166666666667,58.54
84.8333333333333,57.99
84.85,58.48
84.8666666666667,57.99
84.8833333333333,58.15
84.9,58.12
84.9166666666667,58.2
84.9333333333333,57.79
84.95,58.08
84.9833333333333,58.03
85,58.08
85.0166666666667,58.08
85.0333333333333,58.25
85.05,57.75
85.0666666666667,57.86
85.0833333333333,57.79
85.1,57.43
85.1166666666667,58.02
85.1333333333333,57.46
85.15,57.89
85.1666666666667,57.36
85.1833333333333,57.84
85.2,56.85
85.2166666666667,56.99
85.2333333333333,57.52
85.25,57.51
85.2666666666667,57.75
85.2833333333333,57.54
85.3,57.39
85.3166666666667,56.76
85.3333333333333,57.24
85.35,56.96
85.3666666666667,56.91
85.3833333333333,57.28
85.4,56.41
85.4166666666667,57.11
85.4333333333333,56.81
85.45,56.88
85.4666666666667,57.1
85.4833333333333,57.19
85.5,56.65
85.5166666666667,56.77
85.5333333333333,56.66
85.55,56.73
85.5666666666667,56.59
85.5833333333333,56.05
85.6,56.71
85.6166666666667,56.77
85.6333333333333,56.57
85.65,57
85.6666666666667,56.5
85.6833333333333,56.87
85.7,56.99
85.7166666666667,56.38
85.7333333333333,56.44
85.75,56.55
85.7666666666667,56.98
85.7833333333333,56.19
85.8,56.35
85.8333333333333,56.06
85.85,56.22
85.8666666666667,56.63
85.8833333333333,55.91
85.9,56.18
85.9166666666667,55.92
85.9333333333333,56.04
85.95,56.03
85.9666666666667,56.27
85.9833333333333,55.49
86,55.87
86.0166666666667,56.09
86.0333333333333,55.61
86.05,55.44
86.0666666666667,55.94
86.0833333333333,56.03
86.1,55.74
86.1166666666667,55.69
86.1333333333333,55.94
86.15,55.64
86.1666666666667,55.82
86.1833333333333,55.65
86.2,55.8
86.2166666666667,55.74
86.2333333333333,55.59
86.25,55.32
86.2666666666667,55.11
86.2833333333333,55.3
86.3,55.44
86.3166666666667,55.38
86.3333333333333,55.52
86.35,55.56
86.3666666666667,55.76
86.3833333333333,55.68
86.4,55.56
86.4166666666667,55.85
86.4333333333333,55.69
86.45,56.22
86.4666666666667,55.78
86.4833333333333,55.7
86.5,56.07
86.5166666666667,56.33
86.5333333333333,56.28
86.55,56.1
86.5666666666667,56.15
86.5833333333333,57.44
86.6,56.53
86.6166666666667,56.56
86.6333333333333,56.83
86.65,57.22
86.6833333333333,57.46
86.7,57.84
86.7166666666667,56.6
86.7333333333333,58.1
86.75,57.87
86.7666666666667,58.42
86.7833333333333,58.19
86.8,57.78
86.8166666666667,58.32
86.8333333333333,58.77
86.85,59.34
86.8666666666667,58.93
86.8833333333333,59.28
86.9,59.54
86.9166666666667,59.81
86.9333333333333,59.45
86.95,60.01
86.9666666666667,60.2
86.9833333333333,60.63
87,61.26
87.0166666666667,60.54
87.0333333333333,61.52
87.05,61.13
87.0666666666667,62.25
87.0833333333333,61.86
87.1,62.09
87.1166666666667,61.98
87.1333333333333,62.36
87.15,63.01
87.1666666666667,62.94
87.1833333333333,63.88
87.2,63.44
87.2166666666667,63.71
87.2333333333333,65.09
87.25,64.34
87.2666666666667,64.08
87.2833333333333,64.66
87.3,64.55
87.3166666666667,65.42
87.3333333333333,65.56
87.35,65.07
87.3666666666667,66.16
87.3833333333333,65.98
87.4,66.16
87.4166666666667,66.66
87.4333333333333,67
87.45,66.8
87.4666666666667,67.24
87.4833333333333,67.52
87.5,67.08
87.5333333333333,68.25
87.55,67.9
87.5666666666667,67.78
87.5833333333333,68.27
87.6,68.28
87.6166666666667,68.48
87.6333333333333,69.17
87.65,69.56
87.6666666666667,69.18
87.6833333333333,69.64
87.7,69.5
87.7166666666667,69.62
87.7333333333333,69.3
87.75,69.96
87.7666666666667,70.47
87.7833333333333,69.9
87.8,70.27
87.8166666666667,70.65
87.8333333333333,70.27
87.85,70.53
87.8666666666667,70.42
87.8833333333333,70.52
87.9,70.02
87.9166666666667,69.93
87.9333333333333,69.9
87.95,69.4
87.9666666666667,69.38
87.9833333333333,68.8
88,68.73
88.0166666666667,69.37
88.0333333333333,68.64
88.05,69.09
88.0666666666667,69.34
88.0833333333333,68.85
88.1,68.71
88.1166666666667,69.63
88.1333333333333,69.26
88.15,68.96
88.1666666666667,69.58
88.1833333333333,70.1
88.2,69.46
88.2166666666667,70.6
88.2333333333333,69.88
88.25,70.25
88.2666666666667,70.5
88.2833333333333,70.74
88.3,70.51
88.3166666666667,70.5
88.3333333333333,70.42
88.35,71.06
88.3833333333333,70.23
88.4,70.26
88.4166666666667,70.1
88.4333333333333,69.55
88.45,69.93
88.4666666666667,70
88.4833333333333,69.55
88.5,68.99
88.5166666666667,69.38
88.5333333333333,68.07
88.55,68.76
88.5666666666667,68.97
88.6,68.7
88.6166666666667,68.58
88.6333333333333,68.83
88.65,69.45
88.6666666666667,68.72
88.6833333333333,68.55
88.7,68.62
88.7166666666667,68.76
88.7333333333333,68.79
88.75,68.59
88.7666666666667,68.48
88.7833333333333,68.45
88.8,68.33
88.8166666666667,67.92
88.8333333333333,68.38
88.85,67.98
88.8666666666667,67.64
88.8833333333333,67.2
88.9,66.94
88.9166666666667,66.82
88.9333333333333,66.61
88.95,66.35
88.9666666666667,66.72
88.9833333333333,66.04
89,66.04
89.0166666666667,65.76
89.0333333333333,65.77
89.05,65.35
89.0666666666667,65.26
89.0833333333333,65.01
89.1,64.81
89.1166666666667,65
89.1333333333333,64.6
89.15,64.63
89.1666666666667,64.14
89.1833333333333,64.59
89.2,64.63
89.2166666666667,64.05
89.25,63.27
89.2666666666667,63.64
89.2833333333333,63.96
89.3,63.86
89.3166666666667,63.23
89.3333333333333,63.79
89.35,63.01
89.3666666666667,63.43
89.3833333333333,62.69
89.4,62.91
89.4166666666667,62.49
89.4333333333333,62.51
89.45,62.93
89.4666666666667,62.51
89.4833333333333,61.88
89.5,62.53
89.5166666666667,62.17
89.5333333333333,62
89.55,61.49
89.5666666666667,61.99
89.5833333333333,61.89
89.6,61.64
89.6166666666667,61.3
89.6333333333333,61.74
89.65,61.88
89.6666666666667,61.36
