Time_min,Temp_C
66.8333333333333,70.54
66.85,70.52
66.8666666666667,69.95
66.8833333333333,70.3
66.9,70.1
66.9166666666667,70.06
66.9333333333333,69.37
66.95,69.84
66.9666666666667,69.23
66.9833333333333,69.25
67,69.5
67.0166666666667,69.44
67.0333333333333,69.32
67.05,70.25
67.0666666666667,69.79
67.0833333333333,69.45
67.1,71.14
67.1166666666667,70.35
67.1333333333333,70.45
67.15,70.93
67.1666666666667,70.44
67.1833333333333,70.99
67.2166666666667,71.41
67.2333333333333,71.43
67.25,70.54
67.2666666666667,71.01
67.2833333333333,70.25
67.3,71.16
67.3166666666667,70.37
67.3333333333333,70.71
67.35,70.46
67.3666666666667,71.03
67.3833333333333,70.29
67.4,69.58
67.4166666666667,69.25
67.4333333333333,68.26
67.45,70.5
67.4666666666667,69.83
67.4833333333333,69.38
67.5,69.8
67.5166666666667,70.21
67.5333333333333,69.2
67.55,69.09
67.5666666666667,71.05
67.5833333333333,70
67.6,70.3
67.6166666666667,70.56
67.6333333333333,70.8
67.65,70.47
67.6666666666667,70.68
67.6833333333333,70.43
67.7,70.68
67.7166666666667,70.31
67.7333333333333,71.02
67.75,70.24
67.7666666666667,71.14
67.7833333333333,70.45
67.8,70.32
67.8166666666667,70.86
67.8333333333333,70.35
67.85,70.77
67.8666666666667,69.63
67.8833333333333,70.22
67.9,70.64
67.9166666666667,69.87
67.9333333333333,69.1
67.95,69.66
67.9666666666667,69.54
67.9833333333333,69.67
68,69.31
68.0166666666667,69.92
68.0333333333333,69.89
68.0666666666667,69.72
68.0833333333333,68.88
68.1,69.9
68.1166666666667,70.02
68.1333333333333,69.72
68.15,70.38
68.1666666666667,70.31
68.1833333333333,70.76
68.2,70.53
68.2166666666667,71.2
68.2333333333333,71.27
68.25,71.11
68.2666666666667,71.26
68.2833333333333,70.82
68.3,70.9
68.3166666666667,70.9
68.3333333333333,70.62
68.35,70.66
68.3666666666667,70.49
68.3833333333333,70.6
68.4,70.08
68.4166666666667,69.59
68.4333333333333,70.11
68.45,70.38
68.4666666666667,70.17
68.4833333333333,69.62
68.5,69.84
68.5166666666667,69.75
68.5333333333333,69.23
68.55,69.55
68.5666666666667,69.6
68.5833333333333,68.88
68.6,70.22
68.6166666666667,70.33
68.6333333333333,69.8
68.65,70.44
68.6666666666667,70.24
68.6833333333333,70.8
68.7,70.91
68.7166666666667,70.55
68.7333333333333,70.81
68.75,71.5
68.7666666666667,71.12
68.7833333333333,71.17
68.8,71.26
68.8166666666667,70.74
68.8333333333333,70.98
68.85,71.2
68.8666666666667,70.55
68.8833333333333,70.05
68.9166666666667,70.15
68.9333333333333,70.55
68.95,70.12
68.9666666666667,69.85
68.9833333333333,69.88
69,69.86
69.0166666666667,70.13
69.0333333333333,69.28
69.05,69.78
69.0666666666667,69.53
69.0833333333333,69.95
69.1,69.78
69.1166666666667,68.13
69.1333333333333,69.61
69.15,69.59
69.1666666666667,69.22
69.1833333333333,70.55
69.2,69.8
69.2166666666667,70.78
69.2333333333333,70.83
69.25,70.99
69.2666666666667,71.51
69.2833333333333,71.08
69.3,71.33
69.3166666666667,71.57
69.3333333333333,71.52
69.35,71.98
69.3666666666667,71.14
69.3833333333333,70.81
69.4,70.96
69.4166666666667,70.6
69.4333333333333,70.24
69.45,70.42
69.4666666666667,70.64
69.4833333333333,70.8
69.5,69.97
69.5166666666667,70.14
69.5333333333333,69.18
69.55,69.3
69.5666666666667,69.61
69.5833333333333,69.77
69.6,69.8
69.6166666666667,68.85
69.6333333333333,69.33
69.65,70.86
69.6666666666667,69.59
69.6833333333333,69.75
69.7,70.91
69.7166666666667,70.51
69.7333333333333,70.2
69.7666666666667,70.5
69.7833333333333,70.53
69.8,70.41
69.8166666666667,70.59
69.8333333333333,70.44
69.85,70.26
69.8666666666667,71.02
69.8833333333333,71.1
69.9,70.85
69.9166666666667,71.39
69.9333333333333,70.93
69.95,70.95
69.9666666666667,70.77
69.9833333333333,70.82
70,70.33
70.0166666666667,70.18
70.0333333333333,70.16
70.05,70.08
70.0666666666667,70.51
70.0833333333333,69.89
70.1,69.19
70.1166666666667,69.28
70.1333333333333,70.01
70.15,68.72
70.1666666666667,69.27
70.1833333333333,69.48
70.2,68.47
70.2166666666667,69.5
70.2333333333333,70.27
70.25,69.83
70.2666666666667,70.43
70.2833333333333,70.69
70.3,70.62
70.3166666666667,70.01
70.3333333333333,70.78
70.35,71.47
70.3666666666667,70.83
70.3833333333333,70.94
70.4,71.4
70.4166666666667,71.43
70.4333333333333,70.87
70.45,70.81
70.4666666666667,71.47
70.4833333333333,70.81
70.5,70.22
70.5166666666667,70.32
70.5333333333333,70.54
70.55,70.35
70.5666666666667,69.66
70.5833333333333,69.73
70.6166666666667,69.76
70.6333333333333,69.94
70.65,69.31
70.6666666666667,68.98
70.6833333333333,70.03
70.7,69.55
70.7166666666667,69.97
70.7333333333333,69.52
70.75,69.38
70.7666666666667,70.17
70.7833333333333,69.8
70.8,70.31
70.8166666666667,69.97
70.8333333333333,70.3
70.85,70.51
70.8666666666667,70.1
70.8833333333333,70.72
70.9,71.26
70.9166666666667,71.07
70.9333333333333,70.93
70.95,71.19
70.9666666666667,71.49
70.9833333333333,70.75
71,70.85
71.0166666666667,70.8
71.0333333333333,70.34
71.05,70.52
71.0666666666667,70.56
71.0833333333333,70.2
71.1,70.23
71.1166666666667,70.14
71.1333333333333,69.76
71.15,68.34
71.1666666666667,68.96
71.1833333333333,69.63
71.2,68.89
71.2166666666667,69.89
71.2333333333333,69.75
71.25,69.28
71.2666666666667,69.51
71.2833333333333,69.58
71.3,69.75
71.3166666666667,70.01
71.3333333333333,70.19
71.35,70.74
71.3666666666667,70.83
71.3833333333333,70.8
71.4,70.27
71.4166666666667,71.13
71.4333333333333,70.89
71.4666666666667,71.6
71.4833333333333,71.08
71.5,70.73
71.5166666666667,71.31
71.5333333333333,70.88
71.55,70.54
71.5666666666667,70.49
71.5833333333333,70.29
71.6,70.09
71.6166666666667,70.32
71.6333333333333,69.77
71.65,69.56
71.6666666666667,70.33
71.6833333333333,69.86
71.7,69.01
71.7166666666667,69.19
71.7333333333333,69.11
71.75,69.69
71.7666666666667,69.95
71.7833333333333,69.16
71.8,69.65
71.8166666666667,70.05
71.8333333333333,69.39
71.85,69.4
71.8666666666667,69.84
71.8833333333333,70.14
71.9,70.31
71.9166666666667,70.53
71.9333333333333,70.77
71.95,70.91
71.9666666666667,70.52
71.9833333333333,70.63
72,71.07
72.0166666666667,71.16
72.0333333333333,70.48
72.05,70.63
72.0666666666667,69.6
72.0833333333333,70.75
72.1,70.66
72.1166666666667,70.11
72.1333333333333,70.47
72.15,70.23
72.1666666666667,69.57
72.1833333333333,69.24
72.2,70.04
72.2166666666667,68.92
72.2333333333333,69.84
72.25,69.41
72.2666666666667,69.33
72.2833333333333,69.72
72.3166666666667,70.27
72.3333333333333,70.02
72.35,70.16
72.3666666666667,70.07
72.3833333333333,70.55
72.4,70.94
72.4166666666667,70.91
72.4333333333333,71.65
72.45,70.57
72.4666666666667,71.11
72.4833333333333,70.77
72.5,70
72.5166666666667,71.04
72.5333333333333,70.93
72.55,70.98
72.5666666666667,69.62
72.5833333333333,70.64
72.6,70.11
72.6166666666667,70.29
72.6333333333333,69.82
72.65,69.58
72.6666666666667,69.84
72.6833333333333,69.85
72.7,69.43
72.7166666666667,69.37
72.7333333333333,69.36
72.75,69.11
72.7666666666667,69.76
72.7833333333333,69.88
72.8,70.88
72.8166666666667,70.12
72.8333333333333,69.86
72.85,69.99
72.8666666666667,70.16
72.8833333333333,70.83
72.9,71.16
72.9166666666667,71.31
72.9333333333333,71.11
72.95,71.12
72.9666666666667,71.1
72.9833333333333,70.77
73,70.7
73.0166666666667,70.82
73.0333333333333,70.37
73.05,70.53
73.0666666666667,69.98
73.0833333333333,70.36
73.1,70.11
73.1166666666667,70.03
73.1333333333333,69.62
73.1666666666667,69.7
73.1833333333333,69
73.2,68.63
73.2166666666667,69.08
73.2333333333333,69.39
73.25,69.6
73.2666666666667,69.59
73.2833333333333,69.75
73.3,70.34
73.3166666666667,70.15
73.3333333333333,69.53
73.35,71.06
73.3666666666667,70.26
73.3833333333333,71.05
73.4,70.87
73.4166666666667,70.75
73.4333333333333,71.25
73.45,70.85
73.4666666666667,70.44
73.4833333333333,71.02
73.5,70.36
73.5166666666667,71.28
73.5333333333333,70.94
73.55,70.33
73.5666666666667,71.19
73.5833333333333,70.21
73.6,71.06
73.6166666666667,70.38
73.6333333333333,70.24
73.65,70.01
73.6666666666667,70.12
73.6833333333333,69.68
73.7,70.33
73.7166666666667,71.02
73.7333333333333,69.37
73.75,69.3
73.7666666666667,69.03
73.7833333333333,69.49
73.8,69.86
73.8166666666667,69.65
73.8333333333333,70.22
73.85,70.27
73.8666666666667,70.48
73.8833333333333,70.11
73.9,71.25
73.9166666666667,70.73
73.9333333333333,70.97
73.95,71.4
73.9666666666667,71.2
73.9833333333333,71.64
74.0166666666667,71.49
74.0333333333333,71.24
74.05,71.31
74.0666666666667,71.03
74.0833333333333,70.61
74.1,71.17
74.1166666666667,70.77
74.1333333333333,70.83
74.15,70.73
74.1666666666667,70.51
74.1833333333333,70.41
74.2,70.36
74.2166666666667,70.02
74.2333333333333,69.62
74.25,70.2
74.2666666666667,70.25
74.2833333333333,69.87
74.3,69.11
74.3166666666667,70.34
74.3333333333333,69.8
74.35,69.45
74.3666666666667,69.02
74.3833333333333,70.66
74.4,69.83
74.4166666666667,70.18
74.4333333333333,70.45
74.45,70.66
74.4666666666667,70.46
74.4833333333333,70.4
74.5,71.06
74.5166666666667,70.8
74.5333333333333,70.51
74.55,70.24
74.5666666666667,70.41
74.5833333333333,70.81
74.6,70.51
74.6166666666667,70.22
74.6333333333333,70.23
74.65,70.73
74.6666666666667,70.02
74.6833333333333,69.84
74.7,70.43
74.7166666666667,69.65
74.7333333333333,69.59
74.75,69.47
74.7666666666667,68.7
74.7833333333333,69.77
74.8,69.26
74.8166666666667,69.65
74.8333333333333,69.91
74.8666666666667,69.33
74.8833333333333,69.47
74.9,69.36
74.9166666666667,70.35
74.9333333333333,69.99
74.95,70.52
74.9666666666667,70.88
74.9833333333333,70.73
75,70.5
75.0166666666667,71.16
75.0333333333333,70.45
75.05,70.82
75.0666666666667,70.7
75.0833333333333,70.95
75.1,71.19
75.1166666666667,70.52
75.1333333333333,70.45
75.15,70.23
75.1666666666667,70.34
75.1833333333333,70.47
75.2,69.58
75.2166666666667,70.06
75.2333333333333,70.4
75.25,70.79
75.2666666666667,69.57
75.2833333333333,68.82
75.3,69.32
75.3166666666667,69.08
75.3333333333333,69.45
75.35,69.14
75.3666666666667,69.81
75.3833333333333,69.53
75.4,70.4
75.4166666666667,70.24
75.4333333333333,70.66
75.45,70.33
75.4666666666667,70.45
75.4833333333333,70.55
75.5,71.16
75.5166666666667,70.99
75.5333333333333,70.88
75.55,72.04
75.5666666666667,70.6
75.5833333333333,70.92
75.6,70.78
75.6166666666667,70.98
75.6333333333333,70.71
75.65,70.23
75.6666666666667,69.99
75.6833333333333,69.82
75.7166666666667,70.07
75.7333333333333,69.69
75.75,69.06
75.7666666666667,69.35
75.7833333333333,69.66
75.8,68.86
75.8166666666667,68.08
75.8333333333333,69.45
75.85,69.34
75.8666666666667,69.45
75.8833333333333,70.19
75.9,70.41
75.9166666666667,70.66
75.9333333333333,69.83
75.95,70.88
75.9666666666667,69.97
75.9833333333333,71.1
76,70.89
76.0166666666667,70.95
76.0333333333333,70.94
76.05,71.01
76.0666666666667,70.67
76.0833333333333,70.84
76.1,70.08
76.1166666666667,70.52
76.1333333333333,70.32
76.15,69.05
76.1666666666667,70
76.1833333333333,69.82
76.2,69.97
76.2166666666667,70.3
76.2333333333333,69.73
76.25,69.33
76.2666666666667,69.52
76.2833333333333,70
76.3,69.17
76.3166666666667,70.03
76.3333333333333,69.63
76.35,69.91
76.3666666666667,69.25
76.3833333333333,69.11
76.4,70.72
76.4166666666667,70.28
76.4333333333333,70.67
76.45,70.78
76.4666666666667,70.68
76.4833333333333,71.29
76.5,70.31
76.5166666666667,71.17
76.5333333333333,70.84
76.5666666666667,71.52
76.5833333333333,70.88
76.6,71.06
76.6166666666667,70.66
76.6333333333333,70.46
76.65,71.58
76.6666666666667,70.72
76.6833333333333,69.83
76.7,70.39
76.7166666666667,70.9
76.7333333333333,70.05
76.75,70.43
76.7666666666667,69.41
76.7833333333333,69.55
76.8,69.84
76.8166666666667,69.9
76.8333333333333,69.67
76.85,69.49
76.8666666666667,69.36
76.8833333333333,68.93
76.9,69.64
76.9166666666667,69.88
76.9333333333333,70.19
76.95,70.33
76.9666666666667,69.97
76.9833333333333,69.79
77,70.14
77.0166666666667,71.38
77.0333333333333,71.63
77.05,70.03
77.0666666666667,70.99
77.0833333333333,71.99
77.1,70.91
77.1166666666667,71.05
77.1333333333333,70.96
77.15,71.01
77.1666666666667,71.23
77.1833333333333,70.25
77.2,70.76
77.2166666666667,70.9
77.2333333333333,69.98
77.25,70.64
77.2666666666667,70.27
77.2833333333333,70.59
77.3,68.69
77.3166666666667,70.15
77.3333333333333,67.46
77.35,68.25
77.3666666666667,69.9
77.3833333333333,69.76
77.4166666666667,68.54
77.4333333333333,69.42
77.45,69.92
77.4666666666667,69
77.4833333333333,69.47
77.5,70.08
77.5166666666667,69.73
77.5333333333333,70.81
77.55,70.23
77.5666666666667,70.7
77.5833333333333,71.34
77.6,71.42
77.6166666666667,71.47
77.6333333333333,71.49
77.65,71.16
77.6666666666667,71.24
77.6833333333333,70.78
77.7,71.09
77.7166666666667,70.88
77.7333333333333,69.88
77.75,70.73
77.7666666666667,69.96
77.7833333333333,69.94
77.8,70.62
77.8166666666667,69.87
77.8333333333333,70.47
77.85,69.78
77.8666666666667,68.31
77.8833333333333,69.45
77.9,67.92
77.9166666666667,68.7
77.9333333333333,69.61
77.95,68.73
77.9666666666667,69.89
77.9833333333333,69.53
78,69.52
78.0166666666667,69.77
78.0333333333333,69.8
78.05,70.65
78.0666666666667,70.05
78.0833333333333,70.94
78.1,70.69
78.1166666666667,70.91
78.1333333333333,71.42
78.15,71.09
78.1666666666667,71.1
78.1833333333333,70.99
78.2,70.96
78.2166666666667,71.33
78.2333333333333,70.79
78.2666666666667,71.79
78.2833333333333,71.56
78.3,70.61
78.3166666666667,70.33
78.3333333333333,70.49
78.35,70.55
78.3666666666667,69.93
78.3833333333333,70.12
78.4,68.22
78.4166666666667,69.57
78.4333333333333,69.73
78.45,69.76
78.4666666666667,69.22
78.4833333333333,69.64
78.5,70.34
78.5166666666667,68.67
78.5333333333333,70.37
78.55,69.58
78.5666666666667,70.01
78.5833333333333,70.26
78.6,70.3
78.6166666666667,70.14
78.6333333333333,70.44
78.65,70.84
78.6666666666667,71.13
78.6833333333333,70.59
78.7,70.62
78.7166666666667,70.83
78.7333333333333,71.07
78.75,70.79
78.7666666666667,70.5
78.7833333333333,70.77
78.8,70.56
78.8166666666667,70.48
78.8333333333333,70.5
78.85,70.31
78.8666666666667,70.64
78.8833333333333,70.11
78.9,70.1
78.9166666666667,70.33
78.9333333333333,70.38
78.95,69.8
78.9666666666667,68.59
78.9833333333333,69.59
79,69.2
79.0166666666667,70.12
79.0333333333333,69.78
79.05,69.77
79.0666666666667,69.65
79.0833333333333,69.79
79.1166666666667,70.12
79.1333333333333,70.08
79.15,70.39
79.1666666666667,70.74
79.1833333333333,70.25
79.2,70.53
79.2166666666667,70.73
79.2333333333333,70.74
79.25,70.62
79.2666666666667,71.08
79.2833333333333,70.87
79.3,71.09
79.3166666666667,70.65
79.3333333333333,71.85
79.35,70.38
79.3666666666667,70.8
79.3833333333333,70.23
79.4,70.42
79.4166666666667,70.73
79.4333333333333,69.55
79.45,69.66
79.4666666666667,69.75
79.4833333333333,70.18
79.5,70.23
79.5166666666667,68.36
79.5333333333333,69.5
79.55,69.43
79.5666666666667,69.9
79.5833333333333,69.64
79.6,69.71
79.6166666666667,70.71
79.6333333333333,70.62
79.65,70.36
79.6666666666667,70.42
79.6833333333333,70.28
79.7,71.29
79.7166666666667,70.96
79.7333333333333,71.14
79.75,70.99
79.7666666666667,71.12
79.7833333333333,70.93
79.8,70.51
79.8166666666667,71.43
79.8333333333333,70.69
79.85,71.36
79.8666666666667,70.27
79.8833333333333,70.61
79.9,70.19
79.9166666666667,69.62
79.9333333333333,70.01
79.9666666666667,69.45
79.9833333333333,69.05
80,69.56
80.0166666666667,68.46
80.0333333333333,69.16
80.05,69.68
80.0666666666667,69.59
80.0833333333333,69.02
80.1,69.82
80.1166666666667,69.06
80.1333333333333,69.88
80.15,69.55
80.1666666666667,69.26
80.1833333333333,69.91
80.2,69.93
80.2166666666667,70.93
80.2333333333333,70.28
80.25,70.5
80.2666666666667,70.83
80.2833333333333,70.99
80.3,70.32
80.3166666666667,70.98
80.3333333333333,71.38
80.35,70.21
80.3666666666667,70.43
80.3833333333333,70.89
80.4,70.44
80.4166666666667,70.11
80.4333333333333,70.79
80.45,70.45
80.4666666666667,70.04
80.4833333333333,69.87
80.5,69.6
80.5166666666667,69.27
80.5333333333333,67.59
80.55,70.24
80.5666666666667,69.22
80.5833333333333,70.29
80.6,69.79
80.6166666666667,69.97
80.6333333333333,70.06
80.65,70.26
80.6666666666667,70.04
80.6833333333333,71.21
80.7,70.88
80.7166666666667,70.63
80.7333333333333,71.17
80.75,71.49
80.7666666666667,70.84
80.7833333333333,70.62
80.8166666666667,71.02
80.8333333333333,71.38
80.85,70.84
80.8666666666667,71.13
80.8833333333333,70.77
80.9,71.11
80.9166666666667,70.64
80.9333333333333,70.57
80.95,70.96
80.9666666666667,70.17
80.9833333333333,70.09
81,69.95
81.0166666666667,69.56
81.0333333333333,69.55
81.05,69.76
81.0666666666667,70.86
81.0833333333333,69.07
81.1,70.18
81.1166666666667,69.42
81.1333333333333,68.05
81.15,69.33
81.1666666666667,69.52
81.1833333333333,69.87
81.2,70.38
81.2166666666667,70.16
81.2333333333333,70.59
81.25,70.7
81.2666666666667,70.74
81.2833333333333,70.45
81.3,70.83
81.3166666666667,71.08
81.3333333333333,70.37
81.35,71.22
81.3666666666667,70.42
81.3833333333333,71.39
81.4,70.93
81.4166666666667,70.76
81.4333333333333,70.54
81.45,70.63
81.4666666666667,69.86
81.4833333333333,70.13
81.5,70.28
81.5166666666667,69.81
81.5333333333333,69.98
81.55,70.65
81.5666666666667,69.51
81.5833333333333,70.4
81.6,69.96
81.6166666666667,69.37
81.6333333333333,69.78
81.6666666666667,69.54
81.6833333333333,69.22
81.7,69.55
81.7166666666667,69.61
81.7333333333333,70.33
81.75,70.3
81.7666666666667,70.51
81.7833333333333,70.75
81.8,71.12
81.8166666666667,70.96
81.8333333333333,70.57
81.85,70.86
81.8666666666667,71.29
81.8833333333333,71.19
81.9,71.06
81.9166666666667,70.63
81.9333333333333,71.05
81.95,70.87
81.9666666666667,70.36
81.9833333333333,70.59
82,70.88
82.0166666666667,70.34
82.0333333333333,70.04
82.05,69.87
82.0666666666667,69.37
82.0833333333333,70.09
82.1,69.09
82.1166666666667,68.99
82.1333333333333,69.82
82.15,70.23
82.1666666666667,68.68
82.1833333333333,69.43
82.2,70.3
82.2166666666667,69.75
82.2333333333333,69.4
82.25,69.95
82.2666666666667,69.79
82.2833333333333,70.69
82.3,71.05
82.3166666666667,70.99
82.3333333333333,70.78
82.35,70.96
82.3666666666667,71.87
82.3833333333333,71.1
82.4,71.29
82.4166666666667,71.29
82.4333333333333,71.41
82.45,71.05
82.4666666666667,71.06
82.4833333333333,72.06
82.5166666666667,71.05
82.5333333333333,71.5
82.55,70.48
82.5666666666667,71.11
82.5833333333333,70.77
82.6,69.61
82.6166666666667,69.61
82.6333333333333,69.8
82.65,69.76
82.6666666666667,68.86
82.6833333333333,69.8
82.7,69.61
82.7166666666667,68.91
82.7333333333333,69.77
82.75,69.76
82.7666666666667,69.99
82.7833333333333,69.52
82.8,69.61
82.8166666666667,69.82
82.8333333333333,70.72
82.85,69.71
82.8666666666667,69.93
82.8833333333333,70.46
82.9,71.35
82.9166666666667,70.58
82.9333333333333,71.28
82.95,70.28
82.9666666666667,70.81
82.9833333333333,71.39
83,70.64
83.0166666666667,70.35
83.0333333333333,70.44
83.05,70.16
83.0666666666667,70.32
83.0833333333333,70.29
83.1,69.41
83.1166666666667,69.83
83.1333333333333,69.28
83.15,70.23
83.1666666666667,69.04
83.1833333333333,69.06
83.2,69.51
83.2166666666667,68.86
83.2333333333333,69.67
83.25,69.95
83.2666666666667,69.94
83.2833333333333,70.08
83.3,69.98
83.3166666666667,70.7
83.3333333333333,69.9
83.3666666666667,70.35
83.3833333333333,70.47
83.4,70.92
83.4166666666667,70.46
83.4333333333333,71.23
83.45,70.72
83.4666666666667,70.47
83.4833333333333,70.65
83.5,70.77
83.5166666666667,71.11
83.5333333333333,70.67
83.55,70.6
83.5666666666667,70.35
83.5833333333333,70.41
83.6,69.91
83.6166666666667,69.99
83.6333333333333,69.76
83.65,70.27
83.6666666666667,69.8
83.6833333333333,69.55
83.7,69.28
83.7166666666667,69.83
83.7333333333333,69.45
83.75,69.78
83.7666666666667,69.68
83.7833333333333,69.09
83.8,69.7
83.8166666666667,70.75
83.8333333333333,70.76
83.85,70.04
83.8666666666667,70.63
83.8833333333333,70.33
83.9,70.84
83.9166666666667,71.43
83.9333333333333,71.22
83.95,71.11
83.9666666666667,71.04
83.9833333333333,70.76
84,71.21
84.0166666666667,71.55
84.0333333333333,71.18
84.05,70.82
84.0666666666667,70.18
84.0833333333333,70.5
84.1,70.29
84.1166666666667,70.28
84.1333333333333,69.9
84.15,70.09
84.1666666666667,71.03
84.1833333333333,68.68
84.2166666666667,69.52
84.2333333333333,70.5
84.25,69.2
84.2666666666667,70.03
84.2833333333333,68.91
84.3,69.09
84.3166666666667,70.36
84.3333333333333,69.98
84.35,70.28
84.3666666666667,69.96
84.3833333333333,70.8
84.4,70.7
84.4166666666667,71.08
84.4333333333333,71
84.45,70.89
84.4666666666667,71.46
84.4833333333333,72.03
84.5,72.01
84.5166666666667,71.46
84.5333333333333,71.41
84.55,70.95
84.5666666666667,71.38
84.5833333333333,70.29
84.6,70.64
84.6166666666667,70.87
84.6333333333333,70.54
84.65,70.52
84.6666666666667,70.74
84.6833333333333,69.79
84.7,70.18
84.7166666666667,69.7
84.7333333333333,69.89
84.75,68.42
84.7666666666667,69.44
84.7833333333333,70.13
84.8,69.29
84.8166666666667,70.11
84.8333333333333,70.34
84.85,69.36
84.8666666666667,69.91
84.8833333333333,69.42
84.9,70.44
84.9166666666667,70.21
84.9333333333333,70.44
84.95,71.02
84.9666666666667,71.14
84.9833333333333,70.79
85,71.08
85.0166666666667,71.39
85.0333333333333,71.36
85.0666666666667,70.82
85.0833333333333,71.47
85.1,70.74
85.1166666666667,70.9
85.1333333333333,70.2
85.15,70
85.1666666666667,70.92
85.1833333333333,70.22
85.2,69.76
85.2166666666667,70.37
85.2333333333333,69.64
85.25,69.65
85.2666666666667,68.93
85.2833333333333,69.26
85.3,70.21
85.3166666666667,69.44
85.3333333333333,68.84
85.35,70.51
85.3666666666667,69.87
85.3833333333333,69.85
85.4,70.14
85.4166666666667,70.09
85.4333333333333,70.4
85.45,70.37
85.4666666666667,70.31
85.4833333333333,71.1
85.5,70.87
85.5166666666667,71.25
85.5333333333333,70.92
85.55,71.24
85.5666666666667,71.83
85.5833333333333,71.17
85.6,70
85.6166666666667,70.69
85.6333333333333,70.16
85.65,70.78
85.6666666666667,70.74
85.6833333333333,70.01
85.7,69.59
85.7166666666667,70.01
85.7333333333333,69.87
85.75,70.07
85.7666666666667,69.87
85.7833333333333,69.24
85.8,70.2
85.8166666666667,69.44
85.8333333333333,69.18
85.85,69.53
85.8666666666667,69.79
85.8833333333333,70.73
85.9166666666667,70.2
85.9333333333333,70.04
85.95,70.56
85.9666666666667,70.09
85.9833333333333,70.81
86,70.33
86.0166666666667,70.82
86.0333333333333,70.78
86.05,70.27
86.0666666666667,71.41
86.0833333333333,71.06
86.1,71.67
86.1166666666667,70.59
86.1333333333333,70.29
86.15,71.41
86.1666666666667,70.13
86.1833333333333,70.65
86.2,70.94
86.2166666666667,70.29
86.2333333333333,70.57
86.25,69.81
86.2666666666667,69.89
86.2833333333333,69.12
86.3,69.69
86.3166666666667,69.34
86.3333333333333,69.31
86.35,69.83
86.3666666666667,70.13
86.3833333333333,68.57
86.4,69.27
86.4166666666667,69.83
86.4333333333333,70.17
86.45,70.07
86.4666666666667,70.12
86.4833333333333,71.07
86.5,70.66
86.5166666666667,70.71
86.5333333333333,70.47
86.55,71.02
86.5666666666667,71.57
86.5833333333333,71.01
86.6,70.23
86.6166666666667,70.76
86.6333333333333,71.07
86.65,71.11
86.6666666666667,70.54
86.6833333333333,70.86
86.7,70.27
86.7166666666667,70.46
86.7333333333333,70.46
86.7666666666667,70.4
86.7833333333333,69.91
86.8,70.39
86.8166666666667,69.06
86.8333333333333,69.45
86.85,68.96
86.8666666666667,69.73
86.8833333333333,69.31
86.9,69.31
86.9166666666667,69.21
86.9333333333333,69.77
86.95,70.48
86.9666666666667,70.15
86.9833333333333,69.83
87,69.95
87.0166666666667,70.89
87.0333333333333,70.74
87.05,70.32
87.0666666666667,71.48
87.0833333333333,70.51
87.1,71.14
87.1166666666667,71.03
87.1333333333333,70.71
87.15,70.71
87.1666666666667,71.29
87.1833333333333,70.3
87.2,70.21
87.2166666666667,70.16
87.2333333333333,70.36
87.25,70.43
87.2666666666667,70.55
87.2833333333333,69.88
87.3,69.59
87.3166666666667,69.9
87.3333333333333,69.29
87.35,69.45
87.3666666666667,70.1
87.3833333333333,68.87
87.4,69.19
87.4166666666667,69.05
87.4333333333333,70.45
87.45,69.81
87.4666666666667,68.7
87.4833333333333,69.91
87.5,70.25
87.5166666666667,71.08
87.5333333333333,70.68
87.55,71.33
87.5666666666667,70.94
87.5833333333333,70.96
87.6166666666667,71.56
87.6333333333333,71.22
87.65,71.27
87.6666666666667,71.09
87.6833333333333,71.51
87.7,71.32
87.7166666666667,70.96
87.7333333333333,71.15
87.75,70.95
87.7666666666667,70.87
87.7833333333333,70.57
87.8,69.83
87.8166666666667,70.29
87.8333333333333,70.25
87.85,71.36
87.8666666666667,69.67
87.8833333333333,69.47
87.9,69.59
87.9166666666667,69.56
87.9333333333333,69.86
87.95,69.88
87.9666666666667,69.74
87.9833333333333,69.64
88,69.89
88.0166666666667,70.27
88.0333333333333,69.46
88.05,70.75
88.0666666666667,70.69
88.0833333333333,70.19
88.1,70.39
88.1166666666667,70.79
88.1333333333333,70.98
88.15,70.88
88.1666666666667,70.94
88.1833333333333,70.57
88.2,71.21
88.2166666666667,71.08
88.2333333333333,70.87
88.25,70.83
88.2666666666667,70.81
88.2833333333333,70.25
88.3,70.09
88.3166666666667,69.46
88.3333333333333,70.06
88.35,70.01
88.3666666666667,69.71
88.3833333333333,69.66
88.4,69.32
88.4166666666667,70.09
88.4333333333333,68.99
88.4666666666667,69.56
88.4833333333333,69.67
88.5,70.01
88.5166666666667,70.11
88.5333333333333,69.58
88.55,69.62
88.5666666666667,70.21
88.5833333333333,70.15
88.6,70.79
88.6166666666667,71.4
88.6333333333333,70.38
88.65,70.64
88.6666666666667,70.73
88.6833333333333,71.64
88.7,70.91
88.7166666666667,70.68
88.7333333333333,70.58
88.75,71.16
88.7666666666667,70.33
88.7833333333333,70.94
88.8,70.65
88.8166666666667,70.95
88.8333333333333,70.13
88.85,69.78
88.8666666666667,69.94
88.8833333333333,70.05
88.9,70.11
88.9166666666667,70.25
88.9333333333333,69.53
88.95,69.53
88.9666666666667,69.58
88.9833333333333,69.34
89,69.4
89.0166666666667,68.49
89.0333333333333,69.88
89.05,69.92
89.0666666666667,69.49
89.0833333333333,70.17
