Time_min,Temp_C
67.3666666666667,68.45
67.3833333333333,69.83
67.4,68.95
67.4166666666667,69.07
67.4333333333333,67.64
67.45,68.97
67.4666666666667,68.88
67.4833333333333,68.95
67.5,69.26
67.5166666666667,68.99
67.5333333333333,69.19
67.55,68.97
67.5666666666667,69.14
67.5833333333333,68.96
67.6,68.82
67.6166666666667,68.38
67.6333333333333,68.91
67.65,68.84
67.6666666666667,68.69
67.6833333333333,68.79
67.7,69.02
67.7166666666667,68.36
67.7333333333333,68.65
67.75,68.28
67.7666666666667,68.31
67.7833333333333,67.96
67.8,68.01
67.8166666666667,67.67
67.8333333333333,68.02
67.85,67.43
67.8666666666667,67.44
67.8833333333333,67.85
67.9,67.73
67.9166666666667,67.09
67.9333333333333,66.68
67.95,67.27
67.9833333333333,67.08
68,66.69
68.0166666666667,67.2
68.0333333333333,66.84
68.05,66.44
68.0666666666667,66.21
68.0833333333333,66.57
68.1,65.95
68.1166666666667,66.4
68.1333333333333,66.6
68.15,65.84
68.1666666666667,66.15
68.1833333333333,66.52
68.2,65.23
68.2166666666667,65.88
68.2333333333333,65.7
68.25,65.44
68.2666666666667,65.27
68.2833333333333,65.39
68.3,65.62
68.3166666666667,65.23
68.3333333333333,65.19
68.35,65.09
68.3666666666667,64.94
68.3833333333333,65.04
68.4,65.07
68.4166666666667,64.56
68.4333333333333,64.6
68.45,64.68
68.4666666666667,64.42
68.4833333333333,64.84
68.5,64.32
68.5166666666667,64.47
68.5333333333333,64.11
68.55,64.19
68.5666666666667,63.99
68.5833333333333,63.82
68.6,63.75
68.6166666666667,63.74
68.6333333333333,63.97
68.65,63.57
68.6666666666667,63.61
68.6833333333333,63.98
68.7,63.52
68.7166666666667,63.62
68.7333333333333,63.41
68.75,63.21
68.7666666666667,62.98
68.7833333333333,63.32
68.8,62.68
68.8333333333333,62.84
68.85,62.75
68.8666666666667,62.69
68.8833333333333,62.74
68.9,62.69
68.9166666666667,62.8
68.9333333333333,62.63
68.95,62.35
68.9666666666667,62.21
68.9833333333333,62.33
69,62.45
69.0166666666667,62.33
69.0333333333333,62.16
69.05,62.21
69.0666666666667,61.81
69.0833333333333,61.94
69.1,61.73
69.1166666666667,62.16
69.1333333333333,62.07
69.15,62.13
69.1666666666667,61.97
69.1833333333333,61.57
69.2,61.76
69.2166666666667,61.83
69.2333333333333,61.88
69.25,61.64
69.2666666666667,61.74
69.2833333333333,61.87
69.3,61.72
69.3166666666667,61.77
69.3333333333333,61.77
69.35,61.28
69.3666666666667,61.84
69.3833333333333,62.14
69.4,61.55
69.4166666666667,61.49
69.4333333333333,61.7
69.45,61.62
69.4666666666667,61.8
69.4833333333333,61.83
69.5,60.96
69.5166666666667,61.65
69.5333333333333,61.65
69.55,61.99
69.5666666666667,61.43
69.5833333333333,61.72
69.6,62.34
69.6166666666667,62.25
69.6333333333333,61.58
69.65,62.14
69.6833333333333,62.3
69.7,62.25
69.7166666666667,62.14
69.7333333333333,62.61
69.75,61.96
69.7666666666667,62.22
69.7833333333333,62.72
69.8,62.56
69.8166666666667,62.76
69.8333333333333,63.13
69.85,62.71
69.8666666666667,62.86
69.8833333333333,63.31
69.9,63.7
69.9166666666667,63.2
69.9333333333333,63.31
69.95,63.56
69.9666666666667,63.62
69.9833333333333,64.15
70,64.36
70.0166666666667,64.06
70.0333333333333,64.43
70.05,64.13
70.0666666666667,65.01
70.0833333333333,64.61
70.1,64.8
70.1166666666667,65.64
70.1333333333333,65.38
70.15,65.65
70.1666666666667,65.69
70.1833333333333,66.01
70.2,66.75
70.2166666666667,66.43
70.2333333333333,67.15
70.25,66.98
70.2666666666667,67.69
70.2833333333333,67.51
70.3,67.64
70.3166666666667,68.28
70.3333333333333,67.42
70.35,67.81
70.3666666666667,68.8
70.3833333333333,68.86
70.4,69.03
70.4166666666667,69.85
70.4333333333333,70.36
70.45,70.38
70.4666666666667,70.61
70.4833333333333,70.61
70.5,70.91
70.5333333333333,70.84
70.55,71.21
70.5666666666667,71.57
70.5833333333333,71.96
70.6,71.84
70.6166666666667,71.81
70.6333333333333,71.91
70.65,71.88
70.6666666666667,71.68
70.6833333333333,71.75
70.7,70.81
70.7166666666667,71.97
70.7333333333333,70.78
70.75,71.55
70.7666666666667,71.08
70.7833333333333,71.5
70.8,70.81
70.8166666666667,70.46
70.8333333333333,69.87
70.85,70.09
70.8666666666667,70.59
70.8833333333333,70.17
70.9,69.92
70.9166666666667,69.59
70.9333333333333,69.52
70.95,69.29
70.9666666666667,69.58
70.9833333333333,69.18
71,69.05
71.0166666666667,69.03
71.0333333333333,69.33
71.05,69.3
71.0666666666667,67.18
71.0833333333333,69.47
71.1,69.15
71.1166666666667,69.26
71.1333333333333,69.37
71.15,70.11
71.1666666666667,69.97
71.1833333333333,70.09
71.2,69.31
71.2166666666667,70.27
71.2333333333333,70.37
71.25,70.66
71.2666666666667,70.61
71.2833333333333,70.83
71.3,71.05
71.3166666666667,70.56
71.3333333333333,70.83
71.35,70.6
71.3833333333333,71.06
71.4,71.11
71.4166666666667,70.82
71.4333333333333,70.62
71.45,70.81
71.4666666666667,70.66
71.4833333333333,70.19
71.5,70.5
71.5166666666667,70.13
71.5333333333333,70.11
71.55,70.03
71.5666666666667,69.33
71.5833333333333,69.71
71.6,68.95
71.6166666666667,69.5
71.6333333333333,69.3
71.65,69.28
71.6666666666667,68.92
71.6833333333333,68.89
71.7,68.76
71.7166666666667,69.3
71.7333333333333,68.75
71.75,68.76
71.7666666666667,68.93
71.7833333333333,69.2
71.8,69.01
71.8166666666667,69.22
71.8333333333333,69.02
71.85,69.51
71.8666666666667,68.36
71.8833333333333,70
71.9,69.52
71.9166666666667,69.82
71.9333333333333,70.11
71.95,69.71
71.9666666666667,70.1
71.9833333333333,70.33
72,70.23
72.0166666666667,70.53
72.0333333333333,70.28
72.05,70.52
72.0666666666667,70.31
72.0833333333333,70.47
72.1,70.45
72.1166666666667,70.41
72.1333333333333,70.05
72.15,70.29
72.1666666666667,70.01
72.1833333333333,69.75
72.2,70.26
72.2333333333333,69.94
72.25,68.62
72.2666666666667,69.37
72.2833333333333,68.9
72.3,69.34
72.3166666666667,69.74
72.3333333333333,69.3
72.35,69.31
72.3666666666667,69.06
72.3833333333333,68.98
72.4,68.73
72.4166666666667,68.83
72.4333333333333,69.46
72.45,68.58
72.4666666666667,68.66
72.4833333333333,68.58
72.5,68.71
72.5166666666667,68.89
72.5333333333333,68.32
72.55,68.5
72.5666666666667,68.51
72.5833333333333,68.58
72.6,68.35
72.6166666666667,68.56
72.6333333333333,67.8
72.65,68.27
72.6666666666667,68.24
72.6833333333333,68.14
72.7,68.31
72.7166666666667,67.99
72.7333333333333,67.91
72.75,67.45
72.7666666666667,68.08
72.7833333333333,67.64
72.8,67.94
72.8166666666667,67.85
72.8333333333333,67.74
72.85,67.65
72.8666666666667,67.52
72.8833333333333,67.66
72.9,67.5
72.9166666666667,67.43
72.9333333333333,67.95
72.95,66.91
72.9666666666667,67.13
72.9833333333333,66.98
73,66.98
73.0166666666667,67.19
73.0333333333333,66.79
73.05,66.81
73.0833333333333,66.35
73.1,66.12
73.1166666666667,66.76
73.1333333333333,66.97
73.15,66.44
73.1666666666667,66.15
73.1833333333333,66.06
73.2,65.87
73.2166666666667,66.17
73.2333333333333,66.02
73.25,66.06
73.2666666666667,65.38
73.2833333333333,65.28
73.3,65.78
73.3166666666667,65.24
73.3333333333333,65.46
73.35,64.56
73.3666666666667,65.24
73.3833333333333,64.85
73.4,64.58
73.4166666666667,65.12
73.4333333333333,65.32
73.45,64.32
73.4666666666667,64.66
73.4833333333333,64.99
73.5,64.28
73.5166666666667,64.71
73.5333333333333,64.54
73.55,64.34
73.5666666666667,64.1
73.5833333333333,64.1
73.6,64.1
73.6166666666667,63.63
73.6333333333333,64.01
73.65,63.64
73.6666666666667,63.63
73.6833333333333,63.87
73.7,63.49
73.7166666666667,62.98
73.7333333333333,63.15
73.75,63.64
73.7666666666667,63.15
73.7833333333333,63.22
73.8,63.06
73.8166666666667,63.08
73.8333333333333,62.81
73.85,62.91
73.8666666666667,63.02
73.8833333333333,62.88
73.9,62.63
73.9333333333333,62.47
73.95,62.3
73.9666666666667,62.69
73.9833333333333,62.9
74,62.28
74.0166666666667,63.18
74.0333333333333,62.36
74.05,62.32
74.0666666666667,62.33
74.0833333333333,61.82
74.1,61.88
74.1166666666667,62.03
74.1333333333333,61.83
74.15,61.83
74.1666666666667,62.15
74.1833333333333,61.57
74.2,61.68
74.2166666666667,61.6
74.2333333333333,61.51
74.25,61.83
74.2666666666667,61.28
74.2833333333333,61.07
74.3,61.34
74.3166666666667,61.4
74.3333333333333,61.35
74.35,61.66
74.3666666666667,61.13
74.3833333333333,61.23
74.4,61.43
74.4166666666667,61.24
74.4333333333333,61.11
74.45,61.26
74.4666666666667,60.15
74.4833333333333,61.06
74.5,61.13
74.5166666666667,61.08
74.5333333333333,60.83
74.55,61.62
74.5666666666667,60.86
74.5833333333333,60.09
74.6,61.21
74.6166666666667,62.39
74.6333333333333,61.67
74.65,61.26
74.6666666666667,61.28
74.6833333333333,61.57
74.7,61.73
74.7166666666667,61.83
74.7333333333333,61.89
74.75,61.91
74.7833333333333,61.57
74.8,62.27
74.8166666666667,62.19
74.8333333333333,62.16
74.85,63.01
74.8666666666667,63.2
74.8833333333333,62.44
74.9,62.56
74.9166666666667,62.78
74.9333333333333,63.15
74.95,63.36
74.9666666666667,63.23
74.9833333333333,63.4
75,63.45
75.0166666666667,64.04
75.0333333333333,64.16
75.05,65.32
75.0666666666667,64.3
75.0833333333333,64.71
75.1,64.33
75.1166666666667,65.11
75.1333333333333,65.2
75.15,64.79
75.1666666666667,65.67
75.1833333333333,65.92
75.2,65.98
75.2166666666667,65.99
75.2333333333333,65.31
75.25,66.39
75.2666666666667,66.69
75.2833333333333,66.95
75.3,67.11
75.3166666666667,67.33
75.3333333333333,68.29
75.35,67.84
75.3666666666667,68.6
75.3833333333333,68.96
75.4,68.75
75.4166666666667,69.02
75.4333333333333,68.55
75.45,69.75
75.4666666666667,69.61
75.4833333333333,70.06
75.5,70.33
75.5166666666667,71.07
75.5333333333333,70.86
75.55,71.38
75.5666666666667,70.89
75.5833333333333,71.03
75.6,71.45
75.6333333333333,71.53
75.65,71.49
75.6666666666667,70.7
75.6833333333333,71.14
75.7,71.99
75.7166666666667,71.53
75.7333333333333,71.31
75.75,71.2
75.7666666666667,71.12
75.7833333333333,70.78
75.8,71.02
75.8166666666667,70.7
75.8333333333333,70.3
75.85,70.6
75.8666666666667,69.85
75.8833333333333,69.91
75.9,70.41
75.9166666666667,70.23
75.9333333333333,69.54
75.95,70.52
75.9666666666667,69.01
75.9833333333333,69.25
76,68.9
76.0166666666667,69.47
76.0333333333333,69.1
76.05,68.76
76.0666666666667,68.78
76.0833333333333,69.19
76.1,68.96
76.1166666666667,68.92
76.1333333333333,69.77
76.15,69.67
76.1666666666667,69.41
76.1833333333333,69.85
76.2,69.72
76.2166666666667,69.67
76.2333333333333,70.4
76.25,69.77
76.2666666666667,70.33
76.2833333333333,71.19
76.3,70.93
76.3166666666667,71.48
76.3333333333333,70.94
76.35,71.63
76.3666666666667,71.2
76.3833333333333,71.21
76.4,70.9
76.4166666666667,71.18
76.4333333333333,70.91
76.45,71.27
76.4833333333333,71.01
76.5,71.48
76.5166666666667,69.56
76.5333333333333,70.13
76.55,70.04
76.5666666666667,70.29
76.5833333333333,69.94
76.6,70.33
76.6166666666667,69.9
76.6333333333333,69.89
76.65,70.05
76.6666666666667,69.25
76.6833333333333,68.98
76.7,68.93
76.7166666666667,68.53
76.7333333333333,68.97
76.75,68.92
76.7666666666667,68.98
76.7833333333333,69.46
76.8,68.64
76.8166666666667,68.94
76.8333333333333,69.31
76.85,68.95
76.8666666666667,68.84
76.8833333333333,69.43
76.9,69.54
76.9166666666667,69.54
76.9333333333333,69.48
76.95,69.86
76.9666666666667,70.24
76.9833333333333,70.02
77,70.49
77.0166666666667,69.94
77.0333333333333,70.35
77.05,70.3
77.0666666666667,71.04
77.0833333333333,70.37
77.1,70.72
77.1166666666667,70.84
77.1333333333333,71.01
77.15,70.52
77.1666666666667,70.42
77.1833333333333,70.34
77.2,70.38
77.2166666666667,70.37
77.2333333333333,69.84
77.25,70.22
77.2666666666667,69.65
77.2833333333333,69.59
77.3,69.5
77.3333333333333,70.23
77.35,69.14
77.3666666666667,69.47
77.3833333333333,69.03
77.4,69.16
77.4166666666667,68.91
77.4333333333333,68.64
77.45,68.55
77.4666666666667,68.62
77.4833333333333,68.42
77.5,68.72
77.5166666666667,68.51
77.5333333333333,68.57
77.55,68.65
77.5666666666667,68.79
77.5833333333333,68.73
77.6,68.41
77.6166666666667,68.59
77.6333333333333,68.68
77.65,68.32
77.6666666666667,68.61
77.6833333333333,67.89
77.7,68.41
77.7166666666667,68.56
77.7333333333333,67.22
77.75,68.14
77.7666666666667,68.69
77.7833333333333,69.15
77.8,68.63
77.8166666666667,68.41
77.8333333333333,68.41
77.85,68.22
77.8666666666667,68.36
77.8833333333333,68.37
77.9,68.6
77.9166666666667,68.1
77.9333333333333,68.43
77.95,68.26
77.9666666666667,68.18
77.9833333333333,67.85
78,68.1
78.0166666666667,67.98
78.0333333333333,67.85
78.05,66.58
78.0666666666667,67.82
78.0833333333333,67.67
78.1,67.32
78.1166666666667,67.33
78.1333333333333,67.41
78.15,67.21
78.1833333333333,67.68
78.2,67.18
78.2166666666667,66.72
78.2333333333333,66.92
78.25,66.41
78.2666666666667,66.27
78.2833333333333,66.2
78.3,66.12
78.3166666666667,66.27
78.3333333333333,66.11
78.35,66.06
78.3666666666667,66
78.3833333333333,66.08
78.4,65.68
78.4166666666667,65.87
78.4333333333333,65.64
78.45,66.03
78.4666666666667,65.59
78.4833333333333,65.45
78.5,65.1
78.5166666666667,65.28
78.5333333333333,65.23
78.55,65.29
78.5666666666667,65.19
78.5833333333333,64.97
78.6,65.23
78.6166666666667,65.22
78.6333333333333,64.68
78.65,64.65
78.6666666666667,64.9
78.6833333333333,64.89
78.7,64.65
78.7166666666667,64.34
78.7333333333333,64.57
78.75,64.3
78.7666666666667,64.08
78.7833333333333,64.31
78.8,64.3
78.8166666666667,64.31
78.8333333333333,64.02
78.85,63.87
78.8666666666667,63.92
78.8833333333333,63.93
78.9,63.73
78.9166666666667,63.67
78.9333333333333,63.58
78.95,63.6
78.9666666666667,62.91
78.9833333333333,63.29
79,63.53
79.0333333333333,63.41
79.05,63.32
79.0666666666667,63.28
79.0833333333333,63.14
79.1,63.11
79.1166666666667,63.04
79.1333333333333,63.1
79.15,62.74
79.1666666666667,62.99
79.1833333333333,62.64
79.2,62.8
79.2166666666667,63
79.2333333333333,62.56
79.25,62.27
79.2666666666667,62.58
79.2833333333333,63.28
79.3,62.41
79.3166666666667,62.59
79.3333333333333,62.4
79.35,62.42
79.3666666666667,62.34
79.3833333333333,62.48
79.4,62.58
79.4166666666667,61.87
79.4333333333333,62.29
79.45,62.17
79.4666666666667,62.66
79.4833333333333,62.4
79.5,62.1
79.5166666666667,61.92
79.5333333333333,62.11
79.55,61.94
79.5666666666667,62.17
79.5833333333333,62.3
79.6,62.18
79.6166666666667,62.14
79.6333333333333,62.37
79.65,62.18
79.6666666666667,62.38
79.6833333333333,62.86
79.7,62.68
79.7166666666667,62.54
79.7333333333333,62.61
79.75,62.59
79.7666666666667,62.76
79.7833333333333,62.71
79.8,62.63
79.8166666666667,63.02
79.8333333333333,61.74
79.85,63.56
79.8833333333333,63.27
79.9,63.31
79.9166666666667,63.29
79.9333333333333,62.83
79.95,63.85
79.9666666666667,63.55
79.9833333333333,63.73
80,64.36
80.0166666666667,64.33
80.0333333333333,63.81
80.05,63.87
80.0666666666667,64.49
80.0833333333333,64.83
80.1,64.38
80.1166666666667,64.65
80.1333333333333,65.34
80.15,64.9
80.1666666666667,65.91
80.1833333333333,65.32
80.2,65.32
80.2166666666667,65.29
80.2333333333333,66.12
80.25,66.33
80.2666666666667,64.79
80.2833333333333,66.82
80.3,66.63
80.3166666666667,66.48
80.3333333333333,67.53
80.35,67.14
80.3666666666667,68.03
80.3833333333333,67.83
80.4,67.72
80.4166666666667,68.08
80.4333333333333,68.14
80.45,67.97
80.4666666666667,68.92
80.4833333333333,68.7
80.5,68.75
80.5166666666667,69.18
80.5333333333333,69.83
80.55,69.72
80.5666666666667,69.98
80.5833333333333,70.03
80.6,70.68
80.6166666666667,70.71
80.6333333333333,70.98
80.65,70.82
80.6666666666667,71.2
80.6833333333333,70.92
80.7,71.3
80.7333333333333,71.2
80.75,71.41
80.7666666666667,71.25
80.7833333333333,70.91
80.8,71.03
80.8166666666667,71.34
80.8333333333333,70.93
80.85,70.85
80.8666666666667,70.83
80.8833333333333,70.51
80.9,70.73
80.9166666666667,70.23
80.9333333333333,70.39
80.95,70.19
80.9666666666667,70.04
80.9833333333333,70.35
81,69.86
81.0166666666667,69.16
81.0333333333333,69.5
81.05,69.43
81.0666666666667,69.37
81.0833333333333,68.91
81.1,69.44
81.1166666666667,69.04
81.1333333333333,67.8
81.15,68.78
81.1666666666667,69.32
81.1833333333333,69.62
81.2,69.61
81.2166666666667,68.14
81.2333333333333,68.95
81.25,69.25
81.2666666666667,69.8
81.2833333333333,69.34
81.3,69.97
81.3166666666667,69.75
81.3333333333333,70.18
81.35,70.46
81.3666666666667,70.38
81.3833333333333,70.63
81.4,70.62
81.4166666666667,70.84
81.4333333333333,70.59
81.45,71.26
81.4666666666667,71.02
81.4833333333333,70.98
81.5,70.95
81.5166666666667,71.01
81.5333333333333,70.65
81.55,70.72
81.5833333333333,70.63
81.6,70.68
81.6166666666667,70.31
81.6333333333333,69.92
81.65,69.7
81.6666666666667,70.23
81.6833333333333,69.98
81.7,69.32
81.7166666666667,69.57
81.7333333333333,69.72
81.75,69.44
81.7666666666667,69.58
81.7833333333333,68.9
81.8,69.28
81.8166666666667,68.6
81.8333333333333,68.63
81.85,69.29
81.8666666666667,69.07
81.8833333333333,68.88
81.9,68.82
81.9166666666667,68.74
81.9333333333333,68.77
81.95,68.17
81.9666666666667,69.41
81.9833333333333,68.82
82,69.1
82.0166666666667,69
82.0333333333333,69.09
82.05,69.22
82.0666666666667,68.78
82.0833333333333,69.11
82.1,69.81
82.1166666666667,69.22
82.1333333333333,69.54
82.15,69.93
82.1666666666667,69.08
82.1833333333333,69.55
82.2,69.66
82.2166666666667,69.57
82.2333333333333,69.63
82.25,69.56
82.2666666666667,69.7
82.2833333333333,69.19
82.3,69.35
82.3166666666667,69.94
82.3333333333333,69.84
82.35,69.72
82.3666666666667,69.94
82.3833333333333,69.92
82.4,68.89
82.4333333333333,70.04
82.45,69.41
82.4666666666667,69.83
82.4833333333333,69.58
82.5,69.62
82.5166666666667,69.62
82.5333333333333,69.57
82.55,69.43
82.5666666666667,68.97
82.5833333333333,69.36
82.6,69.09
82.6166666666667,69.42
82.6333333333333,68.88
82.65,69.14
82.6666666666667,68.69
82.6833333333333,69.08
82.7,68.96
82.7166666666667,69.26
82.7333333333333,68.49
82.75,70.06
82.7666666666667,68.98
82.7833333333333,69.01
82.8,68.85
82.8166666666667,67.79
82.8333333333333,68.57
82.85,68.33
82.8666666666667,68.26
82.8833333333333,68.92
82.9,68.69
82.9166666666667,67.75
82.9333333333333,68.33
82.95,67.84
82.9666666666667,67.93
82.9833333333333,67.85
83,68.06
83.0166666666667,68.14
83.0333333333333,67.95
83.05,67.48
83.0666666666667,67.96
83.0833333333333,67.57
83.1,67.92
83.1166666666667,67.7
83.1333333333333,67.76
83.15,67.6
83.1666666666667,67.43
83.1833333333333,67.28
83.2,66.89
83.2166666666667,67.08
83.2333333333333,66.91
83.25,67.3
83.2833333333333,66.51
83.3,66.79
83.3166666666667,66.43
83.3333333333333,66.5
83.35,66.3
83.3666666666667,65.85
83.3833333333333,65.77
83.4,65.86
83.4166666666667,65.83
83.4333333333333,65.37
83.45,65.52
83.4666666666667,65.3
83.4833333333333,65.28
83.5,65.12
83.5166666666667,65.44
83.5333333333333,64.92
83.55,64.71
83.5666666666667,64.95
83.5833333333333,65.14
83.6,64.53
83.6166666666667,64.02
83.6333333333333,64.09
83.65,64.64
83.6666666666667,64.01
83.6833333333333,64.13
83.7,63.53
83.7166666666667,63.84
83.7333333333333,64.08
83.75,63.64
83.7666666666667,63.75
83.7833333333333,63.5
83.8,63.54
83.8166666666667,63.31
83.8333333333333,63.44
83.85,63.34
83.8666666666667,62.84
83.8833333333333,62.93
83.9,63.09
83.9166666666667,62.93
83.9333333333333,63.41
83.95,62.63
83.9666666666667,62.45
83.9833333333333,62.3
84,62.68
84.0166666666667,62.22
84.0333333333333,62.53
84.05,62.07
84.0666666666667,62.31
84.0833333333333,62.02
84.1,62.41
84.1333333333333,61.84
84.15,61.86
84.1666666666667,61.72
84.1833333333333,61.79
84.2,61.75
84.2166666666667,61.04
84.2333333333333,61.42
84.25,62.04
84.2666666666667,61.58
84.2833333333333,61.34
84.3,61.27
84.3166666666667,61.81
84.3333333333333,61.61
84.35,60.95
84.3666666666667,61.26
84.3833333333333,61.31
84.4,61.16
84.4166666666667,61.27
84.4333333333333,61.11
84.45,61.14
84.4666666666667,60.99
84.4833333333333,60.79
84.5,60.62
84.5166666666667,60.76
84.5333333333333,60.9
84.55,60.8
84.5666666666667,60.83
84.5833333333333,60.76
84.6,60.59
84.6166666666667,61.01
84.6333333333333,60.88
84.65,60.26
84.6666666666667,60.83
84.6833333333333,60.61
84.7,60.28
84.7166666666667,60.7
84.7333333333333,60.65
84.75,60.54
84.7666666666667,60.7
84.7833333333333,60.8
84.8,60.55
84.8166666666667,60.89
84.8333333333333,59.89
84.85,60.74
84.8666666666667,60.62
84.8833333333333,61.11
84.9,60.89
84.9166666666667,60.57
84.9333333333333,60.75
84.95,61.14
84.9833333333333,61.19
85,60.79
85.0166666666667,60.93
85.0333333333333,61.16
85.05,61.36
85.0666666666667,61.45
85.0833333333333,61.61
85.1,61.44
85.1166666666667,61.95
85.1333333333333,62.25
85.15,62.02
85.1666666666667,62
85.1833333333333,62.18
85.2,62.57
85.2166666666667,62.73
85.2333333333333,62.93
85.25,63.34
85.2666666666667,63.33
85.2833333333333,63.55
85.3,63.99
85.3166666666667,64.11
85.3333333333333,63.98
85.35,64.61
85.3666666666667,64.47
85.3833333333333,64.98
85.4,64.33
85.4166666666667,64.93
85.4333333333333,65.34
85.45,65.48
85.4666666666667,66.46
85.4833333333333,66.35
85.5,66.47
85.5166666666667,66.74
85.5333333333333,66.84
85.55,68.18
85.5666666666667,68.06
85.5833333333333,68.66
85.6,68.99
85.6166666666667,68.58
85.6333333333333,69
85.65,66.74
85.6666666666667,69.97
85.6833333333333,69.92
85.7,70
85.7166666666667,70.66
85.7333333333333,70.65
85.75,71.35
85.7666666666667,71.27
85.7833333333333,71.78
85.8,71.86
85.8333333333333,71.6
85.85,71.77
85.8666666666667,71.67
85.8833333333333,71.67
85.9,71.77
85.9166666666667,71.83
85.9333333333333,70.88
85.95,71.43
85.9666666666667,71.79
85.9833333333333,71.66
86,71.18
86.0166666666667,71.09
86.0333333333333,71.16
86.05,70.63
86.0666666666667,70.73
86.0833333333333,70.31
86.1,69.95
86.1166666666667,70.17
86.1333333333333,70.17
86.15,69.63
86.1666666666667,69.68
86.1833333333333,69.76
86.2,68.32
86.2166666666667,68.87
86.2333333333333,69.04
86.25,69.39
86.2666666666667,69.98
86.2833333333333,69.37
86.3,69.03
86.3166666666667,69.25
86.3333333333333,69.79
86.35,68.74
86.3666666666667,68.97
86.3833333333333,69.66
86.4,70.45
86.4166666666667,69.75
86.4333333333333,69.48
86.45,70.06
86.4666666666667,70.25
86.4833333333333,70.22
86.5,70.46
86.5166666666667,71.18
86.5333333333333,70.93
86.55,71.18
86.5666666666667,71.07
86.5833333333333,71.51
86.6,71.5
86.6166666666667,71.42
86.6333333333333,71.14
86.65,71.38
86.6833333333333,71.24
86.7,71.23
86.7166666666667,71.08
86.7333333333333,70.48
86.75,70.92
86.7666666666667,70.75
86.7833333333333,70.59
86.8,70.56
86.8166666666667,70.24
86.8333333333333,70.18
86.85,70.44
86.8666666666667,69.88
86.8833333333333,69.79
86.9,69.23
86.9166666666667,70.11
86.9333333333333,69.27
86.95,69.02
86.9666666666667,69.36
86.9833333333333,69.09
87,68.73
87.0166666666667,69.33
87.0333333333333,69.01
87.05,69.15
87.0666666666667,68.59
87.0833333333333,69.19
87.1,69.35
87.1166666666667,69.5
87.1333333333333,69.99
87.15,69.85
87.1666666666667,69.69
87.1833333333333,69.59
87.2,70.01
87.2166666666667,70.24
87.2333333333333,69.48
87.25,70.08
87.2666666666667,70.04
87.2833333333333,70.94
87.3,70.78
87.3166666666667,70.8
87.3333333333333,70.39
87.35,70.91
87.3666666666667,70.96
87.3833333333333,70.99
87.4,70.49
87.4166666666667,70.07
87.4333333333333,69.92
87.45,70.26
87.4666666666667,69.85
87.4833333333333,69.7
87.5,69.5
87.5333333333333,69.68
87.55,70.06
87.5666666666667,69.48
87.5833333333333,69.16
87.6,69.2
87.6166666666667,69.49
87.6333333333333,69.34
87.65,68.81
87.6666666666667,69.03
87.6833333333333,69
87.7,69.11
87.7166666666667,68.72
87.7333333333333,68.86
87.75,68.69
87.7666666666667,68.8
87.7833333333333,68.41
87.8,68.89
87.8166666666667,68.86
87.8333333333333,69.3
87.85,69.21
87.8666666666667,68.82
87.8833333333333,68.65
87.9,69.05
87.9166666666667,67.89
87.9333333333333,69
87.95,68.66
87.9666666666667,68.46
87.9833333333333,68.6
88,66.94
88.0166666666667,68.38
88.0333333333333,67.96
88.05,69.04
88.0666666666667,68.4
88.0833333333333,68.41
88.1,68.56
88.1166666666667,68.5
88.1333333333333,68.32
88.15,68.55
88.1666666666667,68.39
88.1833333333333,68.44
88.2,68.42
88.2166666666667,68.37
88.2333333333333,68.45
88.25,68.33
88.2666666666667,68.56
88.2833333333333,68.45
88.3,67.9
88.3166666666667,68.63
88.3333333333333,68.74
88.35,68.32
88.3833333333333,68.33
88.4,67.63
88.4166666666667,67.8
88.4333333333333,67.75
88.45,67.76
88.4666666666667,67.61
88.4833333333333,67.68
88.5,67.38
88.5166666666667,67.84
88.5333333333333,67.97
88.55,67.37
88.5666666666667,67.51
88.5833333333333,67.25
88.6,66.97
88.6166666666667,67.11
88.6333333333333,67.09
88.65,67.06
88.6666666666667,66.73
88.6833333333333,66.28
88.7,67.06
88.7166666666667,66.53
88.7333333333333,66.13
88.75,66.46
88.7666666666667,66.41
88.7833333333333,66.32
88.8,66.44
88.8166666666667,66.1
88.8333333333333,65.77
88.85,65.85
88.8666666666667,65.6
88.8833333333333,65.76
88.9,65.77
88.9166666666667,65.64
88.9333333333333,65.92
88.95,65.56
88.9666666666667,65.61
88.9833333333333,65.34
89,65.02
89.0166666666667,65.13
89.0333333333333,64.74
89.05,65.16
89.0666666666667,65.13
89.0833333333333,64.64
89.1,64.63
89.1166666666667,64.65
89.1333333333333,64.69
89.15,64.3
89.1666666666667,64.58
89.1833333333333,64.35
89.2,64.17
89.2333333333333,64.24
89.25,64.32
89.2666666666667,64.21
89.2833333333333,63.74
89.3,63.55
89.3166666666667,64
89.3333333333333,63.98
89.35,63.51
89.3666666666667,63.38
89.3833333333333,63.7
89.4,63.45
89.4166666666667,63.41
89.4333333333333,63.67
89.45,63.46
89.4666666666667,63.41
89.4833333333333,63.37
89.5,63.14
89.5166666666667,62.65
89.5333333333333,63.27
89.55,63.08
89.5666666666667,63.29
89.5833333333333,63.04
89.6,62.92
89.6166666666667,63.14
89.6333333333333,62.89
89.65,62.7
89.6666666666667,62.6
89.6833333333333,63.09
89.7,62.79
89.7166666666667,62.76
89.7333333333333,62.42
89.75,62.53
89.7666666666667,62.23
89.7833333333333,62.23
