--- START DATA DUMP ---
Time_Sec,T_Innen,T_Aussen,Heizung,Pumpe,AlarmStatus
33260,63.07,51.61,0,75,0
33280,62.45,51.74,0,75,0
33300,62.02,50.72,0,75,0
33320,63.06,51.66,0,75,0
33340,61.82,51.71,0,75,0
33360,61.90,52.65,0,75,0
33380,60.36,55.94,0,75,0
33400,60.29,60.63,1,75,0
33420,60.50,63.92,0,75,0
33440,60.36,66.01,1,75,0
33460,60.76,70.29,0,75,0
33480,60.85,69.04,1,75,0
33500,62.94,66.12,0,75,0
33520,62.24,62.55,0,75,0
33540,62.44,60.77,0,75,0
33560,62.25,59.34,0,75,0
33580,62.58,57.31,0,75,0
33600,62.68,56.14,0,75,0
33620,63.17,55.02,0,75,0
33640,62.50,53.93,0,75,0
33660,61.91,54.18,0,75,0
33680,62.19,52.37,0,75,0
33700,62.85,51.41,1,75,0
33720,61.98,51.24,0,75,0
33740,61.60,54.53,0,75,0
33760,61.01,55.91,0,75,0
33780,60.96,60.56,1,75,0
33800,59.09,65.86,1,75,0
33820,60.85,70.29,0,75,0
33840,61.60,69.13,0,75,0
33860,61.68,66.51,0,75,0
33880,61.90,65.74,0,75,0
33900,62.89,64.84,0,75,0
33920,62.16,60.59,0,75,0
33940,63.14,57.48,0,75,0
33960,61.92,56.97,0,75,0
33980,63.18,53.86,0,75,0
34000,62.11,53.09,0,75,0
34020,61.91,51.57,0,75,0
34040,62.46,51.70,0,75,0
34060,62.00,53.03,1,75,0
34080,61.44,55.22,0,75,0
34100,61.82,57.15,1,75,0
34120,62.48,60.82,1,75,0
34140,62.66,61.29,0,75,0
34160,61.67,65.08,1,75,0
34180,60.86,67.30,1,75,0
34200,61.12,71.12,0,75,0
34220,61.17,69.02,0,75,0
34240,62.11,67.03,0,75,0
34260,62.24,63.46,0,75,0
34280,61.53,59.12,0,75,0
34300,63.20,57.48,0,75,0
34320,63.48,55.28,0,75,0
34340,62.97,53.92,0,75,0
34360,64.06,53.72,0,75,0
34380,62.42,52.14,0,75,0
34400,63.01,50.64,0,75,0
34420,61.49,51.88,0,75,0
34440,62.16,50.73,0,75,0
34460,62.31,51.47,0,75,0
34480,61.96,54.35,1,75,0
34500,61.38,60.11,1,75,0
34520,60.49,63.48,1,75,0
34540,61.26,68.65,1,75,0
34560,61.19,71.76,0,75,0
34580,61.68,69.39,0,0,0
34600,60.28,69.90,1,0,0
34620,61.51,67.41,0,0,0
34640,62.69,63.76,0,0,0
34660,63.38,59.85,0,0,0
34680,63.23,57.40,0,0,0
34700,63.29,54.90,0,0,0
34720,62.95,54.41,0,0,0
34740,62.27,52.99,0,0,0
34760,62.41,51.52,0,0,0
34780,62.78,50.87,0,0,0
34800,62.71,50.41,0,0,0
34820,62.34,49.77,0,0,0
34840,62.13,50.38,0,0,0
34860,61.75,51.14,1,0,0
34880,61.13,57.10,0,0,0
34900,60.53,61.39,1,0,0
34920,60.58,67.55,1,0,0
34940,60.68,70.82,0,0,0
34960,62.15,67.62,0,0,0
34980,61.68,68.84,0,0,0
35000,61.82,66.96,0,0,0
35020,62.15,65.39,0,0,0
35040,62.49,61.84,0,0,0
35060,62.79,59.80,0,0,0
35080,63.23,57.09,0,0,0
35100,62.36,55.90,0,0,0
35120,62.88,54.43,0,0,0
35140,63.07,52.90,0,0,0
35160,62.42,51.13,0,0,0
35180,62.58,50.55,0,0,0
35200,62.19,50.02,0,0,0
35220,62.66,49.09,0,0,0
35240,61.90,49.69,0,0,0
35260,62.20,51.44,0,0,0
35280,60.93,55.95,1,0,0
35300,60.33,61.98,1,0,0
35320,61.14,67.93,0,0,0
35340,61.31,70.43,1,0,0
35360,59.81,68.37,1,0,0
35380,61.92,68.30,0,0,0
35400,62.29,68.47,0,0,0
35420,62.43,64.74,0,0,0
35440,63.10,61.67,0,0,0
35460,62.50,58.41,0,0,0
35480,61.81,56.11,0,0,0
35500,63.16,54.40,0,0,0
35520,62.60,53.82,0,0,0
35540,62.24,52.52,0,0,0
35560,63.01,51.28,0,0,0
35580,62.90,52.12,0,0,0
35600,62.75,51.21,0,0,0
35620,62.15,51.20,0,0,0
35640,62.63,50.77,0,0,0
35660,60.38,51.46,0,0,0
35680,60.82,54.32,1,0,0
35700,61.66,58.27,0,0,0
35720,61.16,64.84,1,0,0
35740,60.55,69.50,0,0,0
35760,61.31,69.82,0,0,0
35780,61.30,64.59,0,0,0
35800,60.83,63.40,0,0,0
35820,61.58,63.41,0,0,0
35840,62.58,61.33,0,0,0
35860,61.94,61.14,0,0,0
35880,62.09,58.01,0,0,0
35900,62.70,55.90,0,0,0
35920,63.32,54.77,0,0,0
35940,62.56,54.35,0,0,0
35960,62.73,51.77,0,0,0
35980,63.36,51.35,0,0,0
36000,62.65,51.93,0,0,0
36020,62.71,51.38,0,0,0
36040,62.19,52.40,0,0,0
36060,60.64,52.87,1,0,0
36080,60.37,55.63,1,0,0
36100,60.94,58.44,1,0,0
36120,59.88,63.66,1,0,0
36140,60.81,67.65,0,0,0
36160,61.84,72.19,0,0,0
36180,61.23,67.75,1,0,0
36200,62.22,69.05,0,0,0
36220,61.81,68.07,0,0,0
36240,61.78,63.06,0,0,0
36260,62.38,60.54,0,0,0
36280,62.77,58.38,0,0,0
36300,62.52,55.66,0,0,0
36320,63.73,54.43,0,0,0
36340,62.80,53.46,0,0,0
36360,63.28,52.69,0,0,0
36380,63.14,49.23,0,75,0
36400,62.49,51.37,0,75,0
36420,62.05,52.30,0,75,0
36440,62.72,52.15,0,75,0
36460,61.78,53.31,0,75,0
36480,61.99,53.11,1,75,0
36500,61.44,56.97,0,75,0
36520,60.66,60.73,0,75,0
36540,60.82,64.39,1,75,0
36560,61.66,68.17,1,75,0
36580,61.36,70.75,0,75,0
36600,62.09,67.94,1,75,0
36620,62.66,66.73,0,75,0
36640,62.03,62.71,0,75,0
36660,62.62,59.47,0,75,0
36680,62.23,58.10,0,75,0
36700,62.28,56.70,0,75,0
36720,62.41,53.67,0,75,0
36740,62.87,54.61,0,75,0
36760,62.98,53.40,0,75,0
36780,62.13,51.39,0,75,0
36800,61.92,52.25,0,75,0
36820,62.83,52.65,1,75,0
36840,61.96,53.88,0,75,0
36860,62.12,55.51,0,75,0
36880,60.87,57.18,0,75,0
36900,61.51,60.32,1,75,0
36920,60.61,63.09,0,75,0
36940,62.28,67.46,1,75,0
36960,60.15,69.37,0,75,0
36980,61.79,70.08,0,75,0
37000,61.90,66.96,0,75,0
37020,61.20,64.68,0,75,0
37040,63.51,61.32,0,75,0
37060,63.18,59.23,0,75,0
37080,62.98,56.77,0,75,0
37100,62.75,54.74,0,75,0
37120,63.06,52.72,0,75,0
37140,61.67,51.92,0,75,0
37160,62.37,51.49,0,75,0
37180,61.52,50.99,0,75,0
37200,61.03,51.29,0,75,0
37220,61.76,51.36,0,75,0
37240,60.18,53.70,1,75,0
37260,60.82,61.26,1,75,0
37280,61.35,66.22,1,75,0
37300,61.07,70.96,0,75,0
37320,61.76,68.65,1,75,0
37340,56.11,68.31,1,75,0
37360,61.57,69.46,0,75,0
37380,62.89,66.12,1,75,0
37400,62.28,66.05,0,75,0
37420,62.23,62.44,0,75,0
37440,62.63,59.62,0,75,0
37460,62.75,57.51,0,75,0
37480,63.36,56.82,0,75,0
37500,62.28,55.01,0,75,0
37520,61.39,54.37,0,75,0
37540,62.61,52.72,1,75,0
37560,62.61,53.50,0,75,0
37580,61.92,52.54,0,75,0
37600,61.92,51.88,1,75,0
37620,61.15,55.74,0,75,0
37640,61.30,55.53,1,75,0
37660,61.18,58.64,1,75,0
37680,60.88,63.60,1,75,0
37700,60.70,65.11,0,75,0
37720,61.73,66.93,0,75,0
37740,61.51,66.65,1,75,0
37760,62.74,67.64,0,75,0
37780,60.92,66.85,1,75,0
37800,62.03,61.37,0,75,0
37820,62.29,59.57,0,75,0
37840,62.16,57.59,0,75,0
37860,63.41,56.25,0,75,0
37880,62.18,54.33,0,75,0
37900,62.34,53.37,0,75,0
37920,63.31,54.12,0,75,0
37940,62.91,54.38,0,75,0
37960,62.87,54.16,0,75,0
37980,62.23,53.60,0,75,0
38000,60.91,55.04,0,75,0
38020,61.82,56.77,0,75,0
38040,60.77,62.25,1,75,0
38060,59.56,62.71,1,75,0
38080,61.81,66.19,0,75,0
38100,61.46,68.82,1,75,0
38120,61.96,68.31,0,75,0
38140,62.00,68.81,0,75,0
38160,62.03,67.01,0,75,0
38180,62.53,64.30,0,0,0
38200,62.76,60.69,0,0,0
38220,62.88,57.70,0,0,0
38240,62.22,56.36,0,0,0
38260,63.59,54.07,0,0,0
38280,62.46,52.27,0,0,0
38300,62.55,51.62,0,0,0
38320,61.93,51.26,0,0,0
38340,62.33,50.18,0,0,0
38360,62.53,50.61,0,0,0
38380,61.86,51.61,1,0,0
38400,62.02,51.45,1,0,0
38420,59.32,52.59,1,0,0
38440,60.39,55.68,1,0,0
38460,60.02,64.92,1,0,0
38480,60.95,69.31,1,0,0
38500,60.99,70.43,0,0,0
38520,60.89,68.87,1,0,0
38540,61.68,70.75,0,0,0
38560,62.77,66.12,1,0,0
38580,62.16,67.03,0,0,0
38600,61.73,63.62,0,0,0
38620,62.36,60.63,0,0,0
38640,63.68,58.19,0,0,0
38660,62.26,56.20,0,0,0
38680,62.81,53.63,0,0,0
38700,61.59,53.32,0,0,0
38720,63.25,51.94,0,0,0
38740,62.63,50.30,0,0,0
38760,62.88,50.21,0,0,0
38780,63.03,49.56,0,0,0
38800,61.92,50.32,1,0,0
38820,62.41,51.36,0,0,0
38840,61.45,52.59,1,0,0
38860,60.47,57.86,1,0,0
38880,60.35,64.41,1,0,0
38900,60.95,68.06,1,0,0
38920,61.37,69.76,0,0,0
38940,61.71,67.17,0,0,0
38960,62.17,63.73,0,0,0
38980,62.90,61.49,0,0,0
39000,63.77,59.46,0,0,0
39020,61.91,58.43,0,0,0
39040,61.42,55.79,0,0,0
39060,62.38,54.50,0,0,0
39080,62.48,54.54,0,0,0
39100,62.05,53.50,0,0,0
39120,61.64,54.14,0,0,0
39140,61.49,54.44,0,0,0
39160,62.80,54.56,0,0,0
39180,61.95,57.29,0,0,0
39200,61.89,60.30,1,0,0
39220,60.70,64.30,0,0,0
39240,61.54,65.05,0,0,0
39260,61.65,66.30,0,0,0
39280,61.84,65.91,0,0,0
39300,62.85,64.74,0,0,0
39320,62.37,61.02,0,0,0
39340,61.98,59.60,0,0,0
39360,61.82,55.87,0,0,0
39380,62.59,55.34,0,0,0
39400,62.79,54.69,0,0,0
39420,63.52,53.78,0,0,0
39440,60.81,52.08,0,0,0
39460,62.93,52.29,0,0,0
39480,61.95,50.75,1,0,0
39500,61.05,52.14,0,0,0
39520,61.59,52.52,0,0,0
39540,61.63,58.33,0,0,0
39560,61.51,59.26,1,0,0
39580,61.38,65.80,0,0,0
39600,60.78,68.81,1,0,0
39620,61.55,69.24,0,0,0
39640,62.15,66.80,0,0,0
39660,61.81,65.84,0,0,0
39680,62.10,62.69,0,0,0
39700,63.34,60.37,0,0,0
39720,62.84,57.52,0,0,0
39740,62.55,54.96,0,0,0
39760,63.33,54.53,0,0,0
39780,62.42,53.12,0,0,0
39800,62.46,51.30,0,0,0
39820,61.33,51.57,1,0,0
39840,62.52,52.12,0,0,0
39860,61.71,52.10,0,0,0
39880,61.01,53.06,1,0,0
39900,61.49,55.38,1,0,0
39920,62.48,56.12,0,0,0
39940,61.70,60.80,0,0,0
39960,61.18,63.69,0,0,0
39980,61.67,68.03,1,75,0
40000,61.49,71.39,0,75,0
40020,61.58,66.49,0,75,0
40040,61.86,66.74,0,75,0
40060,61.79,64.60,0,75,0
40080,62.96,62.92,0,75,0
40100,62.70,60.11,0,75,0
40120,62.54,57.94,0,75,0
40140,62.56,56.22,0,75,0
40160,62.95,54.10,0,75,0
40180,62.89,52.81,0,75,0
40200,62.63,52.24,0,75,0
40220,62.36,50.70,0,75,0
40240,60.89,51.54,0,75,0
40260,62.04,52.17,0,75,0
40280,60.02,55.40,0,75,0
40300,60.88,58.19,0,75,0
40320,60.49,60.55,1,75,0
40340,60.75,64.96,0,75,0
40360,60.59,66.89,1,75,0
40380,61.58,68.08,1,75,0
40400,61.27,68.48,0,75,0
40420,61.90,66.29,1,75,0
40440,61.62,64.86,0,75,0
40460,62.29,63.63,0,75,0
40480,62.77,60.51,0,75,0
40500,63.87,57.63,0,75,0
40520,63.72,56.62,0,75,0
40540,62.59,55.55,0,75,0
40560,62.80,54.34,0,75,0
40580,62.58,53.12,0,75,0
40600,61.85,51.58,0,75,0
40620,62.27,54.05,0,75,0
40640,62.29,52.46,0,75,0
40660,61.66,53.04,0,75,0
40680,61.23,55.39,1,75,0
40700,59.60,60.10,1,75,0
40720,60.97,66.88,0,75,0
40740,61.75,71.02,0,75,0
40760,61.49,70.36,0,75,0
40780,60.81,67.45,0,75,0
40800,62.19,68.45,0,75,0
40820,63.54,64.73,0,75,0
40840,62.97,63.32,0,75,0
40860,61.90,58.31,0,75,0
40880,62.09,57.40,0,75,0
40900,62.94,56.75,0,75,0
40920,63.60,54.89,0,75,0
40940,62.62,54.41,0,75,0
40960,62.28,53.42,0,75,0
40980,62.70,53.08,0,75,0
41000,62.48,52.45,0,75,0
41020,62.28,50.93,0,75,0
41040,62.41,50.85,0,75,0
41060,60.81,53.90,0,75,0
41080,60.17,57.72,0,75,0
41100,61.56,61.14,1,75,0
41120,60.55,65.44,1,75,0
41140,61.05,69.36,0,75,0
41160,61.13,67.24,0,75,0
41180,62.08,69.30,0,75,0
41200,61.72,67.99,1,75,0
41220,61.32,65.82,0,75,0
41240,62.87,61.06,1,75,0
41260,62.42,60.92,0,75,0
41280,62.96,59.16,0,75,0
41300,61.41,55.88,0,75,0
41320,63.43,55.26,0,75,0
41340,62.48,53.51,0,75,0
41360,62.27,53.43,0,75,0
41380,61.94,52.41,0,75,0
41400,62.06,50.76,0,75,0
41420,61.60,50.27,0,75,0
41440,62.89,56.42,0,75,0
41460,61.80,58.96,0,75,0
41480,61.75,60.95,0,75,0
41500,61.28,63.30,0,75,0
41520,61.07,65.63,1,75,0
41540,60.90,70.95,0,75,0
41560,63.06,68.53,1,75,0
41580,61.66,67.32,0,75,0
41600,61.88,66.93,0,75,0
41620,63.17,63.34,0,75,0
41640,63.10,61.29,0,75,0
41660,63.07,57.87,0,75,0
41680,63.38,55.77,0,75,0
41700,63.21,53.82,0,75,0
41720,63.07,51.22,0,75,0
41740,62.03,52.77,0,75,0
41760,62.14,51.01,0,75,0
41780,63.30,50.42,0,0,0
41800,60.91,50.47,0,0,0
41820,61.70,52.40,1,0,0
41840,60.79,55.12,0,0,0
41860,61.07,58.61,1,0,0
41880,61.07,66.48,1,0,0
41900,60.93,69.62,0,0,0
41920,61.88,69.20,0,0,0
41940,61.55,66.93,0,0,0
41960,60.98,67.33,0,0,0
41980,61.78,63.95,0,0,0
42000,62.03,62.20,0,0,0
42020,63.14,60.08,0,0,0
42040,62.18,57.53,0,0,0
42060,62.42,55.74,0,0,0
42080,63.00,53.91,0,0,0
42100,62.58,52.15,0,0,0
42120,61.82,52.23,0,0,0
42140,62.60,52.34,0,0,0
42160,62.59,51.02,0,0,0
42180,62.04,50.47,0,0,0
42200,61.34,49.78,0,0,0
42220,61.52,51.36,1,0,0
42240,60.95,55.43,0,0,0
42260,61.01,61.36,1,0,0
42280,60.94,67.36,1,0,0
42300,60.04,72.15,0,0,0
42320,61.24,68.96,0,0,0
42340,61.24,69.09,1,0,0
42360,62.17,68.90,1,0,0
42380,62.83,66.52,0,0,0
42400,62.88,64.03,0,0,0
42420,63.23,61.11,0,0,0
42440,63.12,58.06,0,0,0
42460,63.53,56.32,0,0,0
42480,63.18,54.89,0,0,0
42500,63.04,52.88,0,0,0
42520,62.91,52.62,0,0,0
42540,62.54,51.86,0,0,0
42560,61.93,51.74,0,0,0
42580,62.26,50.80,0,0,0
42600,62.87,49.45,0,0,0
42620,62.20,50.40,0,0,0
42640,61.33,50.09,1,0,0
42660,62.89,56.32,1,0,0
42680,58.27,58.95,1,0,0
42700,60.51,63.26,1,0,0
42720,62.05,67.63,1,0,0
42740,61.18,72.53,0,0,0
42760,61.99,68.20,1,0,0
42780,61.27,66.79,0,0,0
42800,62.75,65.67,0,0,0
42820,62.42,63.13,0,0,0
42840,63.05,60.66,0,0,0
42860,62.99,58.35,0,0,0
42880,62.64,57.07,0,0,0
42900,62.50,54.54,0,0,0
42920,62.50,53.01,0,0,0
42940,63.20,52.73,0,0,0
42960,62.35,51.33,0,0,0
42980,62.64,51.16,0,0,0
43000,62.56,51.21,1,0,0
43020,61.69,52.59,0,0,0
43040,61.43,53.42,1,0,0
43060,62.12,54.04,0,0,0
43080,61.25,55.87,1,0,0
43100,61.02,61.08,1,0,0
43120,60.67,64.90,1,0,0
43140,60.70,70.22,0,0,0
43160,61.29,68.86,0,0,0
43180,61.78,67.03,0,0,0
43200,61.32,66.54,0,0,0
43220,61.47,64.71,0,0,0
43240,62.78,62.54,0,0,0
43260,63.15,60.42,0,0,0
43280,61.84,58.70,0,0,0
43300,62.93,56.82,0,0,0
43320,63.38,55.09,0,0,0
43340,63.19,54.14,0,0,0
43360,62.89,52.59,0,0,0
43380,63.32,51.12,0,0,0
43400,62.35,52.40,0,0,0
43420,61.78,50.37,0,0,0
43440,61.20,51.91,1,0,0
43460,61.68,51.14,0,0,0
43480,61.64,54.26,1,0,0
43500,61.52,58.22,0,0,0
43520,61.23,65.18,1,0,0
43540,60.98,69.95,1,0,0
43560,61.86,69.78,0,0,0
43580,61.28,66.02,0,75,0
43600,61.97,64.64,1,75,0
43620,62.32,62.61,0,75,0
43640,62.50,60.80,0,75,0
43660,62.46,58.65,0,75,0
43680,62.33,56.42,0,75,0
43700,61.90,53.53,0,75,0
43720,62.46,53.94,0,75,0
43740,61.74,53.56,0,75,0
43760,62.26,53.03,1,75,0
43780,62.47,54.35,1,75,0
43800,60.63,55.48,0,75,0
43820,61.39,58.85,1,75,0
43840,60.56,62.68,0,75,0
43860,61.26,63.65,0,75,0
43880,60.30,64.10,1,75,0
43900,61.74,65.40,0,75,0
43920,61.72,69.91,0,75,0
43940,62.21,67.39,0,75,0
43960,62.21,64.64,0,75,0
43980,63.01,61.09,0,75,0
44000,62.50,58.96,0,75,0
44020,62.35,58.18,0,75,0
44040,62.46,56.98,0,75,0
44060,63.07,54.74,0,75,0
44080,62.53,53.21,0,75,0
44100,62.35,52.07,0,75,0
44120,62.73,52.39,0,75,0
44140,62.09,51.71,1,75,0
44160,60.89,54.16,0,75,0
44180,62.22,54.25,0,75,0
44200,61.30,57.59,1,75,0
44220,61.18,62.39,1,75,0
44240,61.37,67.76,0,75,0
44260,61.30,69.75,0,75,0
44280,61.94,67.07,1,75,0
44300,61.22,67.50,0,75,0
44320,62.52,67.05,0,75,0
44340,62.77,63.23,0,75,0
44360,62.55,62.79,0,75,0
44380,62.07,59.87,0,75,0
44400,63.50,58.15,1,75,0
44420,62.72,56.72,0,75,0
44440,62.43,56.21,0,75,0
44460,63.85,54.57,0,75,0
44480,62.55,53.44,0,75,0
44500,62.34,53.02,0,75,0
44520,61.46,51.89,0,75,0
44540,62.17,51.93,0,75,0
44560,61.16,54.32,0,75,0
44580,60.08,57.69,1,75,0
44600,60.70,61.46,0,75,0
44620,60.71,69.16,1,75,0
44640,60.37,70.45,0,75,0
44660,57.81,68.58,0,75,0
44680,61.44,67.64,0,75,0
44700,62.25,68.11,0,75,0
44720,62.52,66.05,0,75,0
44740,62.39,62.81,0,75,0
44760,62.20,58.46,0,75,0
44780,63.25,57.78,0,75,0
44800,62.79,56.91,0,75,0
44820,62.21,53.81,0,75,0
44840,63.17,53.50,0,75,0
44860,61.54,52.37,0,75,0
44880,62.07,52.58,0,75,0
44900,61.76,52.22,0,75,0
44920,61.25,51.25,0,75,0
44940,61.36,52.42,0,75,0
44960,61.96,55.29,1,75,0
44980,61.80,57.20,0,75,0
45000,62.01,64.84,1,75,0
45020,61.02,69.21,1,75,0
45040,60.77,69.85,1,75,0
45060,60.87,70.05,0,75,0
45080,61.58,69.14,1,75,0
45100,61.68,67.89,1,75,0
45120,63.30,65.97,0,75,0
45140,61.82,61.02,0,75,0
45160,63.13,60.42,0,75,0
45180,63.41,59.01,0,75,0
45200,66.35,59.27,0,75,0
45220,61.64,53.70,0,75,0
45240,62.52,52.68,0,75,0
45260,62.19,52.92,0,75,0
45280,61.41,53.41,1,75,0
45300,61.53,52.23,0,75,0
45320,61.87,52.03,0,75,0
45340,60.94,51.89,1,75,0
45360,61.72,53.69,1,75,0
45380,61.10,58.22,1,0,0
45400,61.68,63.66,0,0,0
45420,60.21,65.90,0,0,0
45440,62.29,70.37,0,0,0
45460,60.69,70.46,0,0,0
45480,61.94,66.94,0,0,0
45500,62.00,63.98,0,0,0
45520,61.38,61.71,0,0,0
45540,62.96,58.13,0,0,0
45560,61.90,56.77,0,0,0
45580,65.17,56.49,0,0,0
45600,61.97,53.29,0,0,0
45620,61.81,53.12,0,0,0
45640,61.75,51.25,0,0,0
45660,62.52,50.29,0,0,0
45680,62.15,51.50,0,0,0
45700,61.78,52.75,0,0,0
45720,60.09,55.97,0,0,0
45740,61.20,61.74,1,0,0
45760,60.93,66.95,0,0,0
45780,61.31,70.01,0,0,0
45800,61.77,67.87,0,0,0
45820,61.69,67.23,0,0,0
45840,61.95,66.82,0,0,0
45860,62.42,63.75,0,0,0
45880,62.74,61.12,0,0,0
45900,62.85,59.58,0,0,0
45920,63.30,58.82,0,0,0
45940,63.30,57.39,0,0,0
45960,61.73,54.19,0,0,0
45980,62.69,53.59,0,0,0
46000,62.83,52.69,0,0,0
46020,61.99,52.44,0,0,0
46040,62.17,50.90,0,0,0
46060,62.83,51.69,0,0,0
46080,61.88,50.28,0,0,0
46100,62.00,52.02,1,0,0
46120,62.62,56.61,1,0,0
46140,61.49,60.29,1,0,0
46160,61.13,69.57,1,0,0
46180,60.20,72.32,0,0,0
46200,60.70,67.85,1,0,0
46220,62.25,67.05,0,0,0
46240,61.57,65.11,0,0,0
46260,62.07,63.79,0,0,0
46280,61.75,62.79,0,0,0
46300,62.48,60.78,0,0,0
46320,63.67,57.86,0,0,0
46340,62.68,57.08,0,0,0
46360,63.75,54.30,0,0,0
46380,62.17,52.77,0,0,0
46400,62.38,52.22,0,0,0
46420,61.75,51.61,0,0,0
46440,62.22,51.10,0,0,0
46460,61.39,50.48,0,0,0
46480,61.81,50.61,0,0,0
46500,60.53,51.63,1,0,0
46520,61.87,56.20,0,0,0
46540,60.82,60.81,0,0,0
46560,61.51,66.34,1,0,0
46580,61.12,71.10,0,0,0
46600,61.34,68.07,1,0,0
46620,61.57,67.93,0,0,0
46640,62.17,67.67,0,0,0
46660,62.51,66.51,0,0,0
46680,62.84,62.34,0,0,0
46700,62.84,59.85,0,0,0
46720,62.84,57.53,0,0,0
46740,61.83,55.86,0,0,0
46760,63.25,54.38,0,0,0
46780,62.81,53.25,0,0,0
46800,62.00,53.17,0,0,0
46820,62.49,52.71,0,0,0
46840,61.71,51.74,0,0,0
46860,61.58,50.99,0,0,0
46880,62.73,50.14,1,0,0
46900,61.68,52.61,0,0,0
46920,60.73,55.14,1,0,0
46940,60.67,59.52,1,0,0
46960,60.90,62.83,1,0,0
46980,61.42,68.71,1,0,0
47000,61.43,71.16,0,0,0
47020,61.32,67.30,1,0,0
47040,61.68,68.91,0,0,0
47060,61.51,68.32,0,0,0
47080,62.22,64.47,0,0,0
47100,63.54,61.46,0,0,0
47120,64.10,58.76,0,0,0
47140,63.40,56.10,0,0,0
47160,63.45,55.83,0,0,0
47180,62.62,53.71,0,75,0
47200,62.86,52.35,0,75,0
47220,62.46,51.91,0,75,0
47240,62.39,51.49,0,75,0
47260,62.48,51.87,1,75,0
47280,61.50,54.10,0,75,0
47300,62.30,56.14,0,75,0
47320,60.59,56.53,0,75,0
47340,61.84,58.87,1,75,0
47360,61.82,63.14,0,75,0
47380,61.63,68.46,1,75,0
47400,60.84,69.28,0,75,0
47420,61.12,68.84,1,75,0
47440,62.02,65.63,1,75,0
47460,61.61,63.76,0,75,0
47480,63.36,61.74,0,75,0
47500,62.58,60.17,0,75,0
47520,62.86,58.97,0,75,0
47540,62.59,56.03,0,75,0
47560,62.41,53.99,0,75,0
47580,62.59,54.51,0,75,0
47600,62.52,52.90,0,75,0
47620,62.35,51.94,0,75,0
47640,61.00,52.04,0,75,0
47660,61.49,53.60,1,75,0
47680,61.43,55.86,1,75,0
47700,61.58,60.14,1,75,0
47720,62.40,64.49,0,75,0
47740,65.70,67.19,0,75,0
47760,64.76,61.73,0,75,0
47780,69.69,63.65,0,75,0
47800,68.29,62.15,0,75,0
47820,69.76,59.17,0,75,0
47840,69.36,58.49,0,75,0
47860,69.73,57.19,0,75,0
47880,68.16,52.62,0,75,0
47900,67.19,54.06,0,75,0
47920,67.39,52.91,0,75,0
47940,66.68,54.02,0,75,0
47960,65.59,55.53,0,75,0
47980,65.31,52.93,0,75,0
48000,68.78,54.70,0,75,0
48020,64.32,51.28,0,75,0
48040,65.30,52.03,0,75,0
48060,65.05,52.42,0,75,0
48080,62.35,51.30,0,75,0
48100,62.31,50.32,0,75,0
48120,62.16,50.73,0,75,0
48140,63.60,51.18,0,75,0
48160,62.58,51.29,1,75,0
48180,61.77,55.17,0,75,0
48200,61.26,60.94,1,75,0
48220,59.52,63.14,1,75,0
48240,61.09,71.68,0,75,0
48260,61.87,69.59,0,75,0
48280,62.53,66.10,0,75,0
48300,61.49,64.11,0,75,0
48320,62.56,66.52,0,75,0
48340,63.82,65.99,0,75,0
48360,62.41,62.37,0,75,0
48380,68.52,65.23,0,75,0
48400,65.19,58.95,0,75,0
48420,68.44,61.12,0,75,0
48440,71.93,64.77,0,75,0
48460,53.87,48.22,1,75,0
48480,54.62,57.72,1,75,0
48500,54.81,65.91,1,75,0
48520,54.74,72.10,0,75,0
48540,55.63,67.78,0,75,0
48560,55.71,68.76,1,75,0
48580,54.75,69.15,0,75,0
48600,55.30,70.88,1,75,0
48620,57.34,71.58,0,75,0
48640,57.68,71.81,1,75,0
48660,58.17,70.81,1,75,0
48680,59.65,68.84,1,75,0
48700,59.87,72.25,0,75,0
48720,60.00,69.00,1,75,0
48740,61.26,72.10,0,75,0
48760,60.54,69.42,1,75,0
48780,60.93,69.76,0,75,0
48800,61.40,70.16,0,75,0
48820,62.18,67.00,0,75,0
48840,62.78,64.62,0,75,0
48860,61.93,60.80,0,75,0
48880,62.24,58.92,0,75,0
48900,62.31,56.84,0,75,0
48920,62.83,55.95,0,75,0
48940,62.89,54.96,0,75,0
48960,61.31,53.33,0,75,0
48980,63.09,53.35,0,0,0
49000,62.03,52.03,0,0,0
49020,61.59,52.72,0,0,0
49040,61.42,53.12,1,0,0
49060,61.24,55.24,1,0,0
49080,61.56,58.67,1,0,0
49100,61.16,63.30,1,0,0
49120,61.10,68.13,1,0,0
49140,61.40,69.60,0,0,0
49160,62.13,67.59,0,0,0
49180,61.83,67.71,0,0,0
49200,61.92,63.59,0,0,0
49220,62.39,61.23,0,0,0
49240,62.54,58.28,0,0,0
49260,62.76,56.11,0,0,0
49280,63.49,53.99,0,0,0
49300,61.53,53.49,0,0,0
49320,62.39,52.18,0,0,0
49340,62.01,50.88,0,0,0
49360,61.72,51.36,0,0,0
49380,62.78,52.11,0,0,0
49400,60.79,53.20,1,0,0
49420,61.39,57.88,1,0,0
49440,59.93,64.12,0,0,0
49460,61.13,69.01,1,0,0
49480,61.93,70.69,0,0,0
49500,61.66,69.88,0,0,0
49520,61.98,66.54,0,0,0
49540,61.04,65.15,0,0,0
49560,61.90,61.61,0,0,0
49580,62.09,60.38,0,0,0
49600,62.72,56.96,0,0,0
49620,61.40,54.68,0,0,0
49640,62.13,54.06,0,0,0
