Time_Sec,T_Innen,T_Aussen,Ziel,Heizung,Pumpe_Speed
1231,69.95,53.82,70.5,0,0
1232,70.54,53.58,70.5,0,0
1233,70.21,54.26,70.5,0,0
1234,70.40,53.97,70.5,0,0
1235,70.14,53.80,70.5,0,0
1236,70.17,53.96,70.5,0,0
1237,69.40,53.67,70.5,1,0
1238,69.95,54.01,70.5,0,0
1239,70.20,53.47,70.5,0,0
1240,70.83,54.21,70.5,0,0
1241,69.04,53.89,70.5,1,0
1242,69.22,54.76,70.5,1,0
1243,69.95,53.98,70.5,0,0
1244,70.83,54.59,70.5,0,0
1245,69.92,54.63,70.5,1,0
1246,69.59,54.63,70.5,1,0
1247,68.78,54.06,70.5,1,0
1248,69.58,54.07,70.5,1,0
1249,70.29,54.94,70.5,0,0
1250,69.37,54.89,70.5,1,0
1251,69.73,55.77,70.5,1,0
1252,69.31,55.72,70.5,1,0
1253,69.24,56.14,70.5,1,0
1254,70.01,55.53,70.5,0,0
1255,69.37,55.85,70.5,1,0
1256,69.60,56.32,70.5,1,0
1257,69.57,56.70,70.5,1,0
1258,69.29,56.77,70.5,1,0
1259,70.42,57.37,70.5,0,0
1260,68.83,57.38,70.5,1,0
1261,69.55,57.86,70.5,1,0
1262,69.44,58.11,70.5,1,0
1263,69.90,58.17,70.5,0,0
1264,69.68,58.24,70.5,1,0
1265,69.52,59.07,70.5,1,0
1266,69.31,58.57,70.5,1,0
1267,70.29,58.42,70.5,0,0
1268,69.44,59.40,70.5,1,0
1269,69.33,59.83,70.5,1,0
1270,69.18,59.96,70.5,1,0
1271,69.79,60.29,70.5,1,0
1272,69.55,60.97,70.5,1,0
1273,68.43,60.80,70.5,1,0
1274,69.93,60.94,70.5,0,0
1275,69.08,61.32,70.5,1,0
1276,69.08,61.75,70.5,1,0
1277,68.57,63.53,70.5,1,0
1278,69.15,62.04,70.5,1,0
1279,70.49,62.06,70.5,0,0
1281,69.31,60.49,70.5,1,0
1282,69.48,63.03,70.5,1,0
1283,69.41,63.22,70.5,1,0
1284,67.62,62.93,70.5,1,0
1285,69.05,63.52,70.5,1,0
1286,69.66,63.97,70.5,1,0
1287,69.56,64.08,70.5,1,0
1288,69.74,64.78,70.5,1,0
1289,69.65,64.48,70.5,1,0
1290,68.35,63.60,70.5,1,0
1291,69.13,65.19,70.5,1,0
1292,69.17,64.86,70.5,1,0
1293,68.93,64.82,70.5,1,0
1294,69.22,65.01,70.5,1,0
1295,68.08,65.49,70.5,1,0
1296,68.15,67.09,70.5,1,0
1297,67.79,65.61,70.5,1,0
1298,69.34,65.43,70.5,1,0
1299,69.14,66.20,70.5,1,0
1300,69.22,65.55,70.5,1,0
1301,69.02,66.16,70.5,1,0
1302,69.06,67.12,70.5,1,0
1303,69.04,67.42,70.5,1,0
1304,68.68,67.49,70.5,1,0
1305,69.12,68.16,70.5,1,0
1306,69.32,67.43,70.5,1,0
1307,69.12,67.65,70.5,1,0
1308,68.61,66.52,70.5,1,0
1309,69.76,68.63,70.5,1,0
1310,68.14,68.01,70.5,1,0
1311,67.83,67.77,70.5,1,0
1312,69.60,68.88,70.5,1,0
1313,69.58,68.81,70.5,1,0
1314,68.03,69.23,70.5,1,0
1315,68.36,68.83,70.5,1,0
1316,68.41,69.46,70.5,1,0
1317,68.52,69.65,70.5,1,0
1318,68.97,68.94,70.5,1,0
1319,68.91,69.42,70.5,1,0
1320,69.85,69.40,70.5,1,0
1321,69.47,70.64,70.5,0,0
1322,69.08,70.23,70.5,0,0
1323,69.18,70.14,70.5,0,0
1324,69.13,70.33,70.5,0,0
1325,69.47,70.40,70.5,0,0
1326,68.63,69.77,70.5,1,0
1327,69.38,70.11,70.5,0,0
1328,69.70,69.36,70.5,1,0
1329,68.81,70.03,70.5,0,0
1330,68.26,69.97,70.5,1,0
1332,68.85,69.76,70.5,1,0
1333,68.95,69.21,70.5,1,0
1334,69.82,69.63,70.5,1,0
1335,68.81,69.38,70.5,1,0
1336,68.73,68.74,70.5,1,0
1337,68.80,69.43,70.5,1,0
1338,68.97,68.96,70.5,1,0
1339,68.80,68.76,70.5,1,0
1340,68.76,69.05,70.5,1,0
1341,69.58,69.24,70.5,1,0
1342,70.15,69.64,70.5,0,0
1343,68.52,69.42,70.5,1,0
1344,69.26,69.70,70.5,1,0
1345,69.23,69.59,70.5,1,0
1346,69.31,70.59,70.5,0,0
1347,69.20,69.52,70.5,1,0
1348,69.60,70.05,70.5,0,0
1349,69.37,69.74,70.5,1,0
1350,69.98,71.05,70.5,0,0
1351,69.08,70.67,70.5,0,0
1352,69.26,70.42,70.5,0,0
1353,69.38,70.26,70.5,0,0
1354,68.86,71.12,70.5,0,0
1355,69.43,70.32,70.5,0,0
1356,69.29,70.11,70.5,0,0
1357,69.04,69.37,70.5,1,0
1358,69.44,69.66,70.5,1,0
1359,69.52,69.30,70.5,1,0
1360,69.30,69.60,70.5,1,0
1361,69.46,68.46,70.5,1,0
1362,69.77,69.22,70.5,1,0
1363,69.40,69.05,70.5,1,0
1364,69.13,68.91,70.5,1,0
1365,69.17,68.15,70.5,1,0
1366,68.84,68.81,70.5,1,0
1367,69.52,69.04,70.5,1,0
1368,69.23,69.55,70.5,1,0
1369,69.59,69.11,70.5,1,0
1370,69.35,69.00,70.5,1,0
1371,69.93,69.25,70.5,1,0
1372,69.55,69.68,70.5,1,0
1373,69.25,69.75,70.5,1,0
1374,69.34,69.81,70.5,0,0
1375,70.36,69.14,70.5,0,0
1376,69.59,69.89,70.5,0,0
1377,70.41,69.64,70.5,0,0
1378,69.84,70.22,70.5,0,0
1379,69.42,70.16,70.5,0,0
1380,69.92,70.52,70.5,0,0
1381,69.63,70.37,70.5,0,0
1383,69.82,70.50,70.5,0,0
1384,69.87,69.86,70.5,0,0
1385,69.05,69.53,70.5,1,0
1386,69.80,70.33,70.5,0,0
1387,69.58,69.92,70.5,0,0
1388,69.90,69.40,70.5,0,0
1389,68.61,69.45,70.5,1,0
1390,70.48,70.20,70.5,0,0
1391,69.91,70.03,70.5,0,0
1392,69.99,68.86,70.5,0,0
1393,69.90,68.31,70.5,0,0
1394,69.90,68.77,70.5,1,0
1395,69.94,68.65,70.5,1,0
1396,69.87,68.82,70.5,0,0
1397,69.85,69.02,70.5,1,0
1398,70.07,68.77,70.5,0,0
1399,69.86,69.18,70.5,1,0
1400,70.04,68.82,70.5,0,0
1401,69.87,68.69,70.5,0,0
1402,70.07,69.60,70.5,0,0
1403,69.91,68.14,70.5,0,0
1404,70.12,68.68,70.5,0,0
1405,69.05,68.37,70.5,1,0
1406,69.93,68.52,70.5,0,0
1407,70.51,68.26,70.5,0,0
1408,70.62,68.26,70.5,0,0
1409,69.92,68.27,70.5,0,0
1410,70.83,68.39,70.5,0,0
1411,70.73,68.05,70.5,0,0
1412,70.85,68.58,70.5,0,0
1413,70.07,68.04,70.5,0,0
1414,70.31,68.08,70.5,0,0
1415,70.30,68.07,70.5,0,0
1416,70.04,67.68,70.5,0,0
1417,70.51,66.88,70.5,0,0
1418,70.35,67.58,70.5,0,0
1419,70.41,66.34,70.5,0,0
1420,70.42,67.18,70.5,0,0
1421,70.67,67.00,70.5,0,0
1422,71.14,66.88,70.5,0,0
1423,70.56,67.11,70.5,0,0
1424,70.45,66.73,70.5,0,0
1425,70.88,67.03,70.5,0,0
1426,70.25,66.13,70.5,0,0
1427,70.29,65.83,70.5,0,0
1428,70.56,65.80,70.5,0,0
1429,70.56,66.03,70.5,0,0
1430,70.40,65.50,70.5,0,0
1431,70.74,65.23,70.5,0,0
1432,70.48,65.11,70.5,0,0
1434,70.47,65.18,70.5,0,0
1435,70.84,64.87,70.5,0,0
1436,70.42,64.27,70.5,0,0
1437,70.85,65.35,70.5,0,0
1438,70.68,64.70,70.5,0,0
1439,70.87,64.67,70.5,0,0
1440,70.61,64.40,70.5,0,0
1441,70.81,64.39,70.5,0,0
1442,70.48,63.90,70.5,0,0
1443,71.12,63.91,70.5,0,0
1444,70.17,64.03,70.5,0,0
1445,70.69,63.68,70.5,0,0
1446,70.17,63.32,70.5,0,0
1447,71.12,63.46,70.5,0,0
1448,71.21,63.26,70.5,0,0
1449,70.33,63.08,70.5,0,0
1450,71.11,63.29,70.5,0,0
1451,71.02,62.33,70.5,0,0
1452,71.33,63.06,70.5,0,0
1453,71.71,62.51,70.5,0,0
1454,71.02,62.40,70.5,0,0
1455,70.74,62.11,70.5,0,0
1456,71.09,62.34,70.5,0,0
1457,71.05,62.30,70.5,0,0
1458,71.34,61.73,70.5,0,0
1459,70.83,62.09,70.5,0,0
1460,70.82,62.52,70.5,0,0
1461,70.67,61.27,70.5,0,0
1462,70.94,61.55,70.5,0,0
1463,70.94,61.23,70.5,0,0
1464,71.03,61.43,70.5,0,0
1465,72.05,61.03,70.5,0,0
1466,72.31,61.56,70.5,0,0
1467,71.39,60.86,70.5,0,0
1468,70.98,61.09,70.5,0,0
1469,71.05,60.67,70.5,0,0
1470,71.28,60.52,70.5,0,0
1471,71.10,60.53,70.5,0,0
1472,70.97,60.67,70.5,0,0
1473,71.13,60.50,70.5,0,0
1474,71.04,60.31,70.5,0,0
1475,71.17,60.23,70.5,0,0
1476,71.29,60.63,70.5,0,0
1477,71.13,60.74,70.5,0,0
1478,71.08,60.01,70.5,0,0
1479,70.79,59.93,70.5,0,0
1480,71.39,60.07,70.5,0,0
1481,71.40,59.82,70.5,0,0
1482,71.43,59.91,70.5,0,0
1483,71.11,59.85,70.5,0,0
1485,71.67,59.61,70.5,0,0
1486,70.77,60.03,70.5,0,0
1487,71.35,59.21,70.5,0,0
1488,71.65,59.18,70.5,0,0
1489,71.41,59.26,70.5,0,0
1490,71.65,59.53,70.5,0,0
1491,71.46,59.15,70.5,0,0
1492,71.34,59.53,70.5,0,0
1493,71.36,58.72,70.5,0,0
1494,71.48,59.07,70.5,0,0
1495,71.32,59.18,70.5,0,0
1496,71.46,58.82,70.5,0,0
1497,71.38,59.02,70.5,0,0
1498,71.28,58.36,70.5,0,0
1499,71.13,58.70,70.5,0,0
1500,71.90,58.66,70.5,0,0
1501,71.33,58.38,70.5,0,0
1502,71.51,58.57,70.5,0,0
1503,71.73,58.50,70.5,0,0
1504,71.31,58.47,70.5,0,0
1505,71.15,57.84,70.5,0,0
1506,71.51,58.11,70.5,0,0
1507,71.57,58.18,70.5,0,0
1508,70.55,58.58,70.5,0,0
1509,71.31,58.42,70.5,0,0
1510,71.40,57.26,70.5,0,0
1511,70.70,57.70,70.5,0,0
1512,70.94,57.69,70.5,0,0
1513,71.53,57.87,70.5,0,0
1514,71.67,57.53,70.5,0,0
1515,71.70,57.58,70.5,0,0
1516,70.38,57.94,70.5,0,0
1517,71.50,57.59,70.5,0,0
1518,71.53,57.73,70.5,0,0
1519,71.72,57.41,70.5,0,0
1520,71.38,57.56,70.5,0,0
1521,71.48,57.34,70.5,0,0
1522,71.75,57.52,70.5,0,0
1523,71.28,57.40,70.5,0,0
1524,71.70,57.30,70.5,0,0
1525,71.82,58.09,70.5,0,0
1526,71.80,57.13,70.5,0,0
1527,71.97,57.21,70.5,0,0
1528,71.16,57.23,70.5,0,0
1529,70.89,56.99,70.5,0,0
1530,70.42,56.70,70.5,0,0
1531,71.22,57.67,70.5,0,0
1532,72.10,56.76,70.5,0,0
1533,71.43,57.19,70.5,0,0
1534,71.61,57.05,70.5,0,0
1536,71.42,56.86,70.5,0,0
1537,70.90,57.84,70.5,0,0
1538,72.08,56.43,70.5,0,0
1539,71.60,56.71,70.5,0,0
1540,71.47,56.70,70.5,0,0
1541,71.88,56.10,70.5,0,0
1542,71.56,56.62,70.5,0,0
1543,71.64,56.19,70.5,0,0
1544,70.94,56.46,70.5,0,0
1545,71.27,55.77,70.5,0,0
1546,71.31,56.00,70.5,0,0
1547,71.56,56.31,70.5,0,0
1548,71.48,56.23,70.5,0,0
1549,70.99,55.76,70.5,0,0
1550,71.17,56.06,70.5,0,0
1551,70.84,56.42,70.5,0,0
1552,71.04,55.96,70.5,0,0
1553,71.26,56.73,70.5,0,0
1554,71.02,56.06,70.5,0,0
1555,71.56,55.90,70.5,0,0
1556,71.24,55.73,70.5,0,0
1557,71.72,55.98,70.5,0,0
1558,71.48,56.01,70.5,0,0
1559,71.45,55.49,70.5,0,0
1560,71.22,55.89,70.5,0,0
1561,71.70,55.86,70.5,0,0
1562,71.95,55.73,70.5,0,0
1563,71.40,56.17,70.5,0,0
1564,71.03,55.53,70.5,0,0
1565,71.23,55.47,70.5,0,0
1566,71.28,55.61,70.5,0,0
1567,71.49,55.42,70.5,0,0
1568,72.55,55.08,70.5,0,0
1569,71.31,55.36,70.5,0,0
1570,70.50,55.63,70.5,0,0
1571,71.07,55.44,70.5,0,0
1572,71.95,55.38,70.5,0,0
1573,70.79,54.88,70.5,0,0
1574,71.36,55.09,70.5,0,0
1575,71.50,55.25,70.5,0,0
1576,71.06,55.19,70.5,0,0
1577,71.42,55.22,70.5,0,0
1578,70.77,54.95,70.5,0,0
1579,71.25,54.22,70.5,0,0
1580,71.18,54.30,70.5,0,0
1581,70.84,54.72,70.5,0,0
1582,71.42,54.02,70.5,0,0
1583,71.42,55.05,70.5,0,0
1584,71.14,55.27,70.5,0,0
1585,71.13,54.69,70.5,0,0
1587,71.16,55.10,70.5,0,0
1588,70.10,54.73,70.5,0,0
1589,70.85,54.96,70.5,0,0
1590,71.51,54.88,70.5,0,0
1591,70.96,54.70,70.5,0,0
1592,71.48,54.53,70.5,0,0
1593,70.86,54.93,70.5,0,0
1594,70.73,55.08,70.5,0,0
1595,69.65,55.30,70.5,1,0
1596,70.74,54.40,70.5,0,0
1597,70.10,54.44,70.5,0,0
1598,70.72,54.60,70.5,0,0
1599,70.62,54.40,70.5,0,0
1600,71.87,54.27,70.5,0,0
1601,70.49,54.49,70.5,0,0
1602,71.37,53.98,70.5,0,0
1603,71.23,54.31,70.5,0,0
1604,70.48,54.25,70.5,0,0
1605,71.00,53.96,70.5,0,0
1606,71.02,54.36,70.5,0,0
1607,70.90,54.47,70.5,0,0
1608,70.40,53.91,70.5,0,0
1609,70.50,53.77,70.5,0,0
1610,70.90,54.10,70.5,0,0
1611,70.82,53.77,70.5,0,0
1612,70.63,53.85,70.5,0,0
1613,71.03,53.80,70.5,0,0
1614,70.77,54.27,70.5,0,0
1615,70.76,53.85,70.5,0,0
1616,70.94,53.78,70.5,0,0
1617,70.61,54.20,70.5,0,0
1618,70.58,53.90,70.5,0,0
1619,70.46,53.91,70.5,0,0
1620,70.47,53.81,70.5,0,0
1621,70.66,54.03,70.5,0,0
1622,70.70,53.89,70.5,0,0
1623,70.60,53.80,70.5,0,0
1624,70.80,53.75,70.5,0,0
1625,70.33,53.44,70.5,0,0
1626,70.83,53.71,70.5,0,0
1627,70.41,53.59,70.5,0,0
1628,70.67,53.55,70.5,0,0
1629,70.54,52.90,70.5,0,0
1630,70.67,53.64,70.5,0,0
1631,71.11,53.37,70.5,0,0
1632,70.45,53.49,70.5,0,0
1633,70.66,53.04,70.5,0,0
1634,70.50,53.51,70.5,0,0
1635,70.29,52.99,70.5,0,0
1636,70.70,53.49,70.5,0,0
1638,69.60,53.13,70.5,1,0
1639,70.02,53.14,70.5,0,0
1640,70.30,53.06,70.5,0,0
1641,70.39,53.35,70.5,0,0
1642,70.19,53.33,70.5,0,0
1643,70.79,53.26,70.5,0,0
1644,70.33,53.31,70.5,0,0
1645,70.97,53.31,70.5,0,0
1646,70.45,53.22,70.5,0,0
1647,70.43,53.74,70.5,0,0
1648,70.17,53.40,70.5,0,0
1649,70.21,53.52,70.5,0,0
1650,70.67,53.14,70.5,0,0
1651,70.36,53.66,70.5,0,0
1652,69.57,53.51,70.5,1,0
1653,70.65,53.48,70.5,0,0
1654,70.15,53.52,70.5,0,0
1655,71.08,53.49,70.5,0,0
1656,68.36,52.90,70.5,1,0
1657,70.33,53.33,70.5,0,0
1658,70.30,53.70,70.5,0,0
1659,69.71,53.57,70.5,1,0
1660,70.24,53.34,70.5,0,0
1661,69.62,53.35,70.5,1,0
1662,69.48,53.85,70.5,1,0
1663,70.06,54.20,70.5,0,0
1664,70.04,53.58,70.5,0,0
1665,70.05,53.82,70.5,0,0
1666,70.02,53.70,70.5,0,0
1667,70.22,53.31,70.5,0,0
1668,70.49,53.87,70.5,0,0
1669,69.88,53.91,70.5,0,0
1670,70.16,54.15,70.5,0,0
1671,70.48,54.37,70.5,0,0
1672,69.53,54.00,70.5,1,0
1673,69.85,54.34,70.5,0,0
1674,70.77,54.87,70.5,0,0
1675,69.59,54.44,70.5,1,0
1676,69.72,54.43,70.5,1,0
1677,69.58,54.79,70.5,1,0
1678,69.96,54.56,70.5,1,0
1679,69.33,55.80,70.5,1,0
1680,69.97,54.77,70.5,0,0
1681,69.82,54.95,70.5,0,0
1682,70.38,54.83,70.5,0,0
1683,69.44,55.72,70.5,1,0
1684,68.78,56.41,70.5,1,0
1685,69.92,56.29,70.5,1,0
1686,69.85,56.13,70.5,0,0
1687,70.03,56.78,70.5,0,0
1689,69.74,56.28,70.5,1,0
1690,69.58,56.82,70.5,1,0
1691,69.17,56.98,70.5,1,0
1692,68.90,57.41,70.5,1,0
1693,69.48,57.35,70.5,1,0
1694,69.53,57.71,70.5,1,0
1695,69.79,57.95,70.5,1,0
1696,69.05,58.13,70.5,1,0
1697,69.74,58.92,70.5,1,0
1698,69.94,58.98,70.5,1,0
1699,68.69,59.28,70.5,1,0
1700,70.44,57.50,70.5,0,0
1701,69.60,59.26,70.5,1,0
1702,69.78,59.61,70.5,1,0
1703,69.72,59.24,70.5,1,0
1704,69.71,60.37,70.5,1,0
1705,69.60,60.60,70.5,1,0
1706,69.20,59.62,70.5,1,0
1707,69.44,59.53,70.5,1,0
1708,69.86,61.50,70.5,1,0
1709,70.03,60.89,70.5,0,0
1710,69.17,61.36,70.5,1,0
1711,69.39,61.85,70.5,1,0
1712,69.77,61.58,70.5,1,0
1713,69.48,61.72,70.5,1,0
1714,68.80,62.46,70.5,1,0
1715,70.23,62.93,70.5,0,0
1716,68.78,63.24,70.5,1,0
1717,69.56,62.85,70.5,1,0
1718,69.41,63.62,70.5,1,0
1719,69.04,62.60,70.5,1,0
1720,69.15,63.59,70.5,1,0
1721,69.54,64.46,70.5,1,0
1722,69.32,63.46,70.5,1,0
1723,69.01,64.40,70.5,1,0
1724,67.04,64.02,70.5,1,0
1725,69.33,64.72,70.5,1,0
1726,70.43,64.79,70.5,0,0
1727,69.75,64.52,70.5,1,0
1728,69.05,65.71,70.5,1,0
1729,70.04,63.92,70.5,0,0
1730,68.91,65.57,70.5,1,0
1731,68.41,65.06,70.5,1,0
1732,68.25,65.81,70.5,1,0
1733,69.72,65.45,70.5,1,0
1734,69.09,66.64,70.5,1,0
1735,69.25,66.35,70.5,1,0
1736,68.44,66.80,70.5,1,0
1737,69.78,66.83,70.5,1,0
1738,67.88,66.76,70.5,1,0
1740,69.97,67.45,70.5,1,0
1741,69.41,67.39,70.5,1,0
1742,69.26,68.30,70.5,1,0
1743,68.74,67.98,70.5,1,0
1744,69.72,67.54,70.5,1,0
1745,68.97,68.14,70.5,1,0
1746,68.54,68.39,70.5,1,0
1747,68.30,68.42,70.5,1,0
1748,69.53,68.46,70.5,1,0
1749,69.93,68.47,70.5,0,0
1750,68.80,68.53,70.5,1,0
1751,70.56,68.62,70.5,0,0
1752,69.64,69.21,70.5,1,0
1753,69.31,68.87,70.5,1,0
1754,69.78,69.00,70.5,1,0
1755,70.24,69.13,70.5,0,0
1756,68.84,68.57,70.5,1,0
1757,69.23,70.09,70.5,0,0
1758,69.48,69.70,70.5,1,0
1759,69.89,70.02,70.5,0,0
1760,69.61,70.18,70.5,0,0
1761,68.99,70.21,70.5,0,0
1762,69.52,69.46,70.5,1,0
1763,69.39,70.60,70.5,0,0
1764,69.08,69.99,70.5,0,0
1765,69.21,70.43,70.5,0,0
1766,69.23,71.26,70.5,0,0
1767,69.56,69.99,70.5,0,0
1768,71.05,70.54,70.5,0,0
1769,70.34,70.10,70.5,0,0
1770,69.56,69.73,70.5,1,0
1771,69.05,69.78,70.5,1,0
1772,70.47,69.23,70.5,0,0
1773,68.96,69.24,70.5,1,0
1774,69.40,69.06,70.5,1,0
1775,69.55,69.11,70.5,1,0
1776,69.54,68.90,70.5,1,0
1777,69.28,68.76,70.5,1,0
1778,69.67,69.16,70.5,1,0
1779,69.27,68.91,70.5,1,0
1780,69.47,68.55,70.5,1,0
1781,70.53,67.85,70.5,0,0
1782,68.94,69.04,70.5,1,0
1783,69.66,69.15,70.5,1,0
1784,69.30,69.37,70.5,1,0
1785,70.31,69.49,70.5,0,0
1786,69.71,69.33,70.5,1,0
1787,70.31,69.52,70.5,0,0
1788,70.04,69.69,70.5,0,0
1789,69.60,69.74,70.5,1,0
1791,69.73,70.04,70.5,0,0
1792,69.59,69.83,70.5,0,0
1793,70.33,70.57,70.5,0,0
1794,69.59,69.80,70.5,0,0
1795,69.66,69.88,70.5,0,0
1796,70.01,70.13,70.5,0,0
1797,69.55,70.17,70.5,0,0
1798,69.13,70.05,70.5,0,0
1799,69.40,69.64,70.5,1,0
1800,69.50,69.57,70.5,1,0
1801,70.01,69.86,70.5,0,0
1802,70.13,69.24,70.5,0,0
1803,70.42,69.35,70.5,0,0
1804,70.58,68.54,70.5,0,0
1805,69.84,68.76,70.5,1,0
1806,70.24,68.85,70.5,0,0
1807,69.81,69.23,70.5,0,0
1808,70.05,68.54,70.5,0,0
1809,70.21,68.38,70.5,0,0
1810,70.25,68.83,70.5,0,0
1811,70.23,68.63,70.5,0,0
1812,69.74,68.26,70.5,1,0
1813,70.44,68.34,70.5,0,0
1814,70.06,67.72,70.5,0,0
1815,70.59,66.91,70.5,0,0
1816,70.09,68.10,70.5,0,0
1817,70.15,67.18,70.5,0,0
1818,70.15,67.25,70.5,0,0
1819,70.37,67.33,70.5,0,0
1820,69.59,67.20,70.5,1,0
1821,70.01,66.97,70.5,0,0
1822,70.71,66.95,70.5,0,0
1823,70.24,66.90,70.5,0,0
1824,70.40,66.51,70.5,0,0
1825,70.60,66.91,70.5,0,0
1826,70.27,66.49,70.5,0,0
1827,70.13,66.31,70.5,0,0
1828,70.45,65.66,70.5,0,0
1829,70.45,65.66,70.5,0,0
1830,70.67,66.14,70.5,0,0
1831,70.69,66.67,70.5,0,0
1832,70.61,65.54,70.5,0,0
1833,70.31,65.05,70.5,0,0
1834,70.58,65.74,70.5,0,0
1835,71.10,65.18,70.5,0,0
1836,70.74,65.26,70.5,0,0
1837,70.71,64.44,70.5,0,0
1838,71.05,64.55,70.5,0,0
1839,70.45,65.24,70.5,0,0
1840,70.84,64.61,70.5,0,0
1842,70.30,64.15,70.5,0,0
1843,70.94,64.39,70.5,0,0
1844,70.42,63.97,70.5,0,0
1845,70.68,63.66,70.5,0,0
1846,71.40,62.98,70.5,0,0
1847,70.42,63.96,70.5,0,0
1848,70.26,63.57,70.5,0,0
1849,70.95,63.50,70.5,0,0
1850,70.98,63.67,70.5,0,0
1851,71.28,63.19,70.5,0,0
1852,71.34,62.70,70.5,0,0
1853,70.95,62.55,70.5,0,0
1854,70.98,62.27,70.5,0,0
1855,70.79,62.21,70.5,0,0
1856,70.35,62.57,70.5,0,0
1857,70.71,62.40,70.5,0,0
1858,71.68,62.09,70.5,0,0
1859,70.90,62.23,70.5,0,0
1860,71.01,61.61,70.5,0,0
1861,71.34,62.23,70.5,0,0
1862,71.20,62.30,70.5,0,0
1863,70.76,61.75,70.5,0,0
1864,71.20,61.79,70.5,0,0
1865,71.16,61.50,70.5,0,0
1866,71.20,61.66,70.5,0,0
1867,71.28,61.32,70.5,0,0
1868,71.17,61.71,70.5,0,0
1869,71.71,60.89,70.5,0,0
1870,70.83,60.95,70.5,0,0
1871,71.55,61.05,70.5,0,0
1872,71.16,61.39,70.5,0,0
1873,70.47,61.14,70.5,0,0
1874,71.52,61.46,70.5,0,0
1875,71.25,60.99,70.5,0,0
1876,71.67,60.85,70.5,0,0
1877,71.12,60.91,70.5,0,0
1878,71.22,61.29,70.5,0,0
1879,71.57,60.33,70.5,0,0
1880,70.93,60.71,70.5,0,0
1881,71.93,60.35,70.5,0,0
1882,71.35,60.20,70.5,0,0
1883,72.11,59.97,70.5,0,0
1884,71.73,59.99,70.5,0,0
1885,71.73,60.13,70.5,0,0
1886,71.47,60.04,70.5,0,0
1887,71.22,59.89,70.5,0,0
1888,71.31,60.70,70.5,0,0
1889,71.70,59.83,70.5,0,0
1890,71.25,60.12,70.5,0,0
1891,71.46,59.54,70.5,0,0
1893,71.84,59.77,70.5,0,0
1894,71.53,59.54,70.5,0,0
1895,71.74,59.66,70.5,0,0
1896,71.47,59.43,70.5,0,0
1897,71.57,59.38,70.5,0,0
1898,71.88,59.14,70.5,0,0
1899,71.18,59.71,70.5,0,0
1900,71.56,59.43,70.5,0,0
1901,71.30,59.45,70.5,0,0
1902,71.39,58.85,70.5,0,0
1903,71.00,58.90,70.5,0,0
1904,71.73,58.63,70.5,0,0
1905,72.20,59.15,70.5,0,0
1906,71.74,59.05,70.5,0,0
1907,71.51,58.57,70.5,0,0
1908,71.39,58.80,70.5,0,0
1909,71.72,59.24,70.5,0,0
1910,71.64,58.88,70.5,0,0
1911,71.20,58.23,70.5,0,0
1912,70.96,58.40,70.5,0,0
1913,71.84,58.62,70.5,0,0
1914,72.03,58.11,70.5,0,0
1915,71.22,58.78,70.5,0,0
1916,71.89,58.17,70.5,0,0
1917,71.77,58.29,70.5,0,0
1918,71.76,58.25,70.5,0,0
1919,72.02,58.02,70.5,0,0
1920,71.35,58.68,70.5,0,0
1921,71.59,58.34,70.5,0,0
1922,71.44,58.58,70.5,0,0
1923,71.84,58.02,70.5,0,0
1924,71.93,58.67,70.5,0,0
1925,71.80,57.82,70.5,0,0
1926,71.99,58.17,70.5,0,0
1927,71.98,58.33,70.5,0,0
1928,71.55,57.81,70.5,0,0
1929,71.85,57.50,70.5,0,0
1930,72.37,57.57,70.5,0,0
1931,71.65,57.79,70.5,0,0
1932,71.08,57.58,70.5,0,0
1933,72.06,57.42,70.5,0,0
1934,71.61,57.81,70.5,0,0
1935,71.92,57.60,70.5,0,0
1936,71.76,57.72,70.5,0,0
1937,71.81,57.51,70.5,0,0
1938,71.46,57.10,70.5,0,0
1939,72.25,57.64,70.5,0,0
1940,71.84,57.71,70.5,0,0
1941,72.01,57.57,70.5,0,0
1942,71.66,57.89,70.5,0,0
1944,71.20,57.16,70.5,0,0
1945,71.31,57.67,70.5,0,0
1946,72.19,56.81,70.5,0,0
1947,70.90,57.38,70.5,0,0
1948,71.77,57.40,70.5,0,0
1949,71.86,56.91,70.5,0,0
1950,70.79,56.97,70.5,0,0
1951,71.18,57.41,70.5,0,0
1952,71.29,57.55,70.5,0,0
1953,71.33,57.34,70.5,0,0
1954,71.81,56.75,70.5,0,0
1955,71.69,57.09,70.5,0,0
1956,71.73,57.09,70.5,0,0
1957,72.41,56.76,70.5,0,0
1958,71.56,56.72,70.5,0,0
1959,71.52,57.59,70.5,0,0
1960,70.70,56.99,70.5,0,0
1961,70.92,56.89,70.5,0,0
1962,71.39,56.96,70.5,0,0
1963,71.44,57.26,70.5,0,0
1964,71.68,56.39,70.5,0,0
1965,71.42,56.98,70.5,0,0
1966,71.21,56.04,70.5,0,0
1967,71.68,56.68,70.5,0,0
1968,72.29,56.25,70.5,0,0
1969,71.41,56.31,70.5,0,0
1970,71.98,56.96,70.5,0,0
1971,71.75,56.53,70.5,0,0
1972,71.58,56.60,70.5,0,0
1973,71.57,56.59,70.5,0,0
1974,71.55,56.19,70.5,0,0
1975,71.31,56.27,70.5,0,0
1976,71.86,56.33,70.5,0,0
1977,72.05,56.67,70.5,0,0
1978,71.53,55.95,70.5,0,0
